#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00046e-03  9.98367e-01  1.34549e-02  7.00046e-04  
7.39108e-03  9.98923e-01  1.34549e-02  7.39108e-04  
7.78848e-03  9.91901e-01  1.34549e-02  7.78848e-04  
8.15503e-03  9.70403e-01  1.34549e-02  8.15503e-04  
8.56272e-03  1.00049e+00  1.34549e-02  8.56272e-04  
8.95741e-03  9.81806e-01  1.34549e-02  8.95741e-04  
9.34038e-03  1.01051e+00  1.34549e-02  9.34038e-04  
9.71702e-03  9.86843e-01  1.34549e-02  9.71702e-04  
1.01118e-02  1.01167e+00  1.34549e-02  1.01118e-03  
1.04951e-02  9.65887e-01  1.34549e-02  1.04951e-03  
1.08606e-02  9.84677e-01  1.34549e-02  1.08606e-03  
1.12741e-02  9.89730e-01  1.34549e-02  1.12741e-03  
1.16456e-02  9.99242e-01  1.34549e-02  1.16456e-03  
1.20284e-02  1.01579e+00  1.34549e-02  1.20284e-03  
1.24189e-02  1.01773e+00  1.34549e-02  1.24189e-03  
1.28058e-02  9.85965e-01  1.34549e-02  1.28058e-03  
1.31857e-02  1.00982e+00  1.34549e-02  1.31857e-03  
1.35801e-02  1.00048e+00  1.34549e-02  1.35801e-03  
1.39887e-02  9.76030e-01  1.34549e-02  1.39887e-03  
1.43573e-02  9.97558e-01  1.34549e-02  1.43573e-03  
1.47463e-02  1.00137e+00  1.34549e-02  1.47463e-03  
1.51478e-02  1.02779e+00  1.34540e-02  1.51478e-03  
1.55178e-02  9.97220e-01  1.34450e-02  1.55178e-03  
1.58952e-02  9.92311e-01  1.34077e-02  1.58952e-03  
1.62989e-02  9.38759e-01  1.31301e-02  1.62989e-03  
1.67107e-02  8.50300e-01  1.24900e-02  1.67107e-03  
1.70934e-02  7.00211e-01  1.14917e-02  1.70934e-03  
1.74731e-02  5.70765e-01  1.01467e-02  1.74731e-03  
1.78395e-02  4.28480e-01  8.74012e-03  1.78395e-03  
1.82384e-02  2.99166e-01  7.37658e-03  1.82384e-03  
1.86371e-02  2.24714e-01  6.39247e-03  1.86371e-03  
1.89994e-02  1.70566e-01  5.52409e-03  1.89994e-03  
1.94210e-02  1.34562e-01  4.80344e-03  1.94210e-03  
1.98138e-02  9.90775e-02  4.25552e-03  1.98138e-03  
2.01949e-02  7.38048e-02  3.75798e-03  2.01949e-03  
2.05672e-02  5.55510e-02  3.26436e-03  2.05672e-03  
2.09438e-02  4.10035e-02  2.77022e-03  2.09438e-03  
2.13764e-02  2.73805e-02  2.22405e-03  2.13764e-03  
2.17438e-02  2.17087e-02  1.81547e-03  2.17438e-03  
2.20965e-02  1.46087e-02  1.48972e-03  2.20965e-03  
2.25136e-02  8.89150e-03  1.22279e-03  2.25136e-03  
2.28626e-02  8.55224e-03  1.14059e-03  2.28626e-03  
2.32872e-02  5.37525e-03  1.17451e-03  2.32872e-03  
2.36660e-02  7.33542e-03  1.26416e-03  2.36660e-03  
2.40501e-02  8.21015e-03  1.36651e-03  2.40501e-03  
2.43931e-02  1.25211e-02  1.44145e-03  2.43931e-03  
2.47907e-02  1.22055e-02  1.49538e-03  2.47907e-03  
2.52408e-02  9.93843e-03  1.51027e-03  2.52408e-03  
2.56680e-02  1.13047e-02  1.47344e-03  2.56680e-03  
2.59688e-02  1.18909e-02  1.42440e-03  2.59688e-03  
2.50249e-02  1.25969e-02  9.38000e-05  2.50249e-03  
2.74424e-02  5.63571e-03  6.24196e-05  2.74424e-03  
2.98050e-02  1.89206e-03  3.69239e-05  2.98050e-03  
3.22687e-02  2.69257e-03  4.36530e-05  3.22687e-03  
3.46799e-02  1.23628e-03  3.06123e-05  3.46799e-03  
3.70924e-02  7.48472e-04  2.40010e-05  3.70924e-03  
3.94665e-02  7.74016e-04  2.44692e-05  3.94665e-03  
4.19223e-02  4.62702e-04  1.94114e-05  4.19223e-03  
4.43979e-02  3.61574e-04  1.66361e-05  4.43979e-03  
4.67412e-02  3.21870e-04  1.58253e-05  4.67412e-03  
4.90535e-02  2.39886e-04  1.38120e-05  4.90535e-03  
5.16259e-02  1.84593e-04  1.21985e-05  5.16259e-03  
5.40663e-02  1.54535e-04  1.12976e-05  5.40663e-03  
5.64658e-02  1.30781e-04  1.02179e-05  5.64658e-03  
5.89391e-02  1.09661e-04  9.29178e-06  5.89391e-03  
6.11948e-02  7.81589e-05  8.63845e-06  6.11948e-03  
6.36831e-02  6.78651e-05  7.94039e-06  6.36831e-03  
6.61394e-02  5.26502e-05  7.32603e-06  6.61394e-03  
6.85054e-02  5.42821e-05  6.81985e-06  6.85054e-03  
7.09793e-02  4.05929e-05  6.33758e-06  7.09793e-03  
7.33991e-02  3.50734e-05  5.91151e-06  7.33991e-03  
7.57417e-02  3.23551e-05  5.54277e-06  7.57417e-03  
7.83266e-02  2.86307e-05  5.17489e-06  7.83266e-03  
8.06489e-02  1.47994e-05  4.87471e-06  8.06489e-03  
8.30845e-02  2.00213e-05  4.58846e-06  8.30845e-03  
8.55175e-02  1.08763e-05  4.32798e-06  8.55175e-03  
8.78085e-02  1.65648e-05  4.10325e-06  8.78085e-03  
9.03155e-02  1.72627e-05  3.87791e-06  9.03155e-03  
9.27061e-02  1.15166e-05  3.68101e-06  9.27061e-03  
9.52049e-02  1.03774e-05  3.49194e-06  9.52049e-03  
9.74965e-02  1.34302e-05  3.33219e-06  9.74965e-03  
1.00023e-01  1.09193e-05  3.16963e-06  1.00023e-02  
9.48653e-02  9.62637e-06  2.12550e-06  9.48653e-03  
1.01012e-01  5.98955e-06  1.94346e-06  1.01012e-02  
1.07001e-01  4.00125e-06  1.79788e-06  1.07001e-02  
1.13265e-01  6.68938e-06  1.67209e-06  1.13265e-02  
1.19413e-01  2.33525e-06  1.56963e-06  1.19413e-02  
1.25696e-01  2.37660e-06  1.48219e-06  1.25696e-02  
1.37896e-01  1.80582e-06  1.35064e-06  1.37896e-02  
1.44011e-01  2.56341e-06  1.29939e-06  1.44011e-02  
1.50071e-01  1.80273e-07  1.25615e-06  1.50071e-02  
1.40067e-01  4.04369e-07  1.09078e-06  1.40067e-02  
1.48584e-01  9.67290e-07  1.07288e-06  1.48584e-02  
1.56722e-01  4.15397e-07  1.05914e-06  1.56722e-02  
1.65307e-01  8.45370e-07  1.04745e-06  1.65307e-02  
1.73219e-01  1.42184e-06  1.03872e-06  1.73219e-02  
1.82105e-01  2.73575e-07  1.03078e-06  1.82105e-02  
1.98936e-01  1.13972e-07  1.01986e-06  1.98936e-02  
2.24243e-01  2.26788e-07  1.01012e-06  2.24243e-02  
2.41111e-01  1.50525e-06  1.00638e-06  2.41111e-02  
2.57721e-01  1.02790e-06  1.00401e-06  2.57721e-02  
2.66039e-01  1.90420e-06  1.00316e-06  2.66039e-02  
2.83436e-01  1.00166e-06  1.00190e-06  2.83436e-02  
2.91829e-01  1.30842e-06  1.00148e-06  2.91829e-02  
