#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00121e-03  9.90804e-01  1.07422e-02  7.00121e-04  
7.27257e-03  9.90646e-01  1.07422e-02  7.27257e-04  
7.54077e-03  9.80948e-01  1.07422e-02  7.54077e-04  
7.82019e-03  1.00494e+00  1.07422e-02  7.82019e-04  
8.09695e-03  1.00478e+00  1.07422e-02  8.09695e-04  
8.39094e-03  9.92520e-01  1.07422e-02  8.39094e-04  
8.65908e-03  9.91735e-01  1.07422e-02  8.65908e-04  
8.92581e-03  1.00291e+00  1.07422e-02  8.92581e-04  
9.19262e-03  1.00010e+00  1.07422e-02  9.19262e-04  
9.48331e-03  9.98846e-01  1.07422e-02  9.48331e-04  
9.74798e-03  1.00228e+00  1.07422e-02  9.74798e-04  
1.00239e-02  9.96183e-01  1.07422e-02  1.00239e-03  
1.02996e-02  1.01014e+00  1.07422e-02  1.02996e-03  
1.05840e-02  1.00802e+00  1.07422e-02  1.05840e-03  
1.08722e-02  9.92358e-01  1.07422e-02  1.08722e-03  
1.11409e-02  1.00694e+00  1.07422e-02  1.11409e-03  
1.14163e-02  9.96641e-01  1.07422e-02  1.14163e-03  
1.16792e-02  1.00607e+00  1.07422e-02  1.16792e-03  
1.19676e-02  1.00441e+00  1.07422e-02  1.19676e-03  
1.22269e-02  1.01601e+00  1.07422e-02  1.22269e-03  
1.25256e-02  9.74911e-01  1.07422e-02  1.25256e-03  
1.27844e-02  1.00569e+00  1.07422e-02  1.27844e-03  
1.30352e-02  1.00784e+00  1.07422e-02  1.30352e-03  
1.33583e-02  1.00212e+00  1.07422e-02  1.33583e-03  
1.35774e-02  9.90566e-01  1.07422e-02  1.35774e-03  
1.38876e-02  1.00092e+00  1.07422e-02  1.38876e-03  
1.41644e-02  1.01269e+00  1.07422e-02  1.41644e-03  
1.44244e-02  9.98058e-01  1.07422e-02  1.44244e-03  
1.46915e-02  1.00161e+00  1.07422e-02  1.46915e-03  
1.49754e-02  1.00513e+00  1.07422e-02  1.49754e-03  
1.52428e-02  9.93086e-01  1.07422e-02  1.52428e-03  
1.55392e-02  9.78939e-01  1.07422e-02  1.55392e-03  
1.58214e-02  9.98181e-01  1.07422e-02  1.58214e-03  
1.61009e-02  1.02366e+00  1.07422e-02  1.61009e-03  
1.63594e-02  9.80748e-01  1.07422e-02  1.63594e-03  
1.66592e-02  1.00475e+00  1.07422e-02  1.66592e-03  
1.69381e-02  1.00495e+00  1.07422e-02  1.69381e-03  
1.71975e-02  1.00061e+00  1.07422e-02  1.71975e-03  
1.74717e-02  1.00815e+00  1.07422e-02  1.74717e-03  
1.77486e-02  9.96572e-01  1.07422e-02  1.77486e-03  
1.80413e-02  1.00110e+00  1.07422e-02  1.80413e-03  
1.82578e-02  9.91103e-01  1.07422e-02  1.82578e-03  
1.85397e-02  9.86345e-01  1.07422e-02  1.85397e-03  
1.88456e-02  9.96981e-01  1.07422e-02  1.88456e-03  
1.91254e-02  9.92372e-01  1.07422e-02  1.91254e-03  
1.93806e-02  1.00099e+00  1.07422e-02  1.93806e-03  
1.96871e-02  9.98291e-01  1.07422e-02  1.96871e-03  
1.99153e-02  1.01377e+00  1.07422e-02  1.99153e-03  
2.01998e-02  1.00418e+00  1.07422e-02  2.01998e-03  
2.05129e-02  1.00801e+00  1.07422e-02  2.05129e-03  
2.07487e-02  9.85024e-01  1.07422e-02  2.07487e-03  
2.10620e-02  9.98678e-01  1.07422e-02  2.10620e-03  
2.13448e-02  1.00229e+00  1.07422e-02  2.13448e-03  
2.16087e-02  1.00609e+00  1.07422e-02  2.16087e-03  
2.18785e-02  1.01316e+00  1.07420e-02  2.18785e-03  
2.21575e-02  1.00928e+00  1.07403e-02  2.21575e-03  
2.24334e-02  1.00033e+00  1.07354e-02  2.24334e-03  
2.27090e-02  1.00424e+00  1.07244e-02  2.27090e-03  
2.29874e-02  9.86288e-01  1.07016e-02  2.29874e-03  
2.32364e-02  9.85507e-01  1.06620e-02  2.32364e-03  
2.35438e-02  9.59678e-01  1.05679e-02  2.35438e-03  
2.37982e-02  9.42569e-01  1.04445e-02  2.37982e-03  
2.40408e-02  9.07152e-01  1.02928e-02  2.40408e-03  
2.43418e-02  8.78202e-01  1.00492e-02  2.43418e-03  
2.46304e-02  8.02939e-01  9.68108e-03  2.46304e-03  
2.49011e-02  7.34596e-01  9.23851e-03  2.49011e-03  
2.52152e-02  6.66905e-01  8.78855e-03  2.52152e-03  
2.54601e-02  6.03775e-01  8.32143e-03  2.54601e-03  
2.57129e-02  5.20057e-01  7.78739e-03  2.57129e-03  
2.60451e-02  4.50742e-01  7.20372e-03  2.60451e-03  
2.50108e-02  7.15175e-01  5.59789e-04  2.50108e-03  
2.74913e-02  2.11253e-01  3.04993e-04  2.74913e-03  
2.98277e-02  9.31384e-02  2.03319e-04  2.98277e-03  
3.22879e-02  5.29503e-02  1.52984e-04  3.22879e-03  
3.46395e-02  3.40655e-02  1.22867e-04  3.46395e-03  
3.70726e-02  2.29778e-02  1.01149e-04  3.70726e-03  
3.95425e-02  1.60191e-02  8.49852e-05  3.95425e-03  
4.18776e-02  1.20188e-02  7.32760e-05  4.18776e-03  
4.42829e-02  8.95920e-03  6.37167e-05  4.42829e-03  
4.68168e-02  6.77831e-03  5.56338e-05  4.68168e-03  
4.91520e-02  5.38855e-03  4.95270e-05  4.91520e-03  
5.15594e-02  4.32575e-03  4.42644e-05  5.15594e-03  
5.41123e-02  3.41449e-03  3.95768e-05  5.41123e-03  
5.64386e-02  2.80342e-03  3.59386e-05  5.64386e-03  
5.89166e-02  2.22678e-03  3.25987e-05  5.89166e-03  
6.13613e-02  1.88737e-03  2.97463e-05  6.13613e-03  
6.36602e-02  1.54880e-03  2.73970e-05  6.36602e-03  
6.62205e-02  1.35871e-03  2.50954e-05  6.62205e-03  
6.86064e-02  1.15926e-03  2.32035e-05  6.86064e-03  
7.10412e-02  9.64350e-04  2.14858e-05  7.10412e-03  
7.32554e-02  8.06874e-04  2.00840e-05  7.32554e-03  
7.58759e-02  7.19691e-04  1.85945e-05  7.58759e-03  
7.82343e-02  6.01185e-04  1.73905e-05  7.82343e-03  
8.05803e-02  4.99573e-04  1.63043e-05  8.05803e-03  
8.29752e-02  4.69052e-04  1.52962e-05  8.29752e-03  
8.55842e-02  3.99401e-04  1.42997e-05  8.55842e-03  
8.80551e-02  3.69195e-04  1.34421e-05  8.80551e-03  
9.03431e-02  3.18122e-04  1.27140e-05  9.03431e-03  
9.27074e-02  3.01236e-04  1.20211e-05  9.27074e-03  
9.51396e-02  2.27824e-04  1.13647e-05  9.51396e-03  
9.76681e-02  2.18650e-04  1.07370e-05  9.76681e-03  
9.99121e-02  1.83240e-04  1.02216e-05  9.99121e-03  
9.50534e-02  2.43265e-04  5.64529e-06  9.50534e-03  
1.01071e-01  1.86336e-04  5.01133e-06  1.01071e-02  
1.07121e-01  1.45943e-04  4.48430e-06  1.07121e-02  
1.13371e-01  1.05840e-04  4.03077e-06  1.13371e-02  
1.19738e-01  8.00083e-05  3.64369e-06  1.19738e-02  
1.25306e-01  6.21229e-05  3.35513e-06  1.25306e-02  
1.31604e-01  4.93654e-05  3.07438e-06  1.31604e-02  
1.37670e-01  4.17349e-05  2.84184e-06  1.37670e-02  
1.44062e-01  2.85508e-05  2.63004e-06  1.44062e-02  
1.50063e-01  1.92946e-05  2.45711e-06  1.50063e-02  
1.39777e-01  3.81971e-05  1.48434e-06  1.39777e-02  
1.48467e-01  2.46311e-05  1.41104e-06  1.48467e-02  
1.56468e-01  1.84015e-05  1.35487e-06  1.56468e-02  
1.65247e-01  1.60176e-05  1.30320e-06  1.65247e-02  
1.73998e-01  1.12323e-05  1.26004e-06  1.73998e-02  
1.82131e-01  7.37123e-06  1.22601e-06  1.82131e-02  
1.90541e-01  8.43872e-06  1.19590e-06  1.90541e-02  
1.98874e-01  2.43941e-06  1.17031e-06  1.98874e-02  
2.07373e-01  3.26723e-06  1.14786e-06  2.07373e-02  
2.15649e-01  1.01035e-06  1.12898e-06  2.15649e-02  
2.24328e-01  3.96133e-06  1.11187e-06  2.24328e-02  
2.32403e-01  3.02809e-06  1.09804e-06  2.32403e-02  
