#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99793e-03  9.95250e-01  1.66055e-02  6.99793e-04  
7.27667e-03  9.86291e-01  1.66055e-02  7.27667e-04  
7.55858e-03  1.00344e+00  1.66055e-02  7.55858e-04  
7.82484e-03  1.00302e+00  1.66055e-02  7.82484e-04  
8.09555e-03  9.76616e-01  1.66055e-02  8.09555e-04  
8.37778e-03  9.93308e-01  1.66055e-02  8.37778e-04  
8.65434e-03  1.01069e+00  1.66055e-02  8.65434e-04  
8.92585e-03  9.85784e-01  1.66055e-02  8.92585e-04  
9.20947e-03  1.00659e+00  1.66055e-02  9.20947e-04  
9.49811e-03  9.96428e-01  1.66055e-02  9.49811e-04  
9.74624e-03  9.87630e-01  1.66055e-02  9.74624e-04  
1.00211e-02  9.98958e-01  1.66055e-02  1.00211e-03  
1.02909e-02  1.02475e+00  1.66055e-02  1.02909e-03  
1.05766e-02  1.02613e+00  1.66055e-02  1.05766e-03  
1.08567e-02  9.80784e-01  1.66055e-02  1.08567e-03  
1.11280e-02  9.89200e-01  1.66055e-02  1.11280e-03  
1.14004e-02  9.95884e-01  1.66055e-02  1.14004e-03  
1.16661e-02  1.01194e+00  1.66055e-02  1.16661e-03  
1.19547e-02  9.77586e-01  1.66055e-02  1.19547e-03  
1.22173e-02  9.54118e-01  1.66055e-02  1.22173e-03  
1.25083e-02  9.97762e-01  1.66055e-02  1.25083e-03  
1.27837e-02  9.79282e-01  1.66055e-02  1.27837e-03  
1.30611e-02  9.92167e-01  1.66055e-02  1.30611e-03  
1.33404e-02  1.00152e+00  1.66055e-02  1.33404e-03  
1.36053e-02  9.66131e-01  1.66055e-02  1.36053e-03  
1.39068e-02  9.93541e-01  1.66055e-02  1.39068e-03  
1.41826e-02  9.70038e-01  1.66055e-02  1.41826e-03  
1.44400e-02  1.00295e+00  1.66055e-02  1.44400e-03  
1.47143e-02  1.00683e+00  1.66055e-02  1.47143e-03  
1.49647e-02  1.00379e+00  1.66055e-02  1.49647e-03  
1.52234e-02  1.01133e+00  1.66055e-02  1.52234e-03  
1.55542e-02  9.89905e-01  1.66055e-02  1.55542e-03  
1.57870e-02  1.01068e+00  1.66055e-02  1.57870e-03  
1.61008e-02  1.01379e+00  1.66055e-02  1.61008e-03  
1.63451e-02  1.02525e+00  1.66055e-02  1.63451e-03  
1.66326e-02  9.84051e-01  1.66055e-02  1.66326e-03  
1.69304e-02  9.95591e-01  1.66055e-02  1.69304e-03  
1.71947e-02  9.98406e-01  1.66055e-02  1.71947e-03  
1.74686e-02  1.02615e+00  1.66052e-02  1.74686e-03  
1.77384e-02  1.02130e+00  1.66027e-02  1.77384e-03  
1.80341e-02  9.99785e-01  1.65913e-02  1.80341e-03  
1.82827e-02  9.66146e-01  1.65613e-02  1.82827e-03  
1.86148e-02  9.67724e-01  1.64642e-02  1.86148e-03  
1.88799e-02  9.81602e-01  1.62800e-02  1.88799e-03  
1.90832e-02  9.54372e-01  1.60359e-02  1.90832e-03  
1.94032e-02  8.90752e-01  1.54411e-02  1.94032e-03  
1.96804e-02  7.74399e-01  1.46649e-02  1.96804e-03  
1.99180e-02  6.91643e-01  1.38157e-02  1.99180e-03  
2.02060e-02  5.76811e-01  1.25963e-02  2.02060e-03  
2.04743e-02  4.58471e-01  1.13916e-02  2.04743e-03  
2.07804e-02  3.64328e-01  1.01641e-02  2.07804e-03  
2.10284e-02  2.93954e-01  9.02460e-03  2.10284e-03  
2.13546e-02  1.98955e-01  7.57846e-03  2.13546e-03  
