#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98317e-03  9.91668e-01  1.21875e-02  6.98317e-04  
7.37685e-03  1.00139e+00  1.21875e-02  7.37685e-04  
7.78191e-03  1.01236e+00  1.21875e-02  7.78191e-04  
8.15572e-03  1.00105e+00  1.21875e-02  8.15572e-04  
8.54404e-03  1.00024e+00  1.21875e-02  8.54404e-04  
8.93751e-03  1.01720e+00  1.21875e-02  8.93751e-04  
9.32574e-03  9.84339e-01  1.21875e-02  9.32574e-04  
9.71837e-03  9.73677e-01  1.21875e-02  9.71837e-04  
1.01059e-02  1.03225e+00  1.21875e-02  1.01059e-03  
1.04944e-02  1.00654e+00  1.21875e-02  1.04944e-03  
1.08922e-02  1.01021e+00  1.21875e-02  1.08922e-03  
1.12609e-02  1.00088e+00  1.21875e-02  1.12609e-03  
1.16531e-02  1.00906e+00  1.21875e-02  1.16531e-03  
1.20704e-02  9.94758e-01  1.21875e-02  1.20704e-03  
1.24382e-02  1.01344e+00  1.21875e-02  1.24382e-03  
1.28046e-02  1.00642e+00  1.21875e-02  1.28046e-03  
1.32124e-02  9.86572e-01  1.21875e-02  1.32124e-03  
1.35646e-02  1.00364e+00  1.21875e-02  1.35646e-03  
1.40092e-02  1.00792e+00  1.21875e-02  1.40092e-03  
1.43578e-02  1.00662e+00  1.21875e-02  1.43578e-03  
1.47492e-02  9.80626e-01  1.21875e-02  1.47492e-03  
1.51484e-02  1.00413e+00  1.21875e-02  1.51484e-03  
1.55243e-02  9.82196e-01  1.21875e-02  1.55243e-03  
1.58979e-02  9.89964e-01  1.21875e-02  1.58979e-03  
1.62908e-02  9.78287e-01  1.21875e-02  1.62908e-03  
1.66882e-02  9.93763e-01  1.21875e-02  1.66882e-03  
1.70850e-02  9.91220e-01  1.21875e-02  1.70850e-03  
1.74869e-02  9.95920e-01  1.21875e-02  1.74869e-03  
1.78658e-02  1.00096e+00  1.21875e-02  1.78658e-03  
1.82588e-02  9.95745e-01  1.21859e-02  1.82588e-03  
1.86019e-02  9.96490e-01  1.21774e-02  1.86019e-03  
1.90049e-02  9.84890e-01  1.21329e-02  1.90049e-03  
1.93925e-02  9.68545e-01  1.19958e-02  1.93925e-03  
1.97734e-02  9.05977e-01  1.16882e-02  1.97734e-03  
2.02013e-02  8.25408e-01  1.10173e-02  2.02013e-03  
2.05994e-02  7.00540e-01  1.00863e-02  2.05994e-03  
2.09376e-02  5.71520e-01  9.18843e-03  2.09376e-03  
2.13541e-02  4.35456e-01  8.12052e-03  2.13541e-03  
2.17458e-02  3.08915e-01  6.84869e-03  2.17458e-03  
2.21191e-02  2.22299e-01  5.80197e-03  2.21191e-03  
2.24965e-02  1.52625e-01  4.90768e-03  2.24965e-03  
2.28706e-02  1.10621e-01  4.07602e-03  2.28706e-03  
2.32970e-02  7.19227e-02  3.31370e-03  2.32970e-03  
2.37070e-02  4.80116e-02  2.67079e-03  2.37070e-03  
2.40714e-02  3.28494e-02  2.21255e-03  2.40714e-03  
2.44470e-02  2.49941e-02  1.83297e-03  2.44470e-03  
2.48576e-02  1.57250e-02  1.52348e-03  2.48576e-03  
2.52172e-02  1.23051e-02  1.34930e-03  2.52172e-03  
2.56077e-02  1.36773e-02  1.27114e-03  2.56077e-03  
2.59937e-02  1.03059e-02  1.26608e-03  2.59937e-03  
2.50054e-02  1.42356e-02  8.98069e-05  2.50054e-03  
2.74419e-02  1.45578e-02  9.13418e-05  2.74419e-03  
2.98322e-02  1.44853e-02  9.16078e-05  2.98322e-03  
3.22780e-02  7.96242e-03  6.80476e-05  3.22780e-03  
3.46771e-02  3.99294e-03  4.86672e-05  3.46771e-03  
3.70993e-02  3.17763e-03  4.28356e-05  3.70993e-03  
3.95116e-02  2.73177e-03  4.05770e-05  3.95116e-03  
4.18702e-02  2.20796e-03  3.61348e-05  4.18702e-03  
4.43601e-02  1.54996e-03  3.07568e-05  4.43601e-03  
4.68153e-02  1.16938e-03  2.69234e-05  4.68153e-03  
4.91813e-02  9.81433e-04  2.45135e-05  4.91813e-03  
5.16296e-02  8.48915e-04  2.24168e-05  5.16296e-03  
5.40256e-02  6.66417e-04  2.04219e-05  5.40256e-03  
5.64196e-02  5.64835e-04  1.86056e-05  5.64196e-03  
5.88790e-02  4.60264e-04  1.70266e-05  5.88790e-03  
6.12931e-02  4.31764e-04  1.57149e-05  6.12931e-03  
6.36965e-02  3.20551e-04  1.45646e-05  6.36965e-03  
6.61770e-02  2.57545e-04  1.34990e-05  6.61770e-03  
6.85948e-02  2.38327e-04  1.25692e-05  6.85948e-03  
7.09157e-02  2.21410e-04  1.17701e-05  7.09157e-03  
7.35100e-02  1.79835e-04  1.09709e-05  7.35100e-03  
7.58853e-02  1.52899e-04  1.03128e-05  7.58853e-03  
7.81300e-02  1.37921e-04  9.74670e-06  7.81300e-03  
8.06956e-02  1.17718e-04  9.15854e-06  8.06956e-03  
8.29371e-02  1.13008e-04  8.68989e-06  8.29371e-03  
8.55448e-02  1.02815e-04  8.19203e-06  8.55448e-03  
8.78665e-02  8.33879e-05  7.78660e-06  8.78665e-03  
9.02300e-02  5.55157e-05  7.40646e-06  9.02300e-03  
9.27195e-02  6.07243e-05  7.03787e-06  9.27195e-03  
9.51534e-02  5.77265e-05  6.70583e-06  9.51534e-03  
9.76514e-02  5.64536e-05  6.39122e-06  9.76514e-03  
9.98325e-02  4.87349e-05  6.13608e-06  9.98325e-03  
9.50925e-02  5.41103e-05  3.55531e-06  9.50925e-03  
1.01009e-01  4.16815e-05  3.23849e-06  1.01009e-02  
1.07301e-01  3.33634e-05  2.95862e-06  1.07301e-02  
1.13485e-01  2.52288e-05  2.72860e-06  1.13485e-02  
1.19409e-01  2.00928e-05  2.54161e-06  1.19409e-02  
1.25523e-01  1.65021e-05  2.37628e-06  1.25523e-02  
1.31700e-01  1.35527e-05  2.23256e-06  1.31700e-02  
1.38002e-01  1.27017e-05  2.10579e-06  1.38002e-02  
1.43690e-01  7.88788e-06  2.00574e-06  1.43690e-02  
1.49998e-01  1.14403e-05  1.90816e-06  1.49998e-02  
1.40169e-01  1.05120e-05  1.29199e-06  1.40169e-02  
1.48525e-01  6.88840e-06  1.25464e-06  1.48525e-02  
1.56645e-01  3.71872e-06  1.22406e-06  1.56645e-02  
1.65219e-01  3.45969e-06  1.19668e-06  1.65219e-02  
1.73559e-01  2.58268e-06  1.17397e-06  1.73559e-02  
1.82405e-01  2.01708e-06  1.15333e-06  1.82405e-02  
1.90720e-01  2.58965e-07  1.13660e-06  1.90720e-02  
1.98960e-01  2.03945e-06  1.12215e-06  1.98960e-02  
2.07530e-01  1.59192e-07  1.10901e-06  2.07530e-02  
2.15673e-01  1.34030e-06  1.09804e-06  2.15673e-02  
2.32163e-01  3.42724e-07  1.07950e-06  2.32163e-02  
2.40650e-01  1.11635e-06  1.07154e-06  2.40650e-02  
2.48948e-01  2.33106e-07  1.06461e-06  2.48948e-02  
2.58204e-01  9.10868e-07  1.05774e-06  2.58204e-02  
2.74914e-01  1.47853e-06  1.04727e-06  2.74914e-02  
