#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00506e-03  9.85803e-01  1.44814e-02  7.00506e-04  
7.27039e-03  9.70806e-01  1.44814e-02  7.27039e-04  
7.54352e-03  9.85506e-01  1.44814e-02  7.54352e-04  
7.80691e-03  1.01033e+00  1.44814e-02  7.80691e-04  
8.09993e-03  1.00117e+00  1.44814e-02  8.09993e-04  
8.37959e-03  1.00188e+00  1.44814e-02  8.37959e-04  
8.64274e-03  9.86189e-01  1.44814e-02  8.64274e-04  
8.93933e-03  1.00426e+00  1.44814e-02  8.93933e-04  
9.20142e-03  1.01307e+00  1.44814e-02  9.20142e-04  
9.46286e-03  1.01563e+00  1.44814e-02  9.46286e-04  
9.74222e-03  9.96453e-01  1.44814e-02  9.74222e-04  
1.00281e-02  9.93971e-01  1.44814e-02  1.00281e-03  
1.03015e-02  9.89438e-01  1.44814e-02  1.03015e-03  
1.05761e-02  1.00279e+00  1.44814e-02  1.05761e-03  
1.08471e-02  1.00437e+00  1.44814e-02  1.08471e-03  
1.11213e-02  9.98434e-01  1.44814e-02  1.11213e-03  
1.14014e-02  1.01762e+00  1.44814e-02  1.14014e-03  
1.16841e-02  9.82990e-01  1.44814e-02  1.16841e-03  
1.19607e-02  9.91049e-01  1.44814e-02  1.19607e-03  
1.22410e-02  9.66234e-01  1.44814e-02  1.22410e-03  
1.24885e-02  9.60557e-01  1.44814e-02  1.24885e-03  
1.27804e-02  9.87445e-01  1.44814e-02  1.27804e-03  
1.30542e-02  9.98852e-01  1.44814e-02  1.30542e-03  
1.33386e-02  9.96757e-01  1.44814e-02  1.33386e-03  
1.36202e-02  1.00382e+00  1.44814e-02  1.36202e-03  
1.39100e-02  1.01037e+00  1.44814e-02  1.39100e-03  
1.41352e-02  1.00585e+00  1.44814e-02  1.41352e-03  
1.44502e-02  1.00061e+00  1.44814e-02  1.44502e-03  
1.47254e-02  1.00542e+00  1.44814e-02  1.47254e-03  
1.49450e-02  9.75490e-01  1.44814e-02  1.49450e-03  
1.52522e-02  1.01133e+00  1.44814e-02  1.52522e-03  
1.55481e-02  1.00642e+00  1.44814e-02  1.55481e-03  
1.58090e-02  1.00712e+00  1.44814e-02  1.58090e-03  
1.60764e-02  1.00791e+00  1.44814e-02  1.60764e-03  
1.63750e-02  9.72439e-01  1.44814e-02  1.63750e-03  
1.66445e-02  9.84929e-01  1.44814e-02  1.66445e-03  
1.69512e-02  9.83597e-01  1.44814e-02  1.69512e-03  
1.71756e-02  9.76476e-01  1.44814e-02  1.71756e-03  
1.74575e-02  1.00204e+00  1.44814e-02  1.74575e-03  
1.77501e-02  1.00368e+00  1.44814e-02  1.77501e-03  
1.79854e-02  9.94592e-01  1.44814e-02  1.79854e-03  
1.82909e-02  1.01057e+00  1.44814e-02  1.82909e-03  
1.85863e-02  1.00206e+00  1.44814e-02  1.85863e-03  
1.88129e-02  1.00090e+00  1.44814e-02  1.88129e-03  
1.91227e-02  9.73396e-01  1.44814e-02  1.91227e-03  
1.93703e-02  1.00083e+00  1.44814e-02  1.93703e-03  
1.96488e-02  9.76826e-01  1.44814e-02  1.96488e-03  
1.99064e-02  1.02374e+00  1.44814e-02  1.99064e-03  
2.01854e-02  1.00606e+00  1.44814e-02  2.01854e-03  
2.04656e-02  9.80157e-01  1.44810e-02  2.04656e-03  
2.07274e-02  9.81058e-01  1.44769e-02  2.07274e-03  
2.10437e-02  9.94687e-01  1.44592e-02  2.10437e-03  
