#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99923e-03  9.92401e-01  1.23976e-02  6.99923e-04  
7.38519e-03  9.98107e-01  1.23976e-02  7.38519e-04  
7.77095e-03  9.91379e-01  1.23976e-02  7.77095e-04  
8.15907e-03  1.00752e+00  1.23976e-02  8.15907e-04  
8.54655e-03  9.86045e-01  1.23976e-02  8.54655e-04  
8.93528e-03  1.00265e+00  1.23976e-02  8.93528e-04  
9.33265e-03  9.95308e-01  1.23976e-02  9.33265e-04  
9.72083e-03  1.00095e+00  1.23976e-02  9.72083e-04  
1.01129e-02  9.87731e-01  1.23976e-02  1.01129e-03  
1.04956e-02  1.00764e+00  1.23976e-02  1.04956e-03  
1.08889e-02  9.93182e-01  1.23976e-02  1.08889e-03  
1.12745e-02  9.94627e-01  1.23976e-02  1.12745e-03  
1.16554e-02  9.98236e-01  1.23976e-02  1.16554e-03  
1.20265e-02  1.02131e+00  1.23976e-02  1.20265e-03  
1.24141e-02  1.00746e+00  1.23976e-02  1.24141e-03  
1.28080e-02  1.02829e+00  1.23976e-02  1.28080e-03  
1.32148e-02  9.89334e-01  1.23976e-02  1.32148e-03  
1.35969e-02  1.01257e+00  1.23976e-02  1.35969e-03  
1.39843e-02  9.81831e-01  1.23976e-02  1.39843e-03  
1.43773e-02  1.00403e+00  1.23976e-02  1.43773e-03  
1.47597e-02  9.92678e-01  1.23976e-02  1.47597e-03  
1.51463e-02  9.81399e-01  1.23976e-02  1.51463e-03  
1.55164e-02  1.00523e+00  1.23976e-02  1.55164e-03  
1.59245e-02  1.00478e+00  1.23976e-02  1.59245e-03  
1.62904e-02  9.77473e-01  1.23976e-02  1.62904e-03  
1.66954e-02  1.01051e+00  1.23976e-02  1.66954e-03  
1.70831e-02  9.87183e-01  1.23976e-02  1.70831e-03  
1.74799e-02  1.00052e+00  1.23976e-02  1.74799e-03  
1.78698e-02  9.91624e-01  1.23976e-02  1.78698e-03  
1.82690e-02  9.91283e-01  1.23976e-02  1.82690e-03  
1.86122e-02  1.00203e+00  1.23976e-02  1.86122e-03  
1.89929e-02  9.84996e-01  1.23976e-02  1.89929e-03  
1.94008e-02  1.00605e+00  1.23976e-02  1.94008e-03  
1.98093e-02  1.00880e+00  1.23976e-02  1.98093e-03  
2.01738e-02  1.00471e+00  1.23976e-02  2.01738e-03  
2.05527e-02  9.92521e-01  1.23976e-02  2.05527e-03  
2.09821e-02  1.00018e+00  1.23976e-02  2.09821e-03  
2.13434e-02  9.86813e-01  1.23976e-02  2.13434e-03  
2.17109e-02  1.02493e+00  1.23976e-02  2.17109e-03  
2.21235e-02  1.03556e+00  1.23976e-02  2.21235e-03  
2.25091e-02  1.00527e+00  1.23976e-02  2.25091e-03  
2.28887e-02  1.00543e+00  1.23957e-02  2.28887e-03  
2.32627e-02  1.00596e+00  1.23900e-02  2.32627e-03  
2.36813e-02  9.78946e-01  1.23646e-02  2.36813e-03  
2.40600e-02  9.72672e-01  1.22892e-02  2.40600e-03  
2.44868e-02  9.59005e-01  1.21509e-02  2.44868e-03  
2.48596e-02  9.08871e-01  1.18911e-02  2.48596e-03  
2.52961e-02  8.36213e-01  1.13409e-02  2.52961e-03  
2.55900e-02  7.61768e-01  1.09406e-02  2.55900e-03  
2.60246e-02  6.60649e-01  1.00542e-02  2.60246e-03  
2.50085e-02  8.92821e-01  7.22127e-04  2.50085e-03  
2.73899e-02  3.23481e-01  4.34982e-04  2.73899e-03  
2.98491e-02  9.71299e-02  2.38754e-04  2.98491e-03  
3.22417e-02  5.18954e-02  1.74351e-04  3.22417e-03  
3.46387e-02  2.64236e-02  1.24984e-04  3.46387e-03  
3.71001e-02  1.61325e-02  9.79036e-05  3.71001e-03  
3.95706e-02  1.14458e-02  8.27697e-05  3.95706e-03  
4.19285e-02  6.97005e-03  6.50593e-05  4.19285e-03  
4.43728e-02  4.76359e-03  5.33757e-05  4.43728e-03  
4.67572e-02  3.71086e-03  4.72191e-05  4.67572e-03  
