#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00110e-03  1.01811e+00  1.50228e-02  7.00110e-04  
7.28131e-03  9.99738e-01  1.50228e-02  7.28131e-04  
7.55548e-03  1.01051e+00  1.50228e-02  7.55548e-04  
7.83147e-03  9.97292e-01  1.50228e-02  7.83147e-04  
8.09217e-03  9.75567e-01  1.50228e-02  8.09217e-04  
8.37846e-03  1.03377e+00  1.50228e-02  8.37846e-04  
8.64784e-03  9.83597e-01  1.50228e-02  8.64784e-04  
8.92740e-03  9.82848e-01  1.50228e-02  8.92740e-04  
9.19848e-03  9.91377e-01  1.50228e-02  9.19848e-04  
9.48254e-03  1.00779e+00  1.50228e-02  9.48254e-04  
9.76136e-03  1.00323e+00  1.50228e-02  9.76136e-04  
1.00291e-02  1.00881e+00  1.50228e-02  1.00291e-03  
1.03051e-02  9.96096e-01  1.50228e-02  1.03051e-03  
1.05735e-02  1.01194e+00  1.50228e-02  1.05735e-03  
1.08650e-02  1.00383e+00  1.50228e-02  1.08650e-03  
1.10964e-02  9.78862e-01  1.50228e-02  1.10964e-03  
1.14243e-02  1.00803e+00  1.50228e-02  1.14243e-03  
1.16735e-02  1.01825e+00  1.50228e-02  1.16735e-03  
1.19358e-02  9.71384e-01  1.50228e-02  1.19358e-03  
1.22315e-02  1.01495e+00  1.50228e-02  1.22315e-03  
1.25245e-02  9.89270e-01  1.50228e-02  1.25245e-03  
1.27765e-02  9.92355e-01  1.50228e-02  1.27765e-03  
1.30610e-02  9.94558e-01  1.50228e-02  1.30610e-03  
1.33311e-02  1.00147e+00  1.50228e-02  1.33311e-03  
1.36184e-02  1.00420e+00  1.50228e-02  1.36184e-03  
1.38775e-02  1.00285e+00  1.50228e-02  1.38775e-03  
1.41593e-02  1.01528e+00  1.50228e-02  1.41593e-03  
1.44301e-02  1.01438e+00  1.50228e-02  1.44301e-03  
1.47107e-02  9.89345e-01  1.50228e-02  1.47107e-03  
1.49645e-02  1.01257e+00  1.50228e-02  1.49645e-03  
1.52605e-02  1.01979e+00  1.50228e-02  1.52605e-03  
1.55317e-02  1.00633e+00  1.50228e-02  1.55317e-03  
1.58384e-02  1.00404e+00  1.50228e-02  1.58384e-03  
1.61002e-02  1.01117e+00  1.50228e-02  1.61002e-03  
1.63405e-02  9.79728e-01  1.50228e-02  1.63405e-03  
1.66348e-02  1.03150e+00  1.50228e-02  1.66348e-03  
1.69120e-02  1.00781e+00  1.50228e-02  1.69120e-03  
1.71783e-02  1.00955e+00  1.50228e-02  1.71783e-03  
1.74787e-02  9.93901e-01  1.50228e-02  1.74787e-03  
1.77453e-02  9.89840e-01  1.50228e-02  1.77453e-03  
1.80117e-02  9.86762e-01  1.50228e-02  1.80117e-03  
1.82917e-02  9.87858e-01  1.50228e-02  1.82917e-03  
1.85781e-02  1.00624e+00  1.50228e-02  1.85781e-03  
1.88307e-02  1.00852e+00  1.50227e-02  1.88307e-03  
1.90831e-02  1.00663e+00  1.50225e-02  1.90831e-03  
1.93595e-02  1.00393e+00  1.50211e-02  1.93595e-03  
1.96871e-02  9.77209e-01  1.50142e-02  1.96871e-03  
1.99495e-02  1.01197e+00  1.49983e-02  1.99495e-03  
2.02409e-02  9.82620e-01  1.49575e-02  2.02409e-03  
2.05108e-02  9.85372e-01  1.48801e-02  2.05108e-03  
2.07581e-02  9.70859e-01  1.47587e-02  2.07581e-03  
2.10627e-02  9.08332e-01  1.44944e-02  2.10627e-03  
2.13103e-02  9.01745e-01  1.41735e-02  2.13103e-03  
2.16325e-02  8.38002e-01  1.36105e-02  2.16325e-03  
2.18741e-02  7.80790e-01  1.30741e-02  2.18741e-03  
2.21493e-02  6.61934e-01  1.23512e-02  2.21493e-03  
2.23988e-02  5.79409e-01  1.16052e-02  2.23988e-03  
