#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00110e-03  9.97415e-01  1.43312e-02  7.00110e-04  
7.26650e-03  1.01148e+00  1.43312e-02  7.26650e-04  
7.54129e-03  1.00244e+00  1.43312e-02  7.54129e-04  
7.82388e-03  1.01492e+00  1.43312e-02  7.82388e-04  
8.09804e-03  1.00549e+00  1.43312e-02  8.09804e-04  
8.37441e-03  1.02579e+00  1.43312e-02  8.37441e-04  
8.65640e-03  9.96941e-01  1.43312e-02  8.65640e-04  
8.93190e-03  1.00325e+00  1.43312e-02  8.93190e-04  
9.20755e-03  9.82720e-01  1.43312e-02  9.20755e-04  
9.47408e-03  9.85302e-01  1.43312e-02  9.47408e-04  
9.73896e-03  1.00365e+00  1.43312e-02  9.73896e-04  
1.00376e-02  1.00588e+00  1.43312e-02  1.00376e-03  
1.03173e-02  9.99028e-01  1.43312e-02  1.03173e-03  
1.05812e-02  9.98557e-01  1.43312e-02  1.05812e-03  
1.08651e-02  1.00197e+00  1.43312e-02  1.08651e-03  
1.11256e-02  1.01850e+00  1.43312e-02  1.11256e-03  
1.14076e-02  1.00300e+00  1.43312e-02  1.14076e-03  
1.16684e-02  1.00149e+00  1.43312e-02  1.16684e-03  
1.19768e-02  1.00415e+00  1.43312e-02  1.19768e-03  
1.22430e-02  1.01891e+00  1.43312e-02  1.22430e-03  
1.24872e-02  1.02192e+00  1.43312e-02  1.24872e-03  
1.27877e-02  1.00648e+00  1.43312e-02  1.27877e-03  
1.30445e-02  9.84970e-01  1.43312e-02  1.30445e-03  
1.33204e-02  9.91961e-01  1.43312e-02  1.33204e-03  
1.36078e-02  9.82184e-01  1.43312e-02  1.36078e-03  
1.38710e-02  9.73811e-01  1.43312e-02  1.38710e-03  
1.41659e-02  9.92511e-01  1.43312e-02  1.41659e-03  
1.44218e-02  9.82591e-01  1.43312e-02  1.44218e-03  
1.47097e-02  1.01294e+00  1.43312e-02  1.47097e-03  
1.49856e-02  1.00342e+00  1.43312e-02  1.49856e-03  
1.52652e-02  9.74348e-01  1.43312e-02  1.52652e-03  
1.55381e-02  1.00418e+00  1.43312e-02  1.55381e-03  
1.57944e-02  9.85598e-01  1.43312e-02  1.57944e-03  
1.61150e-02  9.95810e-01  1.43312e-02  1.61150e-03  
1.63493e-02  9.89863e-01  1.43312e-02  1.63493e-03  
1.66376e-02  9.65585e-01  1.43312e-02  1.66376e-03  
1.69092e-02  1.00927e+00  1.43312e-02  1.69092e-03  
1.71708e-02  9.93488e-01  1.43312e-02  1.71708e-03  
1.74851e-02  1.00199e+00  1.43312e-02  1.74851e-03  
1.77465e-02  9.74234e-01  1.43312e-02  1.77465e-03  
1.80511e-02  1.00241e+00  1.43312e-02  1.80511e-03  
1.83088e-02  1.00111e+00  1.43312e-02  1.83088e-03  
1.85909e-02  1.00576e+00  1.43312e-02  1.85909e-03  
1.88632e-02  1.00831e+00  1.43312e-02  1.88632e-03  
1.91086e-02  9.89235e-01  1.43312e-02  1.91086e-03  
1.94334e-02  1.02011e+00  1.43312e-02  1.94334e-03  
1.96668e-02  9.83009e-01  1.43312e-02  1.96668e-03  
1.99670e-02  9.95279e-01  1.43312e-02  1.99670e-03  
2.02131e-02  9.83610e-01  1.43312e-02  2.02131e-03  
2.05070e-02  9.69577e-01  1.43312e-02  2.05070e-03  
2.07698e-02  1.00907e+00  1.43312e-02  2.07698e-03  
2.10238e-02  9.88747e-01  1.43312e-02  2.10238e-03  
2.12858e-02  9.77179e-01  1.43312e-02  2.12858e-03  
2.16075e-02  9.96744e-01  1.43270e-02  2.16075e-03  
2.18545e-02  9.89635e-01  1.43149e-02  2.18545e-03  
2.21797e-02  1.00362e+00  1.42787e-02  2.21797e-03  
2.24113e-02  9.84469e-01  1.42605e-02  2.24113e-03  
2.26698e-02  9.71895e-01  1.41872e-02  2.26698e-03  
2.29695e-02  9.71312e-01  1.39732e-02  2.29695e-03  
2.31996e-02  9.24594e-01  1.36894e-02  2.31996e-03  
2.35067e-02  8.18006e-01  1.31283e-02  2.35067e-03  
2.37534e-02  7.93634e-01  1.26480e-02  2.37534e-03  
2.40805e-02  6.90061e-01  1.20679e-02  2.40805e-03  
2.43298e-02  5.88120e-01  1.09935e-02  2.43298e-03  
2.46246e-02  4.49615e-01  9.59093e-03  2.46246e-03  
2.48812e-02  4.16774e-01  9.35553e-03  2.48812e-03  
2.51193e-02  3.39043e-01  8.17618e-03  2.51193e-03  
2.54072e-02  2.16522e-01  6.58812e-03  2.54072e-03  
2.57113e-02  1.64719e-01  5.76331e-03  2.57113e-03  
2.60173e-02  1.02537e-01  4.67174e-03  2.60173e-03  
2.50175e-02  3.74426e-01  5.41223e-04  2.50175e-03  
2.74157e-02  1.29447e-02  1.01726e-04  2.74157e-03  
2.98599e-02  2.53892e-03  4.53097e-05  2.98599e-03  
3.22651e-02  1.74170e-03  3.78567e-05  3.22651e-03  
3.46809e-02  1.25900e-03  3.25038e-05  3.46809e-03  
3.70944e-02  9.43415e-04  2.82127e-05  3.70944e-03  
3.95021e-02  7.52983e-04  2.47566e-05  3.95021e-03  
4.18604e-02  5.69204e-04  2.19733e-05  4.18604e-03  
4.43860e-02  4.54914e-04  1.94997e-05  4.43860e-03  
4.67846e-02  3.52229e-04  1.75324e-05  4.67846e-03  
4.92707e-02  2.81108e-04  1.58040e-05  4.92707e-03  
5.15034e-02  2.38354e-04  1.44689e-05  5.15034e-03  
5.39549e-02  1.88879e-04  1.31978e-05  5.39549e-03  
5.65059e-02  1.49340e-04  1.20536e-05  5.65059e-03  
5.88433e-02  1.28305e-04  1.11373e-05  5.88433e-03  
6.13510e-02  1.08615e-04  1.02719e-05  6.13510e-03  
6.36684e-02  8.70880e-05  9.56423e-06  6.36684e-03  
6.61189e-02  7.60959e-05  8.89744e-06  6.61189e-03  
6.85160e-02  6.05965e-05  8.31505e-06  6.85160e-03  
7.09822e-02  5.80242e-05  7.77780e-06  7.09822e-03  
7.34274e-02  5.11329e-05  7.29908e-06  7.34274e-03  
7.58147e-02  5.82761e-05  6.87656e-06  7.58147e-03  
7.82441e-02  3.39228e-05  6.48657e-06  7.82441e-03  
8.05673e-02  3.80651e-05  6.14674e-06  8.05673e-03  
8.31798e-02  2.92872e-05  5.79886e-06  8.31798e-03  
8.54526e-02  2.50339e-05  5.52233e-06  8.54526e-03  
8.80125e-02  2.46096e-05  5.23655e-06  8.80125e-03  
9.03031e-02  2.72612e-05  5.00167e-06  9.03031e-03  
9.26291e-02  1.25267e-05  4.78106e-06  9.26291e-03  
9.51410e-02  2.08850e-05  4.56106e-06  9.51410e-03  
9.77221e-02  9.89324e-06  4.35283e-06  9.77221e-03  
9.98970e-02  1.73356e-05  4.18996e-06  9.98970e-03  
9.49653e-02  1.59364e-05  2.59918e-06  9.49653e-03  
1.01046e-01  9.77552e-06  2.39005e-06  1.01046e-02  
1.07267e-01  4.56646e-06  2.21248e-06  1.07267e-02  
1.13306e-01  5.42468e-06  2.06788e-06  1.13306e-02  
1.19314e-01  5.30674e-06  1.94572e-06  1.19314e-02  
1.25479e-01  7.09490e-06  1.83858e-06  1.25479e-02  
1.31666e-01  4.95668e-06  1.74623e-06  1.31666e-02  
1.37790e-01  3.81684e-06  1.66715e-06  1.37790e-02  
1.43963e-01  4.37098e-06  1.59778e-06  1.43963e-02  
1.49927e-01  4.10183e-06  1.53903e-06  1.49927e-02  
1.39852e-01  2.55118e-06  1.17607e-06  1.39852e-02  
1.48281e-01  4.14069e-06  1.15186e-06  1.48281e-02  
1.56962e-01  2.71152e-06  1.13105e-06  1.56962e-02  
1.65285e-01  2.16899e-06  1.11425e-06  1.65285e-02  
1.82070e-01  1.42965e-06  1.08749e-06  1.82070e-02  
1.90604e-01  4.61014e-07  1.07671e-06  1.90604e-02  
2.07154e-01  1.18321e-06  1.05980e-06  2.07154e-02  
2.15530e-01  1.40479e-06  1.05285e-06  2.15530e-02  
2.32797e-01  1.19669e-06  1.04113e-06  2.32797e-02  
2.40905e-01  1.62254e-06  1.03661e-06  2.40905e-02  
2.83597e-01  2.69459e-07  1.02000e-06  2.83597e-02  
2.91603e-01  1.21087e-06  1.01787e-06  2.91603e-02  
2.99708e-01  7.24372e-07  1.01594e-06  2.99708e-02  
