#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99700e-03  1.01038e+00  1.46546e-02  6.99700e-04  
7.27545e-03  9.94629e-01  1.46520e-02  7.27545e-04  
7.54347e-03  9.85373e-01  1.46247e-02  7.54347e-04  
7.82461e-03  9.60965e-01  1.44962e-02  7.82461e-04  
8.11439e-03  9.32142e-01  1.41541e-02  8.11439e-04  
8.37700e-03  8.47343e-01  1.36194e-02  8.37700e-04  
8.65584e-03  7.66407e-01  1.28013e-02  8.65584e-04  
8.92069e-03  6.24864e-01  1.17637e-02  8.92069e-04  
9.20956e-03  5.11129e-01  1.03608e-02  9.20956e-04  
9.47109e-03  3.71229e-01  8.91623e-03  9.47109e-04  
9.76296e-03  2.50870e-01  7.25135e-03  9.76296e-04  
1.00328e-02  1.53152e-01  5.81659e-03  1.00328e-03  
1.03063e-02  9.89133e-02  4.63257e-03  1.03063e-03  
1.05822e-02  7.07126e-02  3.82969e-03  1.05822e-03  
1.08773e-02  6.02434e-02  3.41602e-03  1.08773e-03  
1.11373e-02  5.55884e-02  3.30587e-03  1.11373e-03  
1.14192e-02  4.73821e-02  3.28126e-03  1.14192e-03  
1.16617e-02  5.08502e-02  3.26441e-03  1.16617e-03  
1.19358e-02  4.20543e-02  3.21182e-03  1.19358e-03  
1.22261e-02  4.38538e-02  3.10084e-03  1.22261e-03  
1.24994e-02  3.99396e-02  2.94583e-03  1.24994e-03  
1.27617e-02  3.39940e-02  2.76063e-03  1.27617e-03  
1.30617e-02  2.82565e-02  2.51998e-03  1.30617e-03  
1.33201e-02  2.55547e-02  2.30224e-03  1.33201e-03  
1.36098e-02  1.94455e-02  2.06402e-03  1.36098e-03  
1.38821e-02  1.69055e-02  1.85829e-03  1.38821e-03  
1.41483e-02  1.28036e-02  1.68738e-03  1.41483e-03  
1.44251e-02  9.17410e-03  1.55284e-03  1.44251e-03  
1.47012e-02  1.04177e-02  1.46019e-03  1.47012e-03  
1.50050e-02  9.63329e-03  1.39995e-03  1.50050e-03  
1.52617e-02  7.05105e-03  1.37701e-03  1.52617e-03  
1.55503e-02  1.00970e-02  1.36734e-03  1.55503e-03  
1.57897e-02  8.88943e-03  1.36473e-03  1.57897e-03  
1.61026e-02  7.82647e-03  1.35961e-03  1.61026e-03  
1.63224e-02  8.56768e-03  1.35096e-03  1.63224e-03  
1.66473e-02  8.20125e-03  1.32553e-03  1.66473e-03  
1.69318e-02  8.82450e-03  1.29059e-03  1.69318e-03  
1.72384e-02  5.18643e-03  1.23986e-03  1.72384e-03  
1.74386e-02  6.54344e-03  1.20106e-03  1.74386e-03  
1.77551e-02  7.76503e-03  1.13128e-03  1.77551e-03  
1.80464e-02  5.12139e-03  1.06242e-03  1.80464e-03  
1.83041e-02  5.01062e-03  1.00133e-03  1.83041e-03  
1.85812e-02  4.45316e-03  9.38346e-04  1.85812e-03  
1.88197e-02  4.03589e-03  8.88880e-04  1.88197e-03  
1.91206e-02  4.73279e-03  8.34159e-04  1.91206e-03  
1.93449e-02  3.19712e-03  8.00496e-04  1.93449e-03  
1.96585e-02  2.27859e-03  7.64668e-04  1.96585e-03  
1.99370e-02  1.20232e-03  7.42859e-04  1.99370e-03  
2.02019e-02  4.10571e-03  7.29466e-04  2.02019e-03  
2.04939e-02  1.68263e-03  7.20952e-04  2.04939e-03  
2.07564e-02  3.16128e-03  7.16371e-04  2.07564e-03  
2.10575e-02  1.99925e-03  7.12203e-04  2.10575e-03  
2.12964e-02  3.40933e-03  7.08058e-04  2.12964e-03  
2.15463e-02  1.43648e-03  7.01686e-04  2.15463e-03  
2.18590e-02  3.05430e-03  6.90368e-04  2.18590e-03  
2.21106e-02  1.97029e-03  6.77902e-04  2.21106e-03  
2.23879e-02  2.69490e-03  6.60996e-04  2.23879e-03  
2.27492e-02  2.69058e-03  6.34519e-04  2.27492e-03  
2.29968e-02  2.03159e-03  6.14080e-04  2.29968e-03  
2.32137e-02  1.16454e-03  5.95292e-04  2.32137e-03  
2.35178e-02  1.62629e-03  5.68370e-04  2.35178e-03  
2.38413e-02  1.51830e-03  5.40413e-04  2.38413e-03  
2.40865e-02  1.60134e-03  5.20420e-04  2.40865e-03  
2.43340e-02  1.39153e-03  5.01865e-04  2.43340e-03  
2.46178e-02  2.79226e-04  4.83560e-04  2.46178e-03  
2.48799e-02  9.63182e-04  4.69799e-04  2.48799e-03  
2.51854e-02  1.87026e-03  4.56907e-04  2.51854e-03  
2.54479e-02  1.11699e-03  4.48642e-04  2.54479e-03  
2.57347e-02  1.04340e-03  4.41732e-04  2.57347e-03  
2.59926e-02  9.90849e-04  4.36937e-04  2.59926e-03  
2.50395e-02  9.78397e-04  2.94251e-05  2.50395e-03  
2.74480e-02  8.28045e-04  2.62342e-05  2.74480e-03  
2.98019e-02  4.96279e-04  2.12063e-05  2.98019e-03  
3.22301e-02  3.67660e-04  1.83249e-05  3.22301e-03  
3.47074e-02  2.60709e-04  1.58445e-05  3.47074e-03  
3.70899e-02  2.18456e-04  1.37037e-05  3.70899e-03  
3.95681e-02  1.56587e-04  1.22279e-05  3.95681e-03  
4.20049e-02  1.30019e-04  1.07669e-05  4.20049e-03  
4.43310e-02  8.92461e-05  9.75371e-06  4.43310e-03  
4.67439e-02  8.10351e-05  8.79453e-06  4.67439e-03  
4.90827e-02  5.16221e-05  8.01005e-06  4.90827e-03  
5.16311e-02  3.36799e-05  7.28954e-06  5.16311e-03  
5.39870e-02  4.25934e-05  6.70020e-06  5.39870e-03  
5.64634e-02  3.87141e-05  6.17012e-06  5.64634e-03  
5.88469e-02  2.65515e-05  5.71875e-06  5.88469e-03  
6.12848e-02  2.70264e-05  5.31269e-06  6.12848e-03  
6.36100e-02  1.33099e-05  4.96924e-06  6.36100e-03  
6.62058e-02  1.24088e-05  4.62790e-06  6.62058e-03  
6.85311e-02  1.14229e-05  4.35556e-06  6.85311e-03  
7.10319e-02  1.26992e-05  4.09242e-06  7.10319e-03  
7.34155e-02  1.45951e-05  3.86673e-06  7.34155e-03  
7.58760e-02  1.19085e-05  3.65623e-06  7.58760e-03  
7.82512e-02  8.21340e-06  3.47193e-06  7.82512e-03  
8.06061e-02  5.81136e-06  3.30542e-06  8.06061e-03  
8.30817e-02  1.25979e-05  3.14582e-06  8.30817e-03  
8.55242e-02  5.60293e-06  3.00207e-06  8.55242e-03  
9.03527e-02  9.59465e-07  2.75235e-06  9.03527e-03  
9.25970e-02  5.84914e-06  2.64977e-06  9.25970e-03  
9.50921e-02  2.56321e-06  2.54441e-06  9.50921e-03  
9.75169e-02  3.14767e-06  2.44995e-06  9.75169e-03  
9.98670e-02  2.76402e-07  2.36514e-06  9.98670e-03  
9.49867e-02  2.07496e-07  1.69259e-06  9.49867e-03  
1.01057e-01  3.34157e-06  1.59235e-06  1.01057e-02  
1.07380e-01  6.40822e-07  1.50619e-06  1.07380e-02  
1.13218e-01  9.32261e-07  1.43973e-06  1.13218e-02  
1.25502e-01  8.71014e-07  1.33064e-06  1.25502e-02  
1.37770e-01  1.40845e-06  1.25156e-06  1.37770e-02  
1.48194e-01  2.61717e-06  1.05497e-06  1.48194e-02  
1.56666e-01  8.26222e-07  1.04590e-06  1.56666e-02  
1.73582e-01  9.16470e-07  1.03221e-06  1.73582e-02  
1.90078e-01  5.31582e-07  1.02289e-06  1.90078e-02  
1.99145e-01  7.14613e-08  1.01899e-06  1.99145e-02  
2.07378e-01  2.40299e-07  1.01602e-06  2.07378e-02  
2.32369e-01  6.26541e-07  1.00954e-06  2.32369e-02  
2.41011e-01  5.03603e-07  1.00797e-06  2.41011e-02  
2.83517e-01  1.45021e-07  1.00321e-06  2.83517e-02  
2.91877e-01  3.24443e-07  1.00267e-06  2.91877e-02  
2.99902e-01  3.93996e-07  1.00223e-06  2.99902e-02  
