# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 6.3424e-01 6.3424e-13
1.2990e-03 5.5385e-01 1.5770e-12
1.5980e-03 4.8383e-01 3.1550e-12
1.8970e-03 4.2284e-01 5.4758e-12
2.1960e-03 3.6973e-01 8.5983e-12
2.4950e-03 3.2347e-01 1.2535e-11
2.7940e-03 2.8317e-01 1.7256e-11
3.0930e-03 2.4806e-01 2.2702e-11
3.3920e-03 2.1746e-01 2.8787e-11
3.6910e-03 1.9078e-01 3.5409e-11
3.9900e-03 1.6752e-01 4.2457e-11
4.2890e-03 1.4722e-01 4.9817e-11
4.5880e-03 1.2949e-01 5.7377e-11
4.8870e-03 1.1401e-01 6.5029e-11
5.1860e-03 1.0047e-01 7.2674e-11
5.4850e-03 8.8634e-02 8.0224e-11
5.7840e-03 7.8270e-02 8.7601e-11
6.0830e-03 6.9190e-02 9.4736e-11
6.3820e-03 6.1229e-02 1.0158e-10
6.6810e-03 5.4244e-02 1.0807e-10
6.9800e-03 4.8109e-02 1.1420e-10
7.2790e-03 4.2717e-02 1.1992e-10
7.5780e-03 3.7973e-02 1.2522e-10
7.8770e-03 3.3795e-02 1.3011e-10
8.1760e-03 3.0113e-02 1.3456e-10
8.4750e-03 2.6864e-02 1.3859e-10
8.7740e-03 2.3995e-02 1.4221e-10
9.0730e-03 2.1460e-02 1.4542e-10
9.3720e-03 1.9216e-02 1.4825e-10
9.6710e-03 1.7230e-02 1.5072e-10
9.9700e-03 1.5468e-02 1.5284e-10
1.0269e-02 1.3906e-02 1.5463e-10
1.0568e-02 1.2517e-02 1.5613e-10
1.0867e-02 1.1283e-02 1.5735e-10
1.1166e-02 1.0184e-02 1.5831e-10
1.1465e-02 9.2050e-03 1.5904e-10
1.1764e-02 8.3317e-03 1.5957e-10
1.2063e-02 7.5519e-03 1.5991e-10
1.2362e-02 6.8548e-03 1.6008e-10
1.2661e-02 6.2309e-03 1.6011e-10
1.2960e-02 5.6719e-03 1.6001e-10
1.3259e-02 5.1704e-03 1.5980e-10
1.3558e-02 4.7200e-03 1.5949e-10
1.3857e-02 4.3149e-03 1.5909e-10
1.4156e-02 3.9502e-03 1.5863e-10
1.4455e-02 3.6214e-03 1.5811e-10
1.4754e-02 3.3245e-03 1.5753e-10
1.5053e-02 3.0561e-03 1.5691e-10
1.5352e-02 2.8131e-03 1.5626e-10
1.5651e-02 2.5928e-03 1.5557e-10
1.5950e-02 2.3927e-03 1.5486e-10
1.6249e-02 2.2108e-03 1.5412e-10
1.6548e-02 2.0452e-03 1.5336e-10
1.6847e-02 1.8940e-03 1.5257e-10
1.7146e-02 1.7559e-03 1.5176e-10
1.7445e-02 1.6296e-03 1.5093e-10
1.7744e-02 1.5138e-03 1.5006e-10
1.8043e-02 1.4075e-03 1.4917e-10
1.8342e-02 1.3098e-03 1.4825e-10
1.8641e-02 1.2198e-03 1.4729e-10
1.8940e-02 1.1368e-03 1.4628e-10
1.9239e-02 1.0601e-03 1.4524e-10
1.9538e-02 9.8919e-04 1.4414e-10
1.9837e-02 9.2348e-04 1.4300e-10
2.0136e-02 8.6251e-04 1.4179e-10
2.0435e-02 8.0587e-04 1.4053e-10
2.0734e-02 7.5319e-04 1.3920e-10
2.1033e-02 7.0411e-04 1.3780e-10
2.1332e-02 6.5835e-04 1.3633e-10
2.1631e-02 6.1564e-04 1.3478e-10
2.1930e-02 5.7572e-04 1.3316e-10
2.2229e-02 5.3838e-04 1.3145e-10
2.2528e-02 5.0343e-04 1.2967e-10
2.2827e-02 4.7068e-04 1.2780e-10
2.3126e-02 4.3998e-04 1.2585e-10
2.3425e-02 4.1118e-04 1.2381e-10
2.3724e-02 3.8415e-04 1.2169e-10
2.4023e-02 3.5877e-04 1.1949e-10
2.4322e-02 3.3493e-04 1.1721e-10
2.4621e-02 3.1252e-04 1.1484e-10
2.4920e-02 2.9147e-04 1.1241e-10
2.5219e-02 2.7169e-04 1.0990e-10
2.5518e-02 2.5309e-04 1.0732e-10
2.5817e-02 2.3562e-04 1.0467e-10
2.6116e-02 2.1919e-04 1.0197e-10
2.6415e-02 2.0377e-04 9.9205e-11
2.6714e-02 1.8927e-04 9.6394e-11
2.7013e-02 1.7567e-04 9.3537e-11
2.7312e-02 1.6290e-04 9.0642e-11
2.7611e-02 1.5092e-04 8.7715e-11
2.7910e-02 1.3969e-04 8.4761e-11
2.8209e-02 1.2916e-04 8.1787e-11
2.8508e-02 1.1931e-04 7.8800e-11
2.8807e-02 1.1008e-04 7.5807e-11
2.9106e-02 1.0146e-04 7.2815e-11
2.9405e-02 9.3401e-05 6.9829e-11
2.9704e-02 8.5880e-05 6.6858e-11
3.0003e-02 7.8865e-05 6.3907e-11
3.0302e-02 7.2330e-05 6.0982e-11
3.0601e-02 6.6247e-05 5.8091e-11
3.0900e-02 6.0592e-05 5.5240e-11
3.1199e-02 5.5340e-05 5.2433e-11
3.1498e-02 5.0469e-05 4.9677e-11
3.1797e-02 4.5956e-05 4.6977e-11
3.2096e-02 4.1781e-05 4.4338e-11
3.2395e-02 3.7923e-05 4.1765e-11
3.2694e-02 3.4363e-05 3.9262e-11
3.2993e-02 3.1084e-05 3.6832e-11
3.3292e-02 2.8068e-05 3.4480e-11
3.3591e-02 2.5297e-05 3.2208e-11
3.3890e-02 2.2757e-05 3.0019e-11
3.4189e-02 2.0431e-05 2.7915e-11
3.4488e-02 1.8307e-05 2.5899e-11
3.4787e-02 1.6370e-05 2.3972e-11
3.5086e-02 1.4606e-05 2.2135e-11
3.5385e-02 1.3005e-05 2.0388e-11
3.5684e-02 1.1553e-05 1.8732e-11
3.5983e-02 1.0240e-05 1.7167e-11
3.6282e-02 9.0561e-06 1.5693e-11
3.6581e-02 7.9904e-06 1.4308e-11
3.6880e-02 7.0340e-06 1.3013e-11
3.7179e-02 6.1779e-06 1.1804e-11
3.7478e-02 5.4140e-06 1.0681e-11
3.7777e-02 4.7344e-06 9.6421e-12
3.8076e-02 4.1318e-06 8.6845e-12
3.8375e-02 3.5994e-06 7.8060e-12
3.8674e-02 3.1309e-06 7.0040e-12
3.8973e-02 2.7202e-06 6.2757e-12
3.9272e-02 2.3619e-06 5.6181e-12
3.9571e-02 2.0507e-06 5.0282e-12
3.9870e-02 1.7819e-06 4.5028e-12
4.0169e-02 1.5511e-06 4.0384e-12
4.0468e-02 1.3542e-06 3.6319e-12
4.0767e-02 1.1874e-06 3.2798e-12
4.1066e-02 1.0473e-06 2.9786e-12
4.1365e-02 9.3071e-07 2.7249e-12
4.1664e-02 8.3471e-07 2.5153e-12
4.1963e-02 7.5669e-07 2.3463e-12
4.2262e-02 6.9423e-07 2.2146e-12
4.2561e-02 6.4516e-07 2.1170e-12
4.2860e-02 6.0753e-07 2.0501e-12
4.3159e-02 5.7957e-07 2.0109e-12
4.3458e-02 5.5969e-07 1.9963e-12
4.3757e-02 5.4649e-07 2.0034e-12
4.4056e-02 5.3870e-07 2.0294e-12
4.4355e-02 5.3522e-07 2.0716e-12
4.4654e-02 5.3507e-07 2.1274e-12
4.4953e-02 5.3741e-07 2.1945e-12
4.5252e-02 5.4150e-07 2.2706e-12
4.5551e-02 5.4670e-07 2.3536e-12
4.5850e-02 5.5247e-07 2.4416e-12
4.6149e-02 5.5836e-07 2.5326e-12
4.6448e-02 5.6399e-07 2.6251e-12
4.6747e-02 5.6905e-07 2.7175e-12
4.7046e-02 5.7329e-07 2.8085e-12
4.7345e-02 5.7652e-07 2.8968e-12
4.7644e-02 5.7860e-07 2.9813e-12
4.7943e-02 5.7942e-07 3.0612e-12
4.8242e-02 5.7892e-07 3.1356e-12
4.8541e-02 5.7707e-07 3.2038e-12
4.8840e-02 5.7387e-07 3.2653e-12
4.9139e-02 5.6934e-07 3.3195e-12
4.9438e-02 5.6351e-07 3.3662e-12
4.9737e-02 5.5644e-07 3.4051e-12
5.0036e-02 5.4820e-07 3.4361e-12
5.0335e-02 5.3888e-07 3.4592e-12
5.0634e-02 5.2855e-07 3.4742e-12
5.0933e-02 5.1732e-07 3.4814e-12
5.1232e-02 5.0528e-07 3.4809e-12
5.1531e-02 4.9253e-07 3.4730e-12
5.1830e-02 4.7916e-07 3.4578e-12
5.2129e-02 4.6528e-07 3.4358e-12
5.2428e-02 4.5098e-07 3.4073e-12
5.2727e-02 4.3636e-07 3.3727e-12
5.3026e-02 4.2150e-07 3.3324e-12
5.3325e-02 4.0650e-07 3.2868e-12
5.3624e-02 3.9142e-07 3.2365e-12
5.3923e-02 3.7635e-07 3.1819e-12
5.4222e-02 3.6135e-07 3.1234e-12
5.4521e-02 3.4649e-07 3.0616e-12
5.4820e-02 3.3183e-07 2.9969e-12
5.5119e-02 3.1741e-07 2.9297e-12
5.5418e-02 3.0329e-07 2.8606e-12
