#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00668e-03  9.89895e-01  1.14283e-02  7.00668e-04  
7.27388e-03  1.00781e+00  1.14283e-02  7.27388e-04  
7.55990e-03  9.80816e-01  1.14283e-02  7.55990e-04  
7.82477e-03  9.99017e-01  1.14283e-02  7.82477e-04  
8.11826e-03  1.00770e+00  1.14283e-02  8.11826e-04  
8.37117e-03  1.01775e+00  1.14283e-02  8.37117e-04  
8.65202e-03  1.00446e+00  1.14283e-02  8.65202e-04  
8.93286e-03  1.02426e+00  1.14283e-02  8.93286e-04  
9.20593e-03  9.81159e-01  1.14283e-02  9.20593e-04  
9.48816e-03  9.77837e-01  1.14283e-02  9.48816e-04  
9.75006e-03  1.00294e+00  1.14283e-02  9.75006e-04  
1.00226e-02  9.86716e-01  1.14283e-02  1.00226e-03  
1.03125e-02  1.00617e+00  1.14283e-02  1.03125e-03  
1.05794e-02  9.85025e-01  1.14283e-02  1.05794e-03  
1.08589e-02  1.01487e+00  1.14283e-02  1.08589e-03  
1.11353e-02  9.92670e-01  1.14283e-02  1.11353e-03  
1.14121e-02  9.97215e-01  1.14283e-02  1.14121e-03  
1.16677e-02  1.00228e+00  1.14283e-02  1.16677e-03  
1.19627e-02  9.97824e-01  1.14283e-02  1.19627e-03  
1.22414e-02  9.83849e-01  1.14273e-02  1.22414e-03  
1.25028e-02  1.00656e+00  1.14221e-02  1.25028e-03  
1.27919e-02  9.81884e-01  1.13827e-02  1.27919e-03  
1.30552e-02  9.61891e-01  1.12827e-02  1.30552e-03  
1.33563e-02  9.14840e-01  1.10506e-02  1.33563e-03  
1.36053e-02  8.92966e-01  1.06624e-02  1.36053e-03  
1.38531e-02  7.31684e-01  9.82273e-03  1.38531e-03  
1.41623e-02  5.95719e-01  8.72686e-03  1.41623e-03  
1.44119e-02  4.65978e-01  7.73710e-03  1.44119e-03  
1.47157e-02  3.10545e-01  6.50661e-03  1.47157e-03  
1.49846e-02  2.24392e-01  5.51082e-03  1.49846e-03  
1.52644e-02  1.58087e-01  4.63449e-03  1.52644e-03  
1.55328e-02  1.24559e-01  3.98662e-03  1.55328e-03  
1.58092e-02  9.26985e-02  3.50553e-03  1.58092e-03  
1.61009e-02  7.21419e-02  3.16226e-03  1.61009e-03  
1.63781e-02  6.15260e-02  2.93828e-03  1.63781e-03  
1.66087e-02  5.95643e-02  2.79488e-03  1.66087e-03  
1.69353e-02  5.29801e-02  2.63304e-03  1.69353e-03  
1.72061e-02  4.81106e-02  2.51231e-03  1.72061e-03  
1.74794e-02  4.72547e-02  2.39791e-03  1.74794e-03  
1.77012e-02  3.80688e-02  2.30976e-03  1.77012e-03  
1.80218e-02  3.48637e-02  2.18827e-03  1.80218e-03  
1.82768e-02  3.04256e-02  2.09850e-03  1.82768e-03  
1.85457e-02  2.71182e-02  2.00932e-03  1.85457e-03  
1.88589e-02  2.91242e-02  1.91266e-03  1.88589e-03  
1.91290e-02  2.27013e-02  1.83592e-03  1.91290e-03  
1.93793e-02  2.61954e-02  1.76949e-03  1.93793e-03  
1.96367e-02  2.53470e-02  1.70544e-03  1.96367e-03  
1.99498e-02  2.14885e-02  1.63314e-03  1.99498e-03  
2.02115e-02  1.82142e-02  1.57651e-03  2.02115e-03  
2.04842e-02  1.47161e-02  1.52103e-03  2.04842e-03  
2.07571e-02  1.62378e-02  1.46867e-03  2.07571e-03  
2.10123e-02  1.54859e-02  1.42252e-03  2.10123e-03  
2.13171e-02  1.45303e-02  1.37037e-03  2.13171e-03  
2.15767e-02  1.33005e-02  1.32860e-03  2.15767e-03  
2.18739e-02  1.28358e-02  1.28302e-03  2.18739e-03  
2.21812e-02  1.34126e-02  1.23841e-03  2.21812e-03  
2.24015e-02  1.05590e-02  1.20816e-03  2.24015e-03  
2.26993e-02  1.07036e-02  1.16886e-03  2.26993e-03  
2.29773e-02  1.06332e-02  1.13398e-03  2.29773e-03  
2.32934e-02  1.01405e-02  1.09631e-03  2.32934e-03  
2.35357e-02  7.07396e-03  1.06874e-03  2.35357e-03  
2.38074e-02  8.26764e-03  1.03910e-03  2.38074e-03  
2.41085e-02  6.31674e-03  1.00779e-03  2.41085e-03  
2.43107e-02  8.37563e-03  9.87422e-04  2.43107e-03  
2.46361e-02  5.80522e-03  9.56264e-04  2.46361e-03  
2.48582e-02  7.20319e-03  9.35990e-04  2.48582e-03  
2.51452e-02  6.26263e-03  9.10654e-04  2.51452e-03  
2.54268e-02  5.79463e-03  8.86825e-04  2.54268e-03  
2.57346e-02  6.21837e-03  8.61846e-04  2.57346e-03  
2.59619e-02  6.09312e-03  8.44145e-04  2.59619e-03  
2.49977e-02  6.46709e-03  5.77792e-05  2.49977e-03  
2.73998e-02  4.21627e-03  4.67289e-05  2.73998e-03  
