#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00485e-03  9.83544e-01  1.25113e-02  7.00485e-04  
7.27309e-03  9.96847e-01  1.25113e-02  7.27309e-04  
7.54366e-03  9.92394e-01  1.25113e-02  7.54366e-04  
7.82090e-03  1.01004e+00  1.25113e-02  7.82090e-04  
8.10372e-03  9.92275e-01  1.25113e-02  8.10372e-04  
8.38296e-03  9.88548e-01  1.25113e-02  8.38296e-04  
8.65018e-03  1.00041e+00  1.25113e-02  8.65018e-04  
8.93243e-03  1.00683e+00  1.25113e-02  8.93243e-04  
9.19776e-03  1.01535e+00  1.25113e-02  9.19776e-04  
9.48118e-03  1.01641e+00  1.25113e-02  9.48118e-04  
9.73519e-03  9.86620e-01  1.25113e-02  9.73519e-04  
1.00307e-02  9.63822e-01  1.25113e-02  1.00307e-03  
1.02974e-02  9.96896e-01  1.25113e-02  1.02974e-03  
1.05832e-02  9.98140e-01  1.25113e-02  1.05832e-03  
1.08659e-02  9.88218e-01  1.25113e-02  1.08659e-03  
1.11304e-02  9.90409e-01  1.25113e-02  1.11304e-03  
1.14370e-02  1.00902e+00  1.25113e-02  1.14370e-03  
1.16630e-02  1.00964e+00  1.25113e-02  1.16630e-03  
1.19589e-02  9.97857e-01  1.25113e-02  1.19589e-03  
1.22433e-02  9.82677e-01  1.25113e-02  1.22433e-03  
1.25075e-02  1.00763e+00  1.25113e-02  1.25075e-03  
1.27993e-02  1.00507e+00  1.25113e-02  1.27993e-03  
1.30404e-02  9.97587e-01  1.25113e-02  1.30404e-03  
1.33316e-02  1.00746e+00  1.25113e-02  1.33316e-03  
1.36269e-02  1.02435e+00  1.25113e-02  1.36269e-03  
1.38511e-02  9.98485e-01  1.25113e-02  1.38511e-03  
1.41704e-02  1.00244e+00  1.25113e-02  1.41704e-03  
1.44230e-02  9.89685e-01  1.25113e-02  1.44230e-03  
1.47099e-02  1.01280e+00  1.25113e-02  1.47099e-03  
1.49499e-02  1.00388e+00  1.25113e-02  1.49499e-03  
1.52597e-02  1.00862e+00  1.25113e-02  1.52597e-03  
1.55327e-02  9.87191e-01  1.25113e-02  1.55327e-03  
1.58135e-02  1.00483e+00  1.25113e-02  1.58135e-03  
1.60984e-02  1.00306e+00  1.25113e-02  1.60984e-03  
1.63503e-02  9.85941e-01  1.25113e-02  1.63503e-03  
1.66481e-02  1.02830e+00  1.25113e-02  1.66481e-03  
1.69079e-02  1.00525e+00  1.25113e-02  1.69079e-03  
1.71723e-02  1.01316e+00  1.25113e-02  1.71723e-03  
1.74795e-02  1.00353e+00  1.25113e-02  1.74795e-03  
1.77191e-02  1.00225e+00  1.25113e-02  1.77191e-03  
1.80372e-02  1.01490e+00  1.25112e-02  1.80372e-03  
1.82754e-02  9.91149e-01  1.25111e-02  1.82754e-03  
1.85436e-02  9.93149e-01  1.25106e-02  1.85436e-03  
1.88142e-02  9.75235e-01  1.25085e-02  1.88142e-03  
1.91132e-02  9.93692e-01  1.25004e-02  1.91132e-03  
1.94100e-02  9.99984e-01  1.24780e-02  1.94100e-03  
1.96724e-02  9.71352e-01  1.24334e-02  1.96724e-03  
1.99318e-02  9.71739e-01  1.23502e-02  1.99318e-03  
2.02047e-02  9.46993e-01  1.21974e-02  2.02047e-03  
2.05175e-02  9.16840e-01  1.19004e-02  2.05175e-03  
2.07549e-02  8.60894e-01  1.15818e-02  2.07549e-03  
2.10262e-02  7.90318e-01  1.10974e-02  2.10262e-03  
2.13190e-02  6.99127e-01  1.04748e-02  2.13190e-03  
2.15973e-02  6.22198e-01  9.82537e-03  2.15973e-03  
2.18799e-02  5.29342e-01  9.10079e-03  2.18799e-03  
2.21239e-02  4.51390e-01  8.44393e-03  2.21239e-03  
2.24250e-02  3.74142e-01  7.68333e-03  2.24250e-03  
2.26872e-02  3.20431e-01  7.10532e-03  2.26872e-03  
2.29852e-02  2.61211e-01  6.49194e-03  2.29852e-03  
2.32940e-02  2.30812e-01  5.90957e-03  2.32940e-03  
2.35344e-02  1.89557e-01  5.53179e-03  2.35344e-03  
2.38091e-02  1.63245e-01  5.16843e-03  2.38091e-03  
2.41264e-02  1.51648e-01  4.79756e-03  2.41264e-03  
2.43522e-02  1.24379e-01  4.57340e-03  2.43522e-03  
2.46568e-02  1.23890e-01  4.32045e-03  2.46568e-03  
2.49260e-02  1.08005e-01  4.11702e-03  2.49260e-03  
2.51454e-02  9.94525e-02  3.97291e-03  2.51454e-03  
2.54776e-02  8.33729e-02  3.76630e-03  2.54776e-03  
2.57430e-02  8.29067e-02  3.61663e-03  2.57430e-03  
2.59866e-02  7.68998e-02  3.48763e-03  2.59866e-03  
2.50352e-02  1.03974e-01  2.49949e-04  2.50352e-03  
2.74129e-02  5.32880e-02  1.78473e-04  2.74129e-03  
2.98409e-02  3.16730e-02  1.37533e-04  2.98409e-03  
3.22683e-02  2.01425e-02  1.10502e-04  3.22683e-03  
3.47381e-02  1.38547e-02  9.10124e-05  3.47381e-03  
3.71241e-02  9.80548e-03  7.70203e-05  3.71241e-03  
3.95222e-02  7.08461e-03  6.61412e-05  3.95222e-03  
4.19665e-02  5.41813e-03  5.73661e-05  4.19665e-03  
4.43316e-02  4.17946e-03  5.05044e-05  4.43316e-03  
4.67389e-02  3.23947e-03  4.47506e-05  4.67389e-03  
4.91726e-02  2.46658e-03  3.99069e-05  4.91726e-03  
5.16132e-02  2.04379e-03  3.58174e-05  5.16132e-03  
5.40980e-02  1.59703e-03  3.22797e-05  5.40980e-03  
5.64721e-02  1.41112e-03  2.93756e-05  5.64721e-03  
5.87793e-02  1.13293e-03  2.69183e-05  5.87793e-03  
6.12967e-02  9.58105e-04  2.45777e-05  6.12967e-03  
6.37908e-02  7.24503e-04  2.25495e-05  6.37908e-03  
