#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99147e-03  9.94027e-01  1.28064e-02  6.99147e-04  
7.65175e-03  9.87955e-01  1.28063e-02  7.65175e-04  
8.30342e-03  9.96811e-01  1.27981e-02  8.30342e-04  
8.95903e-03  9.92747e-01  1.27649e-02  8.95903e-04  
9.61377e-03  9.93865e-01  1.27282e-02  9.61377e-04  
1.02702e-02  9.72276e-01  1.26933e-02  1.02702e-03  
1.09383e-02  9.72657e-01  1.26551e-02  1.09383e-03  
1.16121e-02  9.42720e-01  1.26120e-02  1.16121e-03  
1.22370e-02  9.58130e-01  1.25668e-02  1.22370e-03  
1.28927e-02  9.52241e-01  1.25128e-02  1.28927e-03  
1.35353e-02  9.69946e-01  1.24522e-02  1.35353e-03  
1.42063e-02  9.50365e-01  1.23792e-02  1.42063e-03  
1.48777e-02  9.20971e-01  1.22947e-02  1.48777e-03  
1.55225e-02  8.88439e-01  1.22014e-02  1.55225e-03  
1.61641e-02  8.73849e-01  1.20947e-02  1.61641e-03  
1.68357e-02  8.62938e-01  1.19663e-02  1.68357e-03  
1.74956e-02  8.48456e-01  1.18206e-02  1.74956e-03  
1.81335e-02  8.31413e-01  1.16593e-02  1.81335e-03  
1.88086e-02  8.06650e-01  1.14642e-02  1.88086e-03  
1.94531e-02  7.83279e-01  1.12520e-02  1.94531e-03  
2.00564e-02  7.53941e-01  1.10281e-02  2.00564e-03  
2.07938e-02  7.11342e-01  1.07187e-02  2.07938e-03  
2.13973e-02  6.63039e-01  1.04343e-02  2.13973e-03  
2.20599e-02  6.25811e-01  1.00884e-02  2.20599e-03  
2.27121e-02  5.84168e-01  9.71365e-03  2.27121e-03  
2.33712e-02  5.38952e-01  9.30065e-03  2.33712e-03  
2.40525e-02  4.65849e-01  8.83919e-03  2.40525e-03  
2.46585e-02  4.20358e-01  8.40185e-03  2.46585e-03  
2.52843e-02  3.90172e-01  7.92736e-03  2.52843e-03  
2.59885e-02  3.32819e-01  7.37149e-03  2.59885e-03  
2.50114e-02  4.03199e-01  5.01729e-04  2.50114e-03  
2.74205e-02  2.34055e-01  3.82471e-04  2.74205e-03  
2.98417e-02  1.10332e-01  2.63014e-04  2.98417e-03  
3.22694e-02  4.14656e-02  1.61754e-04  3.22694e-03  
3.47578e-02  1.25798e-02  8.92079e-05  3.47578e-03  
3.70500e-02  5.31481e-03  5.85314e-05  3.70500e-03  
3.94804e-02  5.47038e-03  5.88636e-05  3.94804e-03  
4.18952e-02  6.83898e-03  6.65979e-05  4.18952e-03  
4.43113e-02  7.61694e-03  6.96610e-05  4.43113e-03  
4.67376e-02  7.09723e-03  6.72868e-05  4.67376e-03  
4.92155e-02  5.82173e-03  6.09639e-05  4.92155e-03  
5.16404e-02  4.27070e-03  5.28909e-05  5.16404e-03  
5.38955e-02  3.17059e-03  4.51313e-05  5.38955e-03  
5.63198e-02  2.18555e-03  3.76842e-05  5.63198e-03  
5.88234e-02  1.50850e-03  3.17772e-05  5.88234e-03  
6.13114e-02  1.16347e-03  2.79277e-05  6.13114e-03  
6.37586e-02  1.00218e-03  2.57429e-05  6.37586e-03  
6.59570e-02  9.11317e-04  2.45765e-05  6.59570e-03  
6.85432e-02  8.26912e-04  2.35432e-05  6.85432e-03  
