# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9926e-01 9.2547e-08
1.7744e-02 9.9764e-01 9.8896e-08
1.8043e-02 9.9240e-01 1.0518e-07
1.8342e-02 9.7853e-01 1.1075e-07
1.8641e-02 9.4800e-01 1.1447e-07
1.8940e-02 8.9190e-01 1.1477e-07
1.9239e-02 8.0565e-01 1.1038e-07
1.9538e-02 6.9560e-01 1.0136e-07
1.9837e-02 5.9285e-01 9.1802e-08
2.0136e-02 4.7026e-01 7.7310e-08
2.0435e-02 3.2845e-01 5.7276e-08
2.0734e-02 2.1440e-01 3.9625e-08
2.1033e-02 1.3497e-01 2.6415e-08
2.1332e-02 9.0648e-02 1.8771e-08
2.1631e-02 5.4639e-02 1.1962e-08
2.1930e-02 3.1889e-02 7.3755e-09
2.2229e-02 2.1788e-02 5.3199e-09
2.2528e-02 1.7769e-02 4.5767e-09
2.2827e-02 1.5343e-02 4.1660e-09
2.3126e-02 1.4799e-02 4.2330e-09
2.3425e-02 1.4613e-02 4.4001e-09
2.3724e-02 1.4376e-02 4.5540e-09
2.4023e-02 1.3853e-02 4.6137e-09
2.4322e-02 1.3049e-02 4.5665e-09
2.4621e-02 1.2046e-02 4.4266e-09
2.4920e-02 1.0944e-02 4.2206e-09
2.5219e-02 9.8370e-03 3.9790e-09
2.5518e-02 8.7967e-03 3.7300e-09
2.5817e-02 7.8704e-03 3.4964e-09
2.6116e-02 7.0815e-03 3.2942e-09
2.6415e-02 6.4336e-03 3.1322e-09
2.6714e-02 5.9165e-03 3.0131e-09
2.7013e-02 5.5112e-03 2.9345e-09
2.7312e-02 5.1949e-03 2.8906e-09
2.7611e-02 4.9444e-03 2.8737e-09
2.7910e-02 4.7388e-03 2.8755e-09
2.8209e-02 4.5609e-03 2.8880e-09
2.8508e-02 4.3976e-03 2.9046e-09
2.8807e-02 4.2402e-03 2.9200e-09
2.9106e-02 4.0835e-03 2.9306e-09
2.9405e-02 3.9252e-03 2.9346e-09
2.9704e-02 3.7650e-03 2.9311e-09
3.0003e-02 3.6042e-03 2.9206e-09
3.0302e-02 3.4446e-03 2.9042e-09
3.0601e-02 3.2882e-03 2.8833e-09
3.0900e-02 3.1367e-03 2.8596e-09
3.1199e-02 2.9918e-03 2.8346e-09
3.1498e-02 2.8544e-03 2.8096e-09
3.1797e-02 2.7250e-03 2.7855e-09
3.2096e-02 2.6037e-03 2.7631e-09
3.2395e-02 2.4904e-03 2.7427e-09
3.2694e-02 2.3845e-03 2.7244e-09
3.2993e-02 2.2855e-03 2.7081e-09
3.3292e-02 2.1927e-03 2.6937e-09
3.3591e-02 2.1055e-03 2.6807e-09
3.3890e-02 2.0232e-03 2.6688e-09
3.4189e-02 1.9452e-03 2.6578e-09
3.4488e-02 1.8712e-03 2.6472e-09
3.4787e-02 1.8007e-03 2.6370e-09
3.5086e-02 1.7334e-03 2.6269e-09
3.5385e-02 1.6691e-03 2.6167e-09
3.5684e-02 1.6076e-03 2.6065e-09
3.5983e-02 1.5487e-03 2.5963e-09
3.6282e-02 1.4923e-03 2.5859e-09
