#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99472e-03  1.00490e+00  1.68508e-02  6.99472e-04  
7.27905e-03  9.96513e-01  1.68508e-02  7.27905e-04  
7.54978e-03  9.69290e-01  1.68508e-02  7.54978e-04  
7.82950e-03  9.94313e-01  1.68508e-02  7.82950e-04  
8.09297e-03  1.01599e+00  1.68508e-02  8.09297e-04  
8.38189e-03  9.96771e-01  1.68508e-02  8.38189e-04  
8.64069e-03  1.01441e+00  1.68508e-02  8.64069e-04  
8.93449e-03  1.00756e+00  1.68508e-02  8.93449e-04  
9.20799e-03  9.86953e-01  1.68508e-02  9.20799e-04  
9.47589e-03  1.02725e+00  1.68508e-02  9.47589e-04  
9.72963e-03  1.00419e+00  1.68508e-02  9.72963e-04  
1.00346e-02  9.85627e-01  1.68508e-02  1.00346e-03  
1.02997e-02  1.00818e+00  1.68508e-02  1.02997e-03  
1.05726e-02  1.02013e+00  1.68508e-02  1.05726e-03  
1.08554e-02  9.86046e-01  1.68508e-02  1.08554e-03  
1.11282e-02  1.00116e+00  1.68508e-02  1.11282e-03  
1.14110e-02  9.72066e-01  1.68508e-02  1.14110e-03  
1.16865e-02  1.00225e+00  1.68508e-02  1.16865e-03  
1.19834e-02  1.02609e+00  1.68508e-02  1.19834e-03  
1.22225e-02  1.01728e+00  1.68508e-02  1.22225e-03  
1.24962e-02  9.84325e-01  1.68508e-02  1.24962e-03  
1.27710e-02  1.01218e+00  1.68508e-02  1.27710e-03  
1.30645e-02  1.01587e+00  1.68508e-02  1.30645e-03  
1.33418e-02  1.01430e+00  1.68508e-02  1.33418e-03  
1.35943e-02  1.01499e+00  1.68508e-02  1.35943e-03  
1.38807e-02  9.69806e-01  1.68508e-02  1.38807e-03  
1.41689e-02  1.01467e+00  1.68508e-02  1.41689e-03  
1.44272e-02  9.69913e-01  1.68508e-02  1.44272e-03  
1.47307e-02  1.00673e+00  1.68508e-02  1.47307e-03  
1.49781e-02  1.02214e+00  1.68508e-02  1.49781e-03  
1.52562e-02  1.00085e+00  1.68508e-02  1.52562e-03  
1.55536e-02  9.85297e-01  1.68508e-02  1.55536e-03  
1.58172e-02  1.00443e+00  1.68508e-02  1.58172e-03  
1.60798e-02  1.01888e+00  1.68508e-02  1.60798e-03  
1.63709e-02  9.80545e-01  1.68508e-02  1.63709e-03  
1.66511e-02  1.00960e+00  1.68508e-02  1.66511e-03  
1.69129e-02  9.87474e-01  1.68508e-02  1.69129e-03  
1.71728e-02  1.02212e+00  1.68509e-02  1.71728e-03  
1.75039e-02  1.01644e+00  1.68505e-02  1.75039e-03  
1.77425e-02  1.02808e+00  1.68488e-02  1.77425e-03  
1.80130e-02  9.98751e-01  1.68389e-02  1.80130e-03  
1.83035e-02  1.00441e+00  1.68071e-02  1.83035e-03  
1.85744e-02  9.90985e-01  1.67324e-02  1.85744e-03  
1.88265e-02  9.65596e-01  1.65930e-02  1.88265e-03  
1.90851e-02  9.35343e-01  1.63516e-02  1.90851e-03  
1.93885e-02  9.03038e-01  1.59010e-02  1.93885e-03  
1.96487e-02  8.28283e-01  1.53510e-02  1.96487e-03  
1.99649e-02  7.19491e-01  1.44785e-02  1.99649e-03  
2.02131e-02  6.53608e-01  1.36665e-02  2.02131e-03  
2.05128e-02  5.51445e-01  1.25793e-02  2.05128e-03  
2.07761e-02  4.70752e-01  1.15831e-02  2.07761e-03  
2.10626e-02  3.73156e-01  1.05330e-02  2.10626e-03  
2.13453e-02  3.35250e-01  9.58424e-03  2.13453e-03  
2.15845e-02  2.64740e-01  8.87752e-03  2.15845e-03  
2.18648e-02  2.35800e-01  8.13998e-03  2.18648e-03  
2.21670e-02  1.98055e-01  7.46523e-03  2.21670e-03  
2.24245e-02  1.78013e-01  6.98618e-03  2.24245e-03  
