#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00664e-03  3.42747e-01  9.39383e-03  7.00664e-04  
7.66384e-03  3.04706e-01  8.86362e-03  7.66384e-04  
8.30870e-03  2.83559e-01  8.35517e-03  8.30870e-04  
8.96573e-03  2.43271e-01  7.84995e-03  8.96573e-04  
9.61992e-03  2.14249e-01  7.36050e-03  9.61992e-04  
1.02816e-02  1.91760e-01  6.88038e-03  1.02816e-03  
1.09211e-02  1.62426e-01  6.43262e-03  1.09211e-03  
1.15999e-02  1.35910e-01  5.97444e-03  1.15999e-03  
1.22549e-02  1.22807e-01  5.54936e-03  1.22549e-03  
1.29041e-02  1.08978e-01  5.14548e-03  1.29041e-03  
1.35439e-02  9.36602e-02  4.76512e-03  1.35439e-03  
1.42081e-02  7.59248e-02  4.39068e-03  1.42081e-03  
1.48500e-02  6.26616e-02  4.04771e-03  1.48500e-03  
1.55133e-02  5.30511e-02  3.71309e-03  1.55133e-03  
1.61718e-02  5.29027e-02  3.40089e-03  1.61718e-03  
1.68354e-02  3.92657e-02  3.10657e-03  1.68354e-03  
1.74782e-02  3.37316e-02  2.84251e-03  1.74782e-03  
1.81305e-02  2.73471e-02  2.59489e-03  1.81305e-03  
1.87458e-02  2.05497e-02  2.37960e-03  1.87458e-03  
1.94294e-02  1.76655e-02  2.16154e-03  1.94294e-03  
2.01082e-02  1.38242e-02  1.96643e-03  2.01082e-03  
2.07532e-02  1.29258e-02  1.80164e-03  2.07532e-03  
2.14114e-02  1.18608e-02  1.65394e-03  2.14114e-03  
2.20105e-02  8.42080e-03  1.53615e-03  2.20105e-03  
2.27108e-02  7.38771e-03  1.41845e-03  2.27108e-03  
2.33838e-02  6.68991e-03  1.32401e-03  2.33838e-03  
2.40233e-02  6.50788e-03  1.25031e-03  2.40233e-03  
2.46719e-02  4.82607e-03  1.19031e-03  2.46719e-03  
2.53243e-02  4.65468e-03  1.14239e-03  2.53243e-03  
2.60150e-02  3.15447e-03  1.10297e-03  2.60150e-03  
2.50441e-02  5.27926e-03  7.24322e-05  2.50441e-03  
2.73872e-02  4.31053e-03  6.55518e-05  2.73872e-03  
2.98310e-02  3.85092e-03  6.20891e-05  2.98310e-03  
3.22160e-02  3.42168e-03  5.86414e-05  3.22160e-03  
3.46609e-02  2.74007e-03  5.36436e-05  3.46609e-03  
3.70615e-02  2.24096e-03  4.73228e-05  3.70615e-03  
3.96000e-02  1.52980e-03  3.98276e-05  3.96000e-03  
4.18959e-02  1.10565e-03  3.31746e-05  4.18959e-03  
4.43451e-02  6.84109e-04  2.71206e-05  4.43451e-03  
4.67583e-02  5.14995e-04  2.29489e-05  4.67583e-03  
4.92275e-02  4.26770e-04  2.07253e-05  4.92275e-03  
5.17147e-02  3.15177e-04  1.99505e-05  5.17147e-03  
5.40047e-02  3.74367e-04  1.96715e-05  5.40047e-03  
5.65074e-02  3.44277e-04  1.91294e-05  5.65074e-03  
5.89034e-02  3.30241e-04  1.80849e-05  5.89034e-03  
6.12149e-02  2.28822e-04  1.65931e-05  6.12149e-03  
6.36949e-02  1.87362e-04  1.46542e-05  6.36949e-03  
6.60721e-02  1.61589e-04  1.27466e-05  6.60721e-03  
6.84449e-02  8.90616e-05  1.10958e-05  6.84449e-03  
7.09635e-02  6.96633e-05  9.88016e-06  7.09635e-03  
7.33578e-02  7.37244e-05  9.29601e-06  7.33578e-03  
7.60230e-02  7.30118e-05  9.08205e-06  7.60230e-03  
7.81680e-02  5.78738e-05  9.00091e-06  7.81680e-03  
8.07038e-02  5.06590e-05  8.79327e-06  8.07038e-03  
8.30066e-02  6.35803e-05  8.41528e-06  8.30066e-03  
8.54458e-02  4.32465e-05  7.82282e-06  8.54458e-03  
8.79045e-02  3.30792e-05  7.10072e-06  8.79045e-03  
9.03593e-02  4.06374e-05  6.36967e-06  9.03593e-03  
9.25714e-02  2.58114e-05  5.80341e-06  9.25714e-03  
9.51964e-02  2.03026e-05  5.33359e-06  9.51964e-03  
9.74758e-02  1.45176e-05  5.11273e-06  9.74758e-03  
1.00061e-01  9.38652e-06  4.99789e-06  1.00061e-02  
9.50748e-02  2.10684e-05  2.94551e-06  9.50748e-03  
1.01037e-01  1.68285e-05  2.77495e-06  1.01037e-02  
1.07303e-01  1.63484e-05  2.61405e-06  1.07303e-02  
1.13398e-01  5.17938e-06  2.28678e-06  1.13398e-02  
1.19622e-01  2.38297e-06  2.01935e-06  1.19622e-02  
1.25648e-01  3.87141e-06  1.92535e-06  1.25648e-02  
1.31620e-01  6.21803e-06  1.83004e-06  1.31620e-02  
1.37803e-01  2.78757e-06  1.67530e-06  1.37803e-02  
1.44001e-01  1.00598e-06  1.55320e-06  1.44001e-02  
1.49989e-01  1.91813e-06  1.49450e-06  1.49989e-02  
1.40028e-01  2.47645e-06  1.17061e-06  1.40028e-02  
1.48444e-01  1.08287e-06  1.13891e-06  1.48444e-02  
1.56764e-01  9.14700e-07  1.11712e-06  1.56764e-02  
1.65381e-01  8.71747e-07  1.08952e-06  1.65381e-02  
1.73654e-01  4.34616e-08  1.07362e-06  1.73654e-02  
2.07495e-01  1.02400e-06  1.03087e-06  2.07495e-02  
2.24294e-01  3.47836e-07  1.01959e-06  2.24294e-02  
2.58033e-01  4.93132e-07  1.00771e-06  2.58033e-02  
2.74626e-01  1.00376e-07  1.00478e-06  2.74626e-02  
2.92163e-01  4.12207e-07  1.00285e-06  2.92163e-02  
