# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9875e-01 3.3797e-10
4.5880e-03 9.8365e-01 4.3585e-10
4.8870e-03 9.4772e-01 5.4056e-10
5.1860e-03 9.1415e-01 6.6122e-10
5.4850e-03 8.8707e-01 8.0290e-10
5.7840e-03 8.6235e-01 9.6515e-10
6.0830e-03 8.3869e-01 1.1484e-09
6.3820e-03 8.1567e-01 1.3531e-09
6.6810e-03 7.9308e-01 1.5801e-09
6.9800e-03 7.7084e-01 1.8297e-09
7.2790e-03 7.4891e-01 2.1024e-09
7.5780e-03 7.2727e-01 2.3984e-09
7.8770e-03 7.0595e-01 2.7178e-09
8.1760e-03 6.8493e-01 3.0606e-09
8.4750e-03 6.6425e-01 3.4268e-09
8.7740e-03 6.4392e-01 3.8161e-09
9.0730e-03 6.2396e-01 4.2282e-09
9.3720e-03 6.0437e-01 4.6627e-09
9.6710e-03 5.8519e-01 5.1189e-09
9.9700e-03 5.6641e-01 5.5964e-09
1.0269e-02 5.4805e-01 6.0944e-09
1.0568e-02 5.3012e-01 6.6121e-09
1.0867e-02 5.1262e-01 7.1488e-09
1.1166e-02 4.9556e-01 7.7034e-09
1.1465e-02 4.7894e-01 8.2751e-09
1.1764e-02 4.6276e-01 8.8628e-09
1.2063e-02 4.4702e-01 9.4656e-09
1.2362e-02 4.3172e-01 1.0082e-08
1.2661e-02 4.1686e-01 1.0712e-08
1.2960e-02 4.0243e-01 1.1353e-08
1.3259e-02 3.8842e-01 1.2005e-08
1.3558e-02 3.7484e-01 1.2666e-08
1.3857e-02 3.6167e-01 1.3335e-08
1.4156e-02 3.4891e-01 1.4011e-08
1.4455e-02 3.3655e-01 1.4693e-08
1.4754e-02 3.2458e-01 1.5380e-08
1.5053e-02 3.1299e-01 1.6070e-08
1.5352e-02 3.0177e-01 1.6762e-08
1.5651e-02 2.9092e-01 1.7456e-08
1.5950e-02 2.8042e-01 1.8149e-08
1.6249e-02 2.7028e-01 1.8841e-08
1.6548e-02 2.6047e-01 1.9531e-08
1.6847e-02 2.5098e-01 2.0218e-08
1.7146e-02 2.4182e-01 2.0900e-08
1.7445e-02 2.3296e-01 2.1576e-08
1.7744e-02 2.2441e-01 2.2246e-08
1.8043e-02 2.1615e-01 2.2908e-08
1.8342e-02 2.0817e-01 2.3561e-08
1.8641e-02 2.0046e-01 2.4205e-08
1.8940e-02 1.9302e-01 2.4838e-08
1.9239e-02 1.8584e-01 2.5461e-08
1.9538e-02 1.7891e-01 2.6070e-08
1.9837e-02 1.7221e-01 2.6667e-08
2.0136e-02 1.6576e-01 2.7250e-08
2.0435e-02 1.5952e-01 2.7818e-08
2.0734e-02 1.5351e-01 2.8371e-08
2.1033e-02 1.4771e-01 2.8908e-08
2.1332e-02 1.4211e-01 2.9428e-08
2.1631e-02 1.3671e-01 2.9931e-08
2.1930e-02 1.3150e-01 3.0415e-08
2.2229e-02 1.2648e-01 3.0882e-08
2.2528e-02 1.2164e-01 3.1329e-08
2.2827e-02 1.1696e-01 3.1757e-08
2.3126e-02 1.1246e-01 3.2165e-08
2.3425e-02 1.0811e-01 3.2553e-08
2.3724e-02 1.0392e-01 3.2920e-08
2.4023e-02 9.9884e-02 3.3266e-08
2.4322e-02 9.5991e-02 3.3591e-08
2.4621e-02 9.2238e-02 3.3895e-08
2.4920e-02 8.8620e-02 3.4176e-08
2.5219e-02 8.5134e-02 3.4436e-08
2.5518e-02 8.1773e-02 3.4674e-08
2.5817e-02 7.8535e-02 3.4889e-08
2.6116e-02 7.5415e-02 3.5082e-08
2.6415e-02 7.2408e-02 3.5253e-08
2.6714e-02 6.9512e-02 3.5401e-08
2.7013e-02 6.6722e-02 3.5527e-08
2.7312e-02 6.4034e-02 3.5631e-08
2.7611e-02 6.1445e-02 3.5712e-08
2.7910e-02 5.8952e-02 3.5771e-08
2.8209e-02 5.6551e-02 3.5809e-08
2.8508e-02 5.4239e-02 3.5824e-08
2.8807e-02 5.2013e-02 3.5818e-08
2.9106e-02 4.9870e-02 3.5791e-08
2.9405e-02 4.7807e-02 3.5742e-08
2.9704e-02 4.5822e-02 3.5673e-08
3.0003e-02 4.3911e-02 3.5582e-08
3.0302e-02 4.2073e-02 3.5472e-08
3.0601e-02 4.0304e-02 3.5342e-08
3.0900e-02 3.8602e-02 3.5192e-08
3.1199e-02 3.6965e-02 3.5023e-08
3.1498e-02 3.5390e-02 3.4835e-08
3.1797e-02 3.3876e-02 3.4629e-08
3.2096e-02 3.2421e-02 3.4405e-08
3.2395e-02 3.1021e-02 3.4164e-08
3.2694e-02 2.9676e-02 3.3906e-08
3.2993e-02 2.8382e-02 3.3631e-08
3.3292e-02 2.7140e-02 3.3340e-08
3.3591e-02 2.5946e-02 3.3034e-08
3.3890e-02 2.4799e-02 3.2713e-08
3.4189e-02 2.3697e-02 3.2378e-08
3.4488e-02 2.2640e-02 3.2029e-08
3.4787e-02 2.1624e-02 3.1666e-08
3.5086e-02 2.0649e-02 3.1292e-08
3.5385e-02 1.9713e-02 3.0905e-08
3.5684e-02 1.8815e-02 3.0506e-08
3.5983e-02 1.7953e-02 3.0097e-08
3.6282e-02 1.7126e-02 2.9677e-08
