#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99547e-03  1.03333e+00  1.37509e-02  6.99547e-04  
7.38462e-03  1.01597e+00  1.37509e-02  7.38462e-04  
7.76546e-03  1.00414e+00  1.37509e-02  7.76546e-04  
8.17533e-03  9.91809e-01  1.37509e-02  8.17533e-04  
8.54371e-03  1.01146e+00  1.37509e-02  8.54371e-04  
8.94913e-03  1.00589e+00  1.37509e-02  8.94913e-04  
9.32613e-03  9.85246e-01  1.37509e-02  9.32613e-04  
9.71118e-03  1.00210e+00  1.37509e-02  9.71118e-04  
1.00956e-02  9.97592e-01  1.37509e-02  1.00956e-03  
1.04941e-02  9.87507e-01  1.37509e-02  1.04941e-03  
1.08762e-02  1.01769e+00  1.37509e-02  1.08762e-03  
1.12696e-02  9.96963e-01  1.37509e-02  1.12696e-03  
1.16379e-02  1.01169e+00  1.37509e-02  1.16379e-03  
1.20469e-02  9.98425e-01  1.37509e-02  1.20469e-03  
1.24289e-02  1.00598e+00  1.37509e-02  1.24289e-03  
1.28158e-02  9.98073e-01  1.37509e-02  1.28158e-03  
1.32191e-02  9.85552e-01  1.37509e-02  1.32191e-03  
1.36043e-02  9.95315e-01  1.37509e-02  1.36043e-03  
1.39738e-02  1.02775e+00  1.37509e-02  1.39738e-03  
1.43354e-02  9.91131e-01  1.37509e-02  1.43354e-03  
1.47549e-02  1.02364e+00  1.37509e-02  1.47549e-03  
1.51161e-02  9.90014e-01  1.37509e-02  1.51161e-03  
1.55284e-02  1.00046e+00  1.37509e-02  1.55284e-03  
1.59335e-02  1.00438e+00  1.37509e-02  1.59335e-03  
1.62790e-02  1.01757e+00  1.37509e-02  1.62790e-03  
1.66975e-02  9.88522e-01  1.37509e-02  1.66975e-03  
1.71045e-02  1.01932e+00  1.37509e-02  1.71045e-03  
1.74606e-02  9.82319e-01  1.37509e-02  1.74606e-03  
1.78993e-02  9.67386e-01  1.37509e-02  1.78993e-03  
1.82381e-02  1.00718e+00  1.37509e-02  1.82381e-03  
1.86419e-02  9.78206e-01  1.37509e-02  1.86419e-03  
1.90146e-02  1.00952e+00  1.37509e-02  1.90146e-03  
1.94084e-02  9.95593e-01  1.37509e-02  1.94084e-03  
1.98062e-02  9.90989e-01  1.37509e-02  1.98062e-03  
2.01941e-02  1.00950e+00  1.37509e-02  2.01941e-03  
2.05791e-02  9.94384e-01  1.37509e-02  2.05791e-03  
2.09608e-02  9.85040e-01  1.37486e-02  2.09608e-03  
2.13220e-02  9.87274e-01  1.37373e-02  2.13220e-03  
2.17257e-02  1.00419e+00  1.36944e-02  2.17257e-03  
2.21255e-02  9.77210e-01  1.36142e-02  2.21255e-03  
2.24766e-02  9.53266e-01  1.34033e-02  2.24766e-03  
2.28869e-02  8.63956e-01  1.28620e-02  2.28869e-03  
2.33009e-02  7.96201e-01  1.22878e-02  2.33009e-03  
2.36496e-02  7.02003e-01  1.15001e-02  2.36496e-03  
2.40492e-02  5.37931e-01  1.01114e-02  2.40492e-03  
2.44500e-02  4.47940e-01  9.04161e-03  2.44500e-03  
2.48571e-02  3.42886e-01  7.90125e-03  2.48571e-03  
2.52312e-02  2.73402e-01  6.93746e-03  2.52312e-03  
2.56042e-02  2.23735e-01  6.34342e-03  2.56042e-03  
2.59752e-02  1.82995e-01  5.76845e-03  2.59752e-03  
2.50521e-02  2.86510e-01  4.53878e-04  2.50521e-03  
2.74143e-02  9.13540e-02  2.57430e-04  2.74143e-03  
2.98626e-02  1.66370e-02  1.10067e-04  2.98626e-03  
3.22526e-02  1.33677e-02  9.87248e-05  3.22526e-03  
3.47095e-02  1.51968e-02  1.05056e-04  3.47095e-03  
3.70918e-02  5.97625e-03  6.73198e-05  3.70918e-03  
3.95212e-02  3.09329e-03  4.76916e-05  3.95212e-03  
4.18953e-02  4.11236e-03  5.55432e-05  4.18953e-03  
4.43984e-02  3.10781e-03  4.80077e-05  4.43984e-03  
4.68216e-02  1.52006e-03  3.38751e-05  4.68216e-03  
4.91285e-02  1.26549e-03  3.15881e-05  4.91285e-03  
5.15428e-02  1.36422e-03  3.24422e-05  5.15428e-03  
5.40769e-02  9.42733e-04  2.74795e-05  5.40769e-03  
5.65247e-02  6.57801e-04  2.25515e-05  5.65247e-03  
5.88214e-02  6.01246e-04  2.16196e-05  5.88214e-03  
6.12434e-02  5.94215e-04  2.08119e-05  6.12434e-03  
6.36752e-02  4.09947e-04  1.84094e-05  6.36752e-03  
6.60493e-02  3.36928e-04  1.63791e-05  6.60493e-03  
6.85178e-02  2.86148e-04  1.54654e-05  6.85178e-03  
7.10481e-02  2.50034e-04  1.45388e-05  7.10481e-03  
7.32930e-02  2.11257e-04  1.33793e-05  7.32930e-03  
7.58781e-02  1.91007e-04  1.22567e-05  7.58781e-03  
7.83011e-02  1.40004e-04  1.15545e-05  7.83011e-03  
8.06336e-02  1.43924e-04  1.09018e-05  8.06336e-03  
8.30330e-02  9.27144e-05  1.01787e-05  8.30330e-03  
8.54476e-02  1.19241e-04  9.53424e-06  8.54476e-03  
8.77850e-02  8.39134e-05  9.01943e-06  8.77850e-03  
9.04051e-02  7.62911e-05  8.48427e-06  9.04051e-03  
9.26517e-02  6.82401e-05  8.03826e-06  9.26517e-03  
9.52258e-02  6.32754e-05  7.57138e-06  9.52258e-03  
9.75243e-02  4.50711e-05  7.19950e-06  9.75243e-03  
9.99044e-02  5.02621e-05  6.84197e-06  9.99044e-03  
9.50897e-02  6.29878e-05  3.94922e-06  9.50897e-03  
1.01245e-01  4.57029e-05  3.52653e-06  1.01245e-02  
1.07023e-01  2.99025e-05  3.19363e-06  1.07023e-02  
1.13321e-01  2.49607e-05  2.89181e-06  1.13321e-02  
1.19412e-01  1.94648e-05  2.64659e-06  1.19412e-02  
1.25442e-01  1.57457e-05  2.44044e-06  1.25442e-02  
1.31644e-01  9.79214e-06  2.25939e-06  1.31644e-02  
1.37627e-01  9.65621e-06  2.10931e-06  1.37627e-02  
1.43826e-01  7.24458e-06  1.97499e-06  1.43826e-02  
1.50168e-01  7.88103e-06  1.85619e-06  1.50168e-02  
1.40011e-01  6.12431e-06  1.28901e-06  1.40011e-02  
1.48399e-01  5.51769e-06  1.24309e-06  1.48399e-02  
1.56827e-01  5.77575e-06  1.20498e-06  1.56827e-02  
1.65104e-01  3.37547e-06  1.17383e-06  1.65104e-02  
1.73664e-01  1.00754e-06  1.14691e-06  1.73664e-02  
1.81884e-01  3.15487e-06  1.12518e-06  1.81884e-02  
1.90328e-01  3.78164e-07  1.10632e-06  1.90328e-02  
1.98815e-01  2.51036e-06  1.09031e-06  1.98815e-02  
2.07510e-01  2.59160e-06  1.07643e-06  2.07510e-02  
2.15534e-01  1.39070e-06  1.06554e-06  2.15534e-02  
2.23938e-01  5.23072e-07  1.05579e-06  2.23938e-02  
2.32740e-01  8.91680e-07  1.04712e-06  2.32740e-02  
