#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00593e-03  1.00392e+00  1.18213e-02  7.00593e-04  
7.29028e-03  9.86638e-01  1.18213e-02  7.29028e-04  
7.55169e-03  1.01370e+00  1.18213e-02  7.55169e-04  
7.82559e-03  9.96083e-01  1.18213e-02  7.82559e-04  
8.09432e-03  9.84932e-01  1.18213e-02  8.09432e-04  
8.37948e-03  1.02581e+00  1.18213e-02  8.37948e-04  
8.64539e-03  1.00748e+00  1.18213e-02  8.64539e-04  
8.92860e-03  9.81276e-01  1.18213e-02  8.92860e-04  
9.20141e-03  9.97537e-01  1.18213e-02  9.20141e-04  
9.46963e-03  1.01640e+00  1.18213e-02  9.46963e-04  
9.75075e-03  1.00678e+00  1.18213e-02  9.75075e-04  
1.00199e-02  1.00663e+00  1.18213e-02  1.00199e-03  
1.03032e-02  1.01512e+00  1.18213e-02  1.03032e-03  
1.05784e-02  9.68505e-01  1.18213e-02  1.05784e-03  
1.08503e-02  9.79762e-01  1.18213e-02  1.08503e-03  
1.11124e-02  1.00648e+00  1.18213e-02  1.11124e-03  
1.13959e-02  9.86988e-01  1.18213e-02  1.13959e-03  
1.16773e-02  1.01276e+00  1.18213e-02  1.16773e-03  
1.19442e-02  1.00948e+00  1.18213e-02  1.19442e-03  
1.22198e-02  9.95360e-01  1.18213e-02  1.22198e-03  
1.25056e-02  9.96057e-01  1.18213e-02  1.25056e-03  
1.27919e-02  1.00120e+00  1.18213e-02  1.27919e-03  
1.30497e-02  1.01917e+00  1.18213e-02  1.30497e-03  
1.33219e-02  9.92286e-01  1.18213e-02  1.33219e-03  
1.35998e-02  9.78420e-01  1.18214e-02  1.35998e-03  
1.38946e-02  9.94123e-01  1.18214e-02  1.38946e-03  
1.41489e-02  9.78415e-01  1.18214e-02  1.41489e-03  
1.43960e-02  1.01610e+00  1.18214e-02  1.43960e-03  
1.47151e-02  1.00863e+00  1.18214e-02  1.47151e-03  
1.50031e-02  1.01292e+00  1.18214e-02  1.50031e-03  
1.52292e-02  1.01515e+00  1.18215e-02  1.52292e-03  
1.55478e-02  9.93806e-01  1.18215e-02  1.55478e-03  
1.58238e-02  1.00315e+00  1.18215e-02  1.58238e-03  
1.60794e-02  1.00115e+00  1.18215e-02  1.60794e-03  
1.63663e-02  9.93783e-01  1.18211e-02  1.63663e-03  
1.66088e-02  9.86768e-01  1.18198e-02  1.66088e-03  
1.69060e-02  1.01403e+00  1.18147e-02  1.69060e-03  
1.71528e-02  1.00827e+00  1.18044e-02  1.71528e-03  
1.74612e-02  9.63043e-01  1.17683e-02  1.74612e-03  
1.77457e-02  9.83444e-01  1.16950e-02  1.77457e-03  
1.80095e-02  9.42608e-01  1.15584e-02  1.80095e-03  
1.83057e-02  9.21134e-01  1.13010e-02  1.83057e-03  
1.85361e-02  8.53302e-01  1.09939e-02  1.85361e-03  
1.88535e-02  7.56676e-01  1.04310e-02  1.88535e-03  
1.91305e-02  6.99863e-01  9.80346e-03  1.91305e-03  
1.93701e-02  6.04505e-01  9.18695e-03  1.93701e-03  
1.96566e-02  5.02868e-01  8.39931e-03  1.96566e-03  
1.99510e-02  4.17051e-01  7.59034e-03  1.99510e-03  
2.02483e-02  3.31160e-01  6.82862e-03  2.02483e-03  
2.04952e-02  2.80725e-01  6.25817e-03  2.04952e-03  
2.07610e-02  2.37421e-01  5.72621e-03  2.07610e-03  
2.10406e-02  2.00602e-01  5.25870e-03  2.10406e-03  
2.13356e-02  1.63019e-01  4.85301e-03  2.13356e-03  
2.15464e-02  1.45487e-01  4.61377e-03  2.15464e-03  
2.19031e-02  1.29509e-01  4.25033e-03  2.19031e-03  
2.21532e-02  1.19617e-01  4.03707e-03  2.21532e-03  
2.24486e-02  1.04669e-01  3.81112e-03  2.24486e-03  
2.26951e-02  9.81844e-02  3.64344e-03  2.26951e-03  
2.30039e-02  8.79890e-02  3.45399e-03  2.30039e-03  
2.32511e-02  7.62206e-02  3.31692e-03  2.32511e-03  
2.34827e-02  7.58823e-02  3.19759e-03  2.34827e-03  
2.38087e-02  6.42592e-02  3.04511e-03  2.38087e-03  
2.40586e-02  6.04827e-02  2.93644e-03  2.40586e-03  
2.43370e-02  5.38209e-02  2.82418e-03  2.43370e-03  
2.46265e-02  5.13718e-02  2.71588e-03  2.46265e-03  
2.48811e-02  4.73968e-02  2.62739e-03  2.48811e-03  
2.51504e-02  4.44838e-02  2.53907e-03  2.51504e-03  
2.54701e-02  4.29148e-02  2.44033e-03  2.54701e-03  
2.57170e-02  4.09062e-02  2.36913e-03  2.57170e-03  
2.59874e-02  3.82879e-02  2.29492e-03  2.59874e-03  
2.50385e-02  4.76625e-02  1.59453e-04  2.50385e-03  
2.74694e-02  2.71978e-02  1.21012e-04  2.74694e-03  
2.98307e-02  1.71169e-02  9.67478e-05  2.98307e-03  
3.22917e-02  1.14187e-02  7.90231e-05  3.22917e-03  
3.46046e-02  8.24834e-03  6.67286e-05  3.46046e-03  
3.70413e-02  5.87915e-03  5.68004e-05  3.70413e-03  
3.94847e-02  4.39144e-03  4.90147e-05  3.94847e-03  
4.18722e-02  3.31062e-03  4.29207e-05  4.18722e-03  
4.43181e-02  2.55873e-03  3.78274e-05  4.43181e-03  
4.67675e-02  2.00154e-03  3.36159e-05  4.67675e-03  
4.91524e-02  1.58063e-03  3.01784e-05  4.91524e-03  
5.15405e-02  1.29942e-03  2.72549e-05  5.15405e-03  
5.39861e-02  1.10771e-03  2.46937e-05  5.39861e-03  
5.65182e-02  8.40093e-04  2.24148e-05  5.65182e-03  
5.87719e-02  7.32124e-04  2.06488e-05  5.87719e-03  
6.12494e-02  6.13119e-04  1.89448e-05  6.12494e-03  
6.36652e-02  5.07026e-04  1.74840e-05  6.36652e-03  
6.62518e-02  4.30384e-04  1.61046e-05  6.62518e-03  
6.85411e-02  3.89431e-04  1.50193e-05  6.85411e-03  
7.10260e-02  3.19289e-04  1.39648e-05  7.10260e-03  
7.32332e-02  2.77746e-04  1.31213e-05  7.32332e-03  
7.58369e-02  2.48576e-04  1.22239e-05  7.58369e-03  
7.81721e-02  2.12201e-04  1.14975e-05  7.81721e-03  
8.04271e-02  1.82665e-04  1.08580e-05  8.04271e-03  
8.30509e-02  1.69275e-04  1.01811e-05  8.30509e-03  
8.54012e-02  1.32371e-04  9.62904e-06  8.54012e-03  
8.79946e-02  1.18014e-04  9.07235e-06  8.79946e-03  
9.02448e-02  1.16676e-04  8.62931e-06  9.02448e-03  
9.27830e-02  1.05034e-04  8.16889e-06  9.27830e-03  
9.50572e-02  8.08958e-05  7.78854e-06  9.50572e-03  
9.74771e-02  7.15820e-05  7.41358e-06  9.74771e-03  
9.99182e-02  6.86169e-05  7.06349e-06  9.99182e-03  
9.49614e-02  8.75396e-05  4.04283e-06  9.49614e-03  
1.01140e-01  6.45093e-05  3.63764e-06  1.01140e-02  
1.07192e-01  5.25825e-05  3.30883e-06  1.07192e-02  
1.13461e-01  3.77279e-05  3.02379e-06  1.13461e-02  
1.19545e-01  3.29468e-05  2.79020e-06  1.19545e-02  
1.25422e-01  2.53245e-05  2.59702e-06  1.25422e-02  
1.31981e-01  2.06620e-05  2.41216e-06  1.31981e-02  
1.37801e-01  1.41130e-05  2.27051e-06  1.37801e-02  
1.43868e-01  1.05338e-05  2.14145e-06  1.43868e-02  
1.50040e-01  8.14434e-06  2.02653e-06  1.50040e-02  
1.40061e-01  1.50583e-05  1.33422e-06  1.40061e-02  
1.48548e-01  8.28712e-06  1.28836e-06  1.48548e-02  
1.56902e-01  7.92325e-06  1.25060e-06  1.56902e-02  
1.65415e-01  7.42246e-06  1.21814e-06  1.65415e-02  
1.73644e-01  5.69335e-06  1.19144e-06  1.73644e-02  
1.82293e-01  5.31944e-06  1.16743e-06  1.82293e-02  
1.90459e-01  1.29580e-06  1.14792e-06  1.90459e-02  
1.99133e-01  3.80867e-06  1.12999e-06  1.99133e-02  
2.07368e-01  3.26097e-06  1.11521e-06  2.07368e-02  
2.15848e-01  3.90041e-06  1.10192e-06  2.15848e-02  
2.24155e-01  9.56111e-07  1.09051e-06  2.24155e-02  
