#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99194e-03  1.01126e+00  1.36268e-02  6.99194e-04  
7.66003e-03  1.04030e+00  1.36268e-02  7.66003e-04  
8.30052e-03  1.00304e+00  1.36268e-02  8.30052e-04  
8.96452e-03  9.95157e-01  1.36268e-02  8.96452e-04  
9.63387e-03  9.82811e-01  1.36268e-02  9.63387e-04  
1.02643e-02  9.84354e-01  1.36268e-02  1.02643e-03  
1.09137e-02  9.93365e-01  1.36268e-02  1.09137e-03  
1.15830e-02  1.01463e+00  1.36268e-02  1.15830e-03  
1.22394e-02  1.00596e+00  1.36268e-02  1.22394e-03  
1.29002e-02  1.00103e+00  1.36268e-02  1.29002e-03  
1.35623e-02  1.02302e+00  1.36268e-02  1.35623e-03  
1.42063e-02  9.96616e-01  1.36268e-02  1.42063e-03  
1.48758e-02  1.01560e+00  1.36268e-02  1.48758e-03  
1.55004e-02  1.00237e+00  1.36268e-02  1.55004e-03  
1.61605e-02  9.81961e-01  1.36268e-02  1.61605e-03  
1.68193e-02  9.86585e-01  1.36268e-02  1.68193e-03  
1.74787e-02  9.83570e-01  1.36268e-02  1.74787e-03  
1.81290e-02  1.00319e+00  1.36268e-02  1.81290e-03  
1.87852e-02  9.91536e-01  1.36198e-02  1.87852e-03  
1.94412e-02  1.01035e+00  1.35334e-02  1.94412e-03  
2.01279e-02  9.12177e-01  1.30488e-02  2.01279e-03  
2.07400e-02  7.58995e-01  1.20005e-02  2.07400e-03  
2.14073e-02  5.51494e-01  1.00881e-02  2.14073e-03  
2.20661e-02  3.33054e-01  7.90738e-03  2.20661e-03  
2.27205e-02  1.91885e-01  5.96942e-03  2.27205e-03  
2.33299e-02  1.17618e-01  4.68078e-03  2.33299e-03  
2.40192e-02  6.91666e-02  3.65910e-03  2.40192e-03  
2.47097e-02  4.94533e-02  2.96849e-03  2.47097e-03  
2.53543e-02  3.64270e-02  2.49538e-03  2.53543e-03  
2.59804e-02  2.36672e-02  2.13307e-03  2.59804e-03  
2.49790e-02  4.09942e-02  1.70414e-04  2.49790e-03  
2.74608e-02  1.25915e-02  9.44602e-05  2.74608e-03  
2.98492e-02  4.93192e-03  5.97730e-05  2.98492e-03  
3.22417e-02  2.47751e-03  4.23711e-05  3.22417e-03  
3.46893e-02  1.41084e-03  3.29420e-05  3.46893e-03  
3.71085e-02  9.43610e-04  2.68597e-05  3.71085e-03  
3.95389e-02  6.27066e-04  2.18308e-05  3.95389e-03  
4.19909e-02  3.53948e-04  1.72579e-05  4.19909e-03  
4.43012e-02  2.28019e-04  1.34091e-05  4.43012e-03  
4.68335e-02  1.29805e-04  9.85206e-06  4.68335e-03  
4.91908e-02  4.95714e-05  7.29157e-06  4.91908e-03  
5.15971e-02  2.54343e-05  5.50825e-06  5.15971e-03  
5.40856e-02  9.88761e-06  4.52019e-06  5.40856e-03  
5.64404e-02  1.18119e-05  4.16782e-06  5.64404e-03  
5.89521e-02  1.23739e-05  4.05984e-06  5.89521e-03  
6.12601e-02  3.90179e-06  3.99264e-06  6.12601e-03  
6.36273e-02  5.83150e-06  3.88196e-06  6.36273e-03  
6.61298e-02  1.07400e-05  3.71650e-06  6.61298e-03  
6.85284e-02  5.73535e-06  3.53207e-06  6.85284e-03  
7.08657e-02  1.04105e-05  3.34830e-06  7.08657e-03  
7.34214e-02  5.30261e-06  3.15813e-06  7.34214e-03  
7.57165e-02  4.18782e-06  3.00325e-06  7.57165e-03  
7.80575e-02  5.38278e-06  2.86195e-06  7.80575e-03  
8.05857e-02  7.32351e-06  2.72633e-06  8.05857e-03  
8.31334e-02  2.07236e-06  2.60456e-06  8.31334e-03  
8.54791e-02  8.35235e-06  2.50317e-06  8.54791e-03  
8.78442e-02  7.46685e-06  2.40955e-06  8.78442e-03  
9.02795e-02  5.70082e-06  2.32091e-06  9.02795e-03  
9.27473e-02  1.95609e-07  2.23813e-06  9.27473e-03  
9.51003e-02  5.00652e-06  2.16516e-06  9.51003e-03  
9.75675e-02  9.77550e-07  2.09428e-06  9.75675e-03  
9.50192e-02  3.53832e-06  1.52216e-06  9.50192e-03  
1.07168e-01  1.05630e-06  1.38661e-06  1.07168e-02  
1.13388e-01  3.83309e-07  1.33395e-06  1.13388e-02  
1.19619e-01  2.13288e-06  1.28957e-06  1.19619e-02  
1.25689e-01  7.27986e-07  1.25287e-06  1.25689e-02  
1.31611e-01  4.98871e-07  1.22216e-06  1.31611e-02  
1.37511e-01  2.84446e-06  1.19573e-06  1.37511e-02  
1.44131e-01  5.35621e-08  1.17019e-06  1.44131e-02  
1.40210e-01  6.07206e-07  1.05062e-06  1.40210e-02  
1.48294e-01  4.84887e-07  1.04273e-06  1.48294e-02  
1.56957e-01  9.22585e-07  1.03575e-06  1.56957e-02  
1.65126e-01  2.01518e-06  1.03028e-06  1.65126e-02  
1.73904e-01  4.65413e-07  1.02538e-06  1.73904e-02  
1.82380e-01  2.92999e-07  1.02143e-06  1.82380e-02  
1.90636e-01  1.32334e-06  1.01819e-06  1.90636e-02  
1.98991e-01  8.79735e-07  1.01542e-06  1.98991e-02  
2.07779e-01  7.81968e-09  1.01296e-06  2.07779e-02  
2.24228e-01  3.94008e-07  1.00936e-06  2.24228e-02  
2.32701e-01  4.70848e-07  1.00791e-06  2.32701e-02  
2.49180e-01  3.56486e-07  1.00569e-06  2.49180e-02  
2.66427e-01  1.07163e-06  1.00401e-06  2.66427e-02  
2.99559e-01  8.34157e-07  1.00202e-06  2.99559e-02  
