#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98842e-03  1.00849e+00  1.32125e-02  6.98842e-04  
7.65619e-03  9.87286e-01  1.32125e-02  7.65619e-04  
8.31474e-03  1.00613e+00  1.32125e-02  8.31474e-04  
8.96309e-03  9.99818e-01  1.32125e-02  8.96309e-04  
9.63665e-03  1.02574e+00  1.32125e-02  9.63665e-04  
1.02946e-02  9.96107e-01  1.32125e-02  1.02946e-03  
1.09275e-02  9.96260e-01  1.32125e-02  1.09275e-03  
1.15774e-02  1.00559e+00  1.32125e-02  1.15774e-03  
1.22466e-02  9.94822e-01  1.32125e-02  1.22466e-03  
1.29237e-02  9.97809e-01  1.32125e-02  1.29237e-03  
1.35552e-02  9.97214e-01  1.32125e-02  1.35552e-03  
1.41996e-02  9.72194e-01  1.32125e-02  1.41996e-03  
1.48567e-02  9.97747e-01  1.32125e-02  1.48567e-03  
1.55459e-02  1.01475e+00  1.32125e-02  1.55459e-03  
1.61646e-02  1.00570e+00  1.32125e-02  1.61646e-03  
1.68677e-02  9.95539e-01  1.32125e-02  1.68677e-03  
1.74844e-02  9.97277e-01  1.32125e-02  1.74844e-03  
1.81468e-02  1.00487e+00  1.32125e-02  1.81468e-03  
1.88067e-02  1.00391e+00  1.32125e-02  1.88067e-03  
1.94584e-02  1.01264e+00  1.32125e-02  1.94584e-03  
2.01189e-02  1.01759e+00  1.32125e-02  2.01189e-03  
2.07400e-02  9.92335e-01  1.32125e-02  2.07400e-03  
2.14068e-02  1.03087e+00  1.31973e-02  2.14068e-03  
2.20460e-02  9.96201e-01  1.31255e-02  2.20460e-03  
2.27225e-02  8.95572e-01  1.26690e-02  2.27225e-03  
2.33910e-02  8.10077e-01  1.18244e-02  2.33910e-03  
2.40383e-02  5.92786e-01  9.94613e-03  2.40383e-03  
2.46860e-02  3.84434e-01  8.15820e-03  2.46860e-03  
2.53797e-02  2.23639e-01  6.19690e-03  2.53797e-03  
2.59692e-02  1.48172e-01  4.95387e-03  2.59692e-03  
2.50025e-02  2.90698e-01  4.38974e-04  2.50025e-03  
2.74353e-02  6.62065e-02  2.10214e-04  2.74353e-03  
2.98103e-02  4.10251e-02  1.66250e-04  2.98103e-03  
3.22253e-02  3.11234e-02  1.44156e-04  3.22253e-03  
3.46524e-02  2.31620e-02  1.24830e-04  3.46524e-03  
3.70747e-02  1.64864e-02  1.05656e-04  3.70747e-03  
3.94950e-02  1.09447e-02  8.66258e-05  3.94950e-03  
4.19273e-02  6.83982e-03  6.82041e-05  4.19273e-03  
4.43800e-02  3.71041e-03  5.09962e-05  4.43800e-03  
4.67183e-02  1.83616e-03  3.64622e-05  4.67183e-03  
4.92859e-02  7.53161e-04  2.34521e-05  4.92859e-03  
5.16567e-02  3.14755e-04  1.56623e-05  5.16567e-03  
5.39868e-02  2.63778e-04  1.40586e-05  5.39868e-03  
5.64760e-02  3.76491e-04  1.70669e-05  5.64760e-03  
5.87686e-02  6.07422e-04  2.03955e-05  5.87686e-03  
6.12767e-02  7.47439e-04  2.30054e-05  6.12767e-03  
