#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98995e-03  1.01531e+00  1.34031e-02  6.98995e-04  
7.28254e-03  9.93598e-01  1.34031e-02  7.28254e-04  
7.54743e-03  9.93469e-01  1.34031e-02  7.54743e-04  
7.82858e-03  9.84804e-01  1.34031e-02  7.82858e-04  
8.09422e-03  9.75089e-01  1.34031e-02  8.09422e-04  
8.38412e-03  9.71795e-01  1.34031e-02  8.38412e-04  
8.64943e-03  1.02885e+00  1.34031e-02  8.64943e-04  
8.92926e-03  9.99052e-01  1.34031e-02  8.92926e-04  
9.21880e-03  9.98206e-01  1.34031e-02  9.21880e-04  
9.47581e-03  9.98816e-01  1.34031e-02  9.47581e-04  
9.75539e-03  1.03314e+00  1.34031e-02  9.75539e-04  
1.00203e-02  1.00951e+00  1.34031e-02  1.00203e-03  
1.03014e-02  9.88835e-01  1.34031e-02  1.03014e-03  
1.05856e-02  1.01538e+00  1.34031e-02  1.05856e-03  
1.08456e-02  1.01738e+00  1.34031e-02  1.08456e-03  
1.11228e-02  1.00231e+00  1.34031e-02  1.11228e-03  
1.14075e-02  9.89445e-01  1.34031e-02  1.14075e-03  
1.16856e-02  1.01767e+00  1.34031e-02  1.16856e-03  
1.19727e-02  9.97430e-01  1.34031e-02  1.19727e-03  
1.22349e-02  9.93082e-01  1.34030e-02  1.22349e-03  
1.25253e-02  9.96175e-01  1.34030e-02  1.25253e-03  
1.27919e-02  9.70802e-01  1.34030e-02  1.27919e-03  
1.30527e-02  9.99362e-01  1.34029e-02  1.30527e-03  
1.33438e-02  9.97968e-01  1.34026e-02  1.33438e-03  
1.36039e-02  1.01137e+00  1.34020e-02  1.36039e-03  
1.38790e-02  9.89531e-01  1.34005e-02  1.38790e-03  
1.41608e-02  9.96475e-01  1.33961e-02  1.41608e-03  
1.44317e-02  9.91500e-01  1.33814e-02  1.44317e-03  
1.47315e-02  1.00547e+00  1.33326e-02  1.47315e-03  
1.50196e-02  9.72725e-01  1.32087e-02  1.50196e-03  
1.52668e-02  9.33173e-01  1.29825e-02  1.52668e-03  
1.55415e-02  8.63304e-01  1.25604e-02  1.55415e-03  
1.58131e-02  7.77727e-01  1.19289e-02  1.58131e-03  
1.60644e-02  6.97608e-01  1.11655e-02  1.60644e-03  
1.63804e-02  5.54844e-01  1.00290e-02  1.63804e-03  
1.66517e-02  4.64759e-01  9.00886e-03  1.66517e-03  
1.69005e-02  3.61519e-01  8.11667e-03  1.69005e-03  
1.71807e-02  2.86995e-01  7.24584e-03  1.71807e-03  
1.74699e-02  2.36069e-01  6.50849e-03  1.74699e-03  
1.77457e-02  1.90924e-01  5.92298e-03  1.77457e-03  
1.80211e-02  1.68480e-01  5.42664e-03  1.80211e-03  
1.82778e-02  1.48362e-01  5.01776e-03  1.82778e-03  
1.85741e-02  1.17090e-01  4.60093e-03  1.85741e-03  
1.88592e-02  1.03363e-01  4.26634e-03  1.88592e-03  
1.91158e-02  8.55904e-02  4.01971e-03  1.91158e-03  
1.93568e-02  8.61559e-02  3.82600e-03  1.93568e-03  
1.96902e-02  7.17633e-02  3.60581e-03  1.96902e-03  
1.99500e-02  6.44558e-02  3.45552e-03  1.99500e-03  
2.02386e-02  5.66178e-02  3.29967e-03  2.02386e-03  
2.04638e-02  5.66233e-02  3.18145e-03  2.04638e-03  
2.07848e-02  4.81403e-02  3.01960e-03  2.07848e-03  
2.10345e-02  4.58537e-02  2.89759e-03  2.10345e-03  
2.13158e-02  3.90944e-02  2.76947e-03  2.13158e-03  
2.15736e-02  4.17422e-02  2.66130e-03  2.15736e-03  
2.18581e-02  3.63939e-02  2.55129e-03  2.18581e-03  
2.21320e-02  3.26355e-02  2.45509e-03  2.21320e-03  
2.24090e-02  2.92731e-02  2.36605e-03  2.24090e-03  
2.26673e-02  2.93313e-02  2.28920e-03  2.26673e-03  
2.30030e-02  2.76840e-02  2.19643e-03  2.30030e-03  
2.32379e-02  2.23483e-02  2.13519e-03  2.32379e-03  
