#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00364e-03  1.02369e+00  1.73571e-02  7.00364e-04  
7.29544e-03  1.01011e+00  1.73571e-02  7.29544e-04  
7.54787e-03  1.02890e+00  1.73571e-02  7.54787e-04  
7.83845e-03  9.82812e-01  1.73571e-02  7.83845e-04  
8.10962e-03  1.01674e+00  1.73571e-02  8.10962e-04  
8.36049e-03  9.91539e-01  1.73571e-02  8.36049e-04  
8.65864e-03  9.87746e-01  1.73571e-02  8.65864e-04  
8.93110e-03  9.91550e-01  1.73571e-02  8.93110e-04  
9.19200e-03  1.02617e+00  1.73571e-02  9.19200e-04  
9.49754e-03  9.47450e-01  1.73571e-02  9.49754e-04  
9.74226e-03  1.01165e+00  1.73571e-02  9.74226e-04  
1.00220e-02  1.00499e+00  1.73571e-02  1.00220e-03  
1.03084e-02  1.00174e+00  1.73571e-02  1.03084e-03  
1.05902e-02  9.88620e-01  1.73571e-02  1.05902e-03  
1.08504e-02  9.88063e-01  1.73571e-02  1.08504e-03  
1.11322e-02  1.00070e+00  1.73571e-02  1.11322e-03  
1.13840e-02  1.03051e+00  1.73571e-02  1.13840e-03  
1.16986e-02  9.85816e-01  1.73571e-02  1.16986e-03  
1.19590e-02  1.01045e+00  1.73571e-02  1.19590e-03  
1.22367e-02  1.02109e+00  1.73571e-02  1.22367e-03  
1.25132e-02  9.92400e-01  1.73571e-02  1.25132e-03  
1.27868e-02  9.66118e-01  1.73571e-02  1.27868e-03  
1.30609e-02  9.85158e-01  1.73571e-02  1.30609e-03  
1.33330e-02  9.93793e-01  1.73571e-02  1.33330e-03  
1.36107e-02  1.00765e+00  1.73571e-02  1.36107e-03  
1.38916e-02  9.86182e-01  1.73571e-02  1.38916e-03  
1.41505e-02  1.02560e+00  1.73571e-02  1.41505e-03  
1.44286e-02  1.01991e+00  1.73571e-02  1.44286e-03  
1.46829e-02  1.01799e+00  1.73571e-02  1.46829e-03  
1.49654e-02  9.84590e-01  1.73571e-02  1.49654e-03  
1.52561e-02  9.87723e-01  1.73571e-02  1.52561e-03  
1.55398e-02  1.04943e+00  1.73571e-02  1.55398e-03  
1.58010e-02  1.00505e+00  1.73571e-02  1.58010e-03  
1.61013e-02  1.02367e+00  1.73571e-02  1.61013e-03  
1.63745e-02  1.00002e+00  1.73556e-02  1.63745e-03  
1.66552e-02  1.00298e+00  1.73477e-02  1.66552e-03  
1.68890e-02  1.01648e+00  1.73298e-02  1.68890e-03  
1.72158e-02  9.78212e-01  1.72517e-02  1.72158e-03  
1.74556e-02  9.59366e-01  1.71330e-02  1.74556e-03  
1.77255e-02  9.77380e-01  1.68497e-02  1.77255e-03  
1.80188e-02  8.84419e-01  1.62823e-02  1.80188e-03  
