#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01403e-03  1.02346e+00  1.16748e-02  7.01403e-04  
7.27684e-03  1.00479e+00  1.16748e-02  7.27684e-04  
7.55459e-03  9.97758e-01  1.16748e-02  7.55459e-04  
7.83044e-03  1.01032e+00  1.16748e-02  7.83044e-04  
8.10829e-03  9.91932e-01  1.16748e-02  8.10829e-04  
8.36999e-03  9.78747e-01  1.16748e-02  8.36999e-04  
8.66070e-03  1.01269e+00  1.16748e-02  8.66070e-04  
8.91963e-03  9.92799e-01  1.16748e-02  8.91963e-04  
9.21155e-03  1.00067e+00  1.16748e-02  9.21155e-04  
9.49641e-03  1.00138e+00  1.16748e-02  9.49641e-04  
9.77213e-03  9.77983e-01  1.16748e-02  9.77213e-04  
1.00157e-02  9.69780e-01  1.16748e-02  1.00157e-03  
1.02930e-02  9.96388e-01  1.16748e-02  1.02930e-03  
1.05824e-02  9.79756e-01  1.16748e-02  1.05824e-03  
1.08633e-02  9.98241e-01  1.16748e-02  1.08633e-03  
1.11405e-02  1.00045e+00  1.16748e-02  1.11405e-03  
1.13976e-02  1.00439e+00  1.16748e-02  1.13976e-03  
1.16663e-02  9.90317e-01  1.16748e-02  1.16663e-03  
1.19522e-02  9.89608e-01  1.16748e-02  1.19522e-03  
1.22513e-02  9.71784e-01  1.16748e-02  1.22513e-03  
1.25105e-02  9.88282e-01  1.16748e-02  1.25105e-03  
1.27905e-02  1.02125e+00  1.16748e-02  1.27905e-03  
1.30727e-02  9.97188e-01  1.16748e-02  1.30727e-03  
1.33272e-02  1.00036e+00  1.16748e-02  1.33272e-03  
1.35934e-02  1.01095e+00  1.16748e-02  1.35934e-03  
1.38866e-02  1.00018e+00  1.16748e-02  1.38866e-03  
1.41572e-02  1.01772e+00  1.16748e-02  1.41572e-03  
1.44408e-02  1.00947e+00  1.16748e-02  1.44408e-03  
1.47115e-02  9.93597e-01  1.16748e-02  1.47115e-03  
1.49812e-02  9.98047e-01  1.16748e-02  1.49812e-03  
1.52787e-02  1.01817e+00  1.16748e-02  1.52787e-03  
1.55540e-02  1.02472e+00  1.16748e-02  1.55540e-03  
1.58113e-02  9.94314e-01  1.16748e-02  1.58113e-03  
1.60899e-02  1.01867e+00  1.16748e-02  1.60899e-03  
1.63831e-02  9.82529e-01  1.16748e-02  1.63831e-03  
1.66368e-02  1.00809e+00  1.16748e-02  1.66368e-03  
1.69162e-02  1.00549e+00  1.16748e-02  1.69162e-03  
1.71788e-02  1.00943e+00  1.16748e-02  1.71788e-03  
1.74906e-02  9.90150e-01  1.16748e-02  1.74906e-03  
1.77163e-02  1.01029e+00  1.16748e-02  1.77163e-03  
1.79970e-02  9.94555e-01  1.16748e-02  1.79970e-03  
1.82914e-02  9.82719e-01  1.16748e-02  1.82914e-03  
1.85492e-02  9.95916e-01  1.16748e-02  1.85492e-03  
1.88407e-02  1.02530e+00  1.16748e-02  1.88407e-03  
1.91247e-02  9.99459e-01  1.16748e-02  1.91247e-03  
1.94156e-02  1.01233e+00  1.16740e-02  1.94156e-03  
1.96293e-02  9.97260e-01  1.16718e-02  1.96293e-03  
1.99186e-02  1.00723e+00  1.16635e-02  1.99186e-03  
2.02109e-02  9.89661e-01  1.16409e-02  2.02109e-03  
2.05102e-02  9.78350e-01  1.15876e-02  2.05102e-03  
2.07544e-02  9.86888e-01  1.15109e-02  2.07544e-03  
2.10614e-02  9.39880e-01  1.13364e-02  2.10614e-03  
2.12836e-02  9.18437e-01  1.11422e-02  2.12836e-03  
2.16278e-02  8.43540e-01  1.07196e-02  2.16278e-03  
2.18634e-02  7.69633e-01  1.03234e-02  2.18634e-03  
2.21645e-02  6.81788e-01  9.73983e-03  2.21645e-03  
2.24436e-02  6.19262e-01  9.13294e-03  2.24436e-03  
2.27035e-02  5.37346e-01  8.52755e-03  2.27035e-03  
2.29748e-02  4.58639e-01  7.88536e-03  2.29748e-03  
2.32954e-02  3.73284e-01  7.16277e-03  2.32954e-03  
2.35175e-02  3.40420e-01  6.69763e-03  2.35175e-03  
2.37830e-02  2.83985e-01  6.18293e-03  2.37830e-03  
2.40671e-02  2.30584e-01  5.69871e-03  2.40671e-03  
2.42742e-02  2.12817e-01  5.39522e-03  2.42742e-03  
2.46040e-02  1.81959e-01  4.96639e-03  2.46040e-03  
2.49246e-02  1.64846e-01  4.61985e-03  2.49246e-03  
2.51625e-02  1.38559e-01  4.40314e-03  2.51625e-03  
2.54326e-02  1.34633e-01  4.18089e-03  2.54326e-03  
2.57311e-02  1.16005e-01  3.96339e-03  2.57311e-03  
2.59968e-02  1.06193e-01  3.79104e-03  2.59968e-03  
2.50226e-02  1.50629e-01  2.79852e-04  2.50226e-03  
2.74220e-02  6.95249e-02  1.90845e-04  2.74220e-03  
2.98055e-02  4.03000e-02  1.45152e-04  2.98055e-03  
3.22792e-02  2.51858e-02  1.15000e-04  3.22792e-03  
3.46946e-02  1.68971e-02  9.45673e-05  3.46946e-03  
3.70922e-02  1.20394e-02  7.96155e-05  3.70922e-03  
3.95492e-02  8.61629e-03  6.79057e-05  3.95492e-03  
4.19578e-02  6.42888e-03  5.88944e-05  4.19578e-03  
4.43173e-02  5.05341e-03  5.17777e-05  4.43173e-03  
4.67872e-02  3.86708e-03  4.56757e-05  4.67872e-03  
4.91970e-02  3.01883e-03  4.07391e-05  4.91970e-03  
5.15996e-02  2.46898e-03  3.65951e-05  5.15996e-03  
5.39927e-02  1.96834e-03  3.30806e-05  5.39927e-03  
5.65002e-02  1.65733e-03  2.99264e-05  5.65002e-03  
5.88888e-02  1.34858e-03  2.73306e-05  5.88888e-03  
6.12734e-02  1.13803e-03  2.50673e-05  6.12734e-03  
6.37113e-02  9.13811e-04  2.30358e-05  6.37113e-03  
6.60911e-02  8.00687e-04  2.12847e-05  6.60911e-03  
6.84434e-02  6.93409e-04  1.97450e-05  6.84434e-03  
