#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99450e-03  9.72789e-01  1.95426e-02  6.99450e-04  
7.39555e-03  1.00414e+00  1.95426e-02  7.39555e-04  
7.77341e-03  1.03923e+00  1.95426e-02  7.77341e-04  
8.15948e-03  1.01580e+00  1.95426e-02  8.15948e-04  
8.53553e-03  1.00585e+00  1.95426e-02  8.53553e-04  
8.92094e-03  9.78412e-01  1.95426e-02  8.92094e-04  
9.33592e-03  9.86974e-01  1.95426e-02  9.33592e-04  
9.73493e-03  1.00001e+00  1.95426e-02  9.73493e-04  
1.01097e-02  1.00635e+00  1.95426e-02  1.01097e-03  
1.04933e-02  1.00541e+00  1.95426e-02  1.04933e-03  
1.08730e-02  1.00063e+00  1.95426e-02  1.08730e-03  
1.12671e-02  9.89310e-01  1.95426e-02  1.12671e-03  
1.16480e-02  9.61022e-01  1.95426e-02  1.16480e-03  
1.20257e-02  9.97669e-01  1.95426e-02  1.20257e-03  
1.24315e-02  1.00231e+00  1.95426e-02  1.24315e-03  
1.28185e-02  1.02345e+00  1.95426e-02  1.28185e-03  
1.32203e-02  9.90257e-01  1.95426e-02  1.32203e-03  
1.35678e-02  1.01414e+00  1.95298e-02  1.35678e-03  
1.39705e-02  1.00020e+00  1.94248e-02  1.39705e-03  
1.43940e-02  9.43759e-01  1.89264e-02  1.43940e-03  
1.47517e-02  8.62454e-01  1.78166e-02  1.47517e-03  
1.51237e-02  6.36919e-01  1.59199e-02  1.51237e-03  
1.55258e-02  4.50952e-01  1.32200e-02  1.55258e-03  
1.59197e-02  2.75480e-01  1.02596e-02  1.59197e-03  
1.63035e-02  1.55688e-01  7.64859e-03  1.63035e-03  
1.67049e-02  7.98876e-02  5.58682e-03  1.67049e-03  
1.71022e-02  4.05105e-02  4.27910e-03  1.71022e-03  
1.74673e-02  2.80420e-02  3.74301e-03  1.74673e-03  
1.78770e-02  3.63649e-02  3.63812e-03  1.78770e-03  
1.82575e-02  3.66560e-02  3.71386e-03  1.82575e-03  
1.86257e-02  3.85277e-02  3.81935e-03  1.86257e-03  
1.89827e-02  3.64909e-02  3.88469e-03  1.89827e-03  
1.94251e-02  3.89791e-02  3.88332e-03  1.94251e-03  
1.98042e-02  3.94092e-02  3.80955e-03  1.98042e-03  
2.01968e-02  3.41238e-02  3.65817e-03  2.01968e-03  
2.05807e-02  3.08530e-02  3.44926e-03  2.05807e-03  
2.09853e-02  2.74660e-02  3.17763e-03  2.09853e-03  
2.13445e-02  1.71443e-02  2.90074e-03  2.13445e-03  
2.17146e-02  1.82562e-02  2.59290e-03  2.17146e-03  
2.21311e-02  1.28508e-02  2.23176e-03  2.21311e-03  
2.25321e-02  1.19817e-02  1.88076e-03  2.25321e-03  
2.28765e-02  6.46446e-03  1.59951e-03  2.28765e-03  
2.32834e-02  3.43935e-03  1.30290e-03  2.32834e-03  
2.36808e-02  1.79444e-03  1.06693e-03  2.36808e-03  
2.40737e-02  2.76226e-03  9.25425e-04  2.40737e-03  
2.44422e-02  1.88776e-03  8.88517e-04  2.44422e-03  
2.48403e-02  1.03984e-03  9.30896e-04  2.48403e-03  
2.51741e-02  2.22871e-03  1.00763e-03  2.51741e-03  
2.55960e-02  3.19256e-03  1.12291e-03  2.55960e-03  
2.60066e-02  4.34593e-03  1.22822e-03  2.60066e-03  
2.49568e-02  2.38571e-03  5.96250e-05  2.49568e-03  
2.74029e-02  4.99216e-03  8.69761e-05  2.74029e-03  
2.98366e-02  2.60962e-03  6.20015e-05  2.98366e-03  
3.21767e-02  6.55036e-04  3.12610e-05  3.21767e-03  
3.46831e-02  1.03915e-03  4.05810e-05  3.46831e-03  
3.70624e-02  1.01026e-03  3.86633e-05  3.70624e-03  
3.95193e-02  3.87538e-04  2.38954e-05  3.95193e-03  
4.19511e-02  2.98127e-04  2.14361e-05  4.19511e-03  
4.43072e-02  3.39068e-04  2.37515e-05  4.43072e-03  
4.67736e-02  2.05385e-04  1.89613e-05  4.67736e-03  
4.91428e-02  1.57527e-04  1.45418e-05  4.91428e-03  
5.15688e-02  1.24527e-04  1.49540e-05  5.15688e-03  
5.39335e-02  1.48383e-04  1.42041e-05  5.39335e-03  
5.64981e-02  6.22742e-05  1.15628e-05  5.64981e-03  
5.88809e-02  7.03063e-05  1.05696e-05  5.88809e-03  
6.12921e-02  6.41456e-05  1.03448e-05  6.12921e-03  
6.36530e-02  4.96467e-05  9.39940e-06  6.36530e-03  
6.60630e-02  3.77044e-05  8.39958e-06  6.60630e-03  
6.84810e-02  3.51859e-05  7.95934e-06  6.84810e-03  
7.09838e-02  3.01030e-05  7.52238e-06  7.09838e-03  
7.33471e-02  3.06696e-05  6.95211e-06  7.33471e-03  
7.57801e-02  2.48019e-05  6.49482e-06  7.57801e-03  
7.82175e-02  2.19193e-05  6.17040e-06  7.82175e-03  
8.06473e-02  1.00599e-05  5.82701e-06  8.06473e-03  
8.29224e-02  9.77794e-06  5.50737e-06  8.29224e-03  
8.56343e-02  7.57659e-06  5.19546e-06  8.56343e-03  
8.81077e-02  1.74495e-05  4.94387e-06  8.81077e-03  
9.01307e-02  9.66958e-06  4.74245e-06  9.01307e-03  
9.26240e-02  1.05286e-06  4.51252e-06  9.26240e-03  
9.51672e-02  1.08888e-05  4.30416e-06  9.51672e-03  
9.75718e-02  3.25285e-06  4.12189e-06  9.75718e-03  
9.99985e-02  5.63684e-06  3.94903e-06  9.99985e-03  
9.48989e-02  7.20689e-06  2.48707e-06  9.48989e-03  
1.01174e-01  8.20641e-06  2.28350e-06  1.01174e-02  
1.07261e-01  7.51803e-06  2.12043e-06  1.07261e-02  
1.13274e-01  1.52476e-06  1.98479e-06  1.13274e-02  
1.19513e-01  7.27903e-08  1.86579e-06  1.19513e-02  
1.25547e-01  7.62083e-07  1.76760e-06  1.25547e-02  
1.37858e-01  7.07968e-07  1.60701e-06  1.37858e-02  
1.49860e-01  3.70955e-06  1.48837e-06  1.49860e-02  
1.39867e-01  2.51637e-06  1.16018e-06  1.39867e-02  
1.56924e-01  6.89012e-07  1.11818e-06  1.56924e-02  
1.65336e-01  4.38051e-07  1.10234e-06  1.65336e-02  
1.82314e-01  5.42299e-07  1.07725e-06  1.82314e-02  
1.90515e-01  1.12301e-06  1.06768e-06  1.90515e-02  
2.32928e-01  1.20702e-06  1.03493e-06  2.32928e-02  
