#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99180e-03  9.11964e-01  1.32422e-02  6.99180e-04  
7.65902e-03  9.00999e-01  1.30976e-02  7.65902e-04  
8.31515e-03  8.69526e-01  1.29378e-02  8.31515e-04  
8.96072e-03  8.21592e-01  1.27625e-02  8.96072e-04  
9.62048e-03  8.26518e-01  1.25638e-02  9.62048e-04  
1.02795e-02  7.95084e-01  1.23446e-02  1.02795e-03  
1.09347e-02  7.68883e-01  1.21048e-02  1.09347e-03  
1.15711e-02  7.15947e-01  1.18509e-02  1.15711e-03  
1.22464e-02  6.97175e-01  1.15584e-02  1.22464e-03  
1.28979e-02  6.47743e-01  1.12533e-02  1.28979e-03  
1.35524e-02  6.23264e-01  1.09245e-02  1.35524e-03  
1.42281e-02  5.97610e-01  1.05617e-02  1.42281e-03  
1.48554e-02  5.43788e-01  1.02049e-02  1.48554e-03  
1.55570e-02  4.89530e-01  9.78443e-03  1.55570e-03  
1.61930e-02  4.66818e-01  9.38553e-03  1.61930e-03  
1.68335e-02  4.12649e-01  8.96884e-03  1.68335e-03  
1.74819e-02  3.74593e-01  8.53421e-03  1.74819e-03  
1.81716e-02  3.39080e-01  8.06100e-03  1.81716e-03  
1.87976e-02  2.93342e-01  7.62433e-03  1.87976e-03  
1.94316e-02  2.62765e-01  7.17819e-03  1.94316e-03  
2.01509e-02  2.37365e-01  6.67042e-03  2.01509e-03  
2.07680e-02  2.01847e-01  6.23756e-03  2.07680e-03  
2.14068e-02  1.70941e-01  5.79464e-03  2.14068e-03  
2.20559e-02  1.49052e-01  5.35226e-03  2.20559e-03  
2.27518e-02  1.17861e-01  4.88886e-03  2.27518e-03  
2.33870e-02  9.95478e-02  4.47830e-03  2.33870e-03  
2.40312e-02  9.10534e-02  4.07591e-03  2.40312e-03  
2.46998e-02  7.45275e-02  3.67644e-03  2.46998e-03  
2.53785e-02  5.61293e-02  3.28898e-03  2.53785e-03  
2.59985e-02  4.53896e-02  2.95201e-03  2.59985e-03  
2.50169e-02  6.30651e-02  2.15918e-04  2.50169e-03  
2.74132e-02  2.59238e-02  1.39312e-04  2.74132e-03  
2.98350e-02  8.20194e-03  7.86137e-05  2.98350e-03  
3.22414e-02  1.81012e-03  3.63548e-05  3.22414e-03  
3.47153e-02  6.99736e-04  2.32311e-05  3.47153e-03  
3.70912e-02  1.72808e-03  3.57308e-05  3.70912e-03  
3.95250e-02  2.85151e-03  4.65150e-05  3.95250e-03  
4.19818e-02  3.63939e-03  5.14644e-05  4.19818e-03  
4.43693e-02  3.41729e-03  5.13973e-05  4.43693e-03  
4.68413e-02  2.98373e-03  4.76004e-05  4.68413e-03  
4.92927e-02  2.27142e-03  4.13904e-05  4.92927e-03  
5.15866e-02  1.50677e-03  3.44006e-05  5.15866e-03  
5.39784e-02  9.20149e-04  2.68278e-05  5.39784e-03  
5.64492e-02  4.53414e-04  1.96332e-05  5.64492e-03  
5.88593e-02  2.30168e-04  1.42386e-05  5.88593e-03  
6.12164e-02  1.54647e-04  1.16094e-05  6.12164e-03  
6.37260e-02  1.73098e-04  1.18231e-05  6.37260e-03  
6.61436e-02  2.15470e-04  1.32946e-05  6.61436e-03  
6.85472e-02  2.59809e-04  1.45936e-05  6.85472e-03  
7.09305e-02  2.54246e-04  1.52235e-05  7.09305e-03  
7.32282e-02  2.63178e-04  1.51399e-05  7.32282e-03  
7.56748e-02  2.41441e-04  1.44071e-05  7.56748e-03  
7.81875e-02  2.19366e-04  1.31543e-05  7.81875e-03  
8.06499e-02  1.61103e-04  1.16632e-05  8.06499e-03  
8.29845e-02  1.18219e-04  1.02224e-05  8.29845e-03  
8.54057e-02  9.01597e-05  8.90648e-06  8.54057e-03  
8.79102e-02  6.30978e-05  7.91156e-06  8.79102e-03  
9.02700e-02  5.30415e-05  7.38279e-06  9.02700e-03  
9.27008e-02  5.02879e-05  7.18517e-06  9.27008e-03  
9.52386e-02  5.08353e-05  7.18252e-06  9.52386e-03  
9.74639e-02  4.96833e-05  7.21200e-06  9.74639e-03  
9.99372e-02  4.33064e-05  7.18143e-06  9.99372e-03  
9.50351e-02  5.87366e-05  3.76358e-06  9.50351e-03  
1.01253e-01  4.87438e-05  3.73763e-06  1.01253e-02  
1.07646e-01  4.33166e-05  3.42841e-06  1.07646e-02  
1.13291e-01  2.97883e-05  3.06661e-06  1.13291e-02  
1.19415e-01  2.17114e-05  2.79005e-06  1.19415e-02  
1.25568e-01  2.29165e-05  2.64436e-06  1.25568e-02  
1.31757e-01  2.00047e-05  2.52449e-06  1.31757e-02  
1.37790e-01  1.61492e-05  2.39068e-06  1.37790e-02  
1.43817e-01  9.36294e-06  2.25999e-06  1.43817e-02  
1.49956e-01  1.10708e-05  2.15031e-06  1.49956e-02  
1.40201e-01  1.35083e-05  1.36600e-06  1.40201e-02  
1.48264e-01  1.27335e-05  1.32260e-06  1.48264e-02  
1.56511e-01  7.97177e-06  1.28921e-06  1.56511e-02  
1.65090e-01  5.61856e-06  1.25976e-06  1.65090e-02  
1.73740e-01  4.70308e-06  1.23332e-06  1.73740e-02  
1.81963e-01  3.67439e-06  1.21176e-06  1.81963e-02  
1.90314e-01  3.95518e-06  1.19289e-06  1.90314e-02  
1.98931e-01  1.52023e-06  1.17582e-06  1.98931e-02  
2.07529e-01  1.70338e-07  1.16083e-06  2.07529e-02  
2.15714e-01  3.15702e-07  1.14822e-06  2.15714e-02  
2.23653e-01  7.07678e-07  1.13730e-06  2.23653e-02  
2.33193e-01  1.97669e-06  1.12563e-06  2.33193e-02  
2.40807e-01  3.55255e-06  1.11729e-06  2.40807e-02  
2.49620e-01  5.72973e-07  1.10859e-06  2.49620e-02  
2.57848e-01  2.71184e-07  1.10126e-06  2.57848e-02  
2.66095e-01  5.38146e-07  1.09460e-06  2.66095e-02  
2.74715e-01  4.66832e-07  1.08826e-06  2.74715e-02  
2.83179e-01  2.76625e-06  1.08260e-06  2.83179e-02  
