# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9956e-01 3.6854e-08
1.4156e-02 9.9952e-01 4.0138e-08
1.4455e-02 9.9936e-01 4.3631e-08
1.4754e-02 9.9881e-01 4.7328e-08
1.5053e-02 9.9774e-01 5.1228e-08
1.5352e-02 9.9600e-01 5.5325e-08
1.5651e-02 9.9350e-01 5.9613e-08
1.5950e-02 9.9029e-01 6.4092e-08
1.6249e-02 9.8644e-01 6.8767e-08
1.6548e-02 9.8201e-01 7.3637e-08
1.6847e-02 9.7694e-01 7.8697e-08
1.7146e-02 9.7112e-01 8.3931e-08
1.7445e-02 9.6437e-01 8.9315e-08
1.7744e-02 9.5647e-01 9.4815e-08
1.8043e-02 9.4719e-01 1.0039e-07
1.8342e-02 9.3626e-01 1.0597e-07
1.8641e-02 9.2336e-01 1.1149e-07
1.8940e-02 9.0817e-01 1.1687e-07
1.9239e-02 8.9031e-01 1.2198e-07
1.9538e-02 8.6941e-01 1.2669e-07
1.9837e-02 8.4508e-01 1.3086e-07
2.0136e-02 8.1697e-01 1.3431e-07
2.0435e-02 7.8480e-01 1.3685e-07
2.0734e-02 7.4837e-01 1.3831e-07
2.1033e-02 7.0768e-01 1.3850e-07
2.1332e-02 6.6289e-01 1.3727e-07
2.1631e-02 6.1443e-01 1.3452e-07
2.1930e-02 5.6294e-01 1.3020e-07
2.2229e-02 5.0932e-01 1.2436e-07
2.2528e-02 4.5465e-01 1.1710e-07
2.2827e-02 4.0012e-01 1.0864e-07
2.3126e-02 3.4697e-01 9.9241e-08
2.3425e-02 2.9636e-01 8.9236e-08
2.3724e-02 2.4932e-01 7.8978e-08
2.4023e-02 2.0665e-01 6.8825e-08
2.4322e-02 1.6890e-01 5.9104e-08
2.4621e-02 1.3633e-01 5.0098e-08
2.4920e-02 1.0898e-01 4.2027e-08
2.5219e-02 8.6626e-02 3.5040e-08
2.5518e-02 6.8903e-02 2.9216e-08
2.5817e-02 5.5310e-02 2.4571e-08
2.6116e-02 4.5284e-02 2.1066e-08
2.6415e-02 3.8240e-02 1.8618e-08
2.6714e-02 3.3607e-02 1.7115e-08
2.7013e-02 3.0855e-02 1.6429e-08
2.7312e-02 2.9510e-02 1.6420e-08
2.7611e-02 2.9166e-02 1.6951e-08
2.7910e-02 2.9482e-02 1.7890e-08
2.8209e-02 3.0185e-02 1.9113e-08
2.8508e-02 3.1058e-02 2.0514e-08
2.8807e-02 3.1940e-02 2.1995e-08
2.9106e-02 3.2713e-02 2.3478e-08
2.9405e-02 3.3298e-02 2.4895e-08
2.9704e-02 3.3645e-02 2.6193e-08
3.0003e-02 3.3730e-02 2.7332e-08
3.0302e-02 3.3545e-02 2.8282e-08
3.0601e-02 3.3100e-02 2.9025e-08
3.0900e-02 3.2412e-02 2.9548e-08
3.1199e-02 3.1506e-02 2.9851e-08
3.1498e-02 3.0413e-02 2.9936e-08
3.1797e-02 2.9164e-02 2.9812e-08
3.2096e-02 2.7793e-02 2.9494e-08
3.2395e-02 2.6331e-02 2.8999e-08
3.2694e-02 2.4810e-02 2.8346e-08
3.2993e-02 2.3258e-02 2.7559e-08
3.3292e-02 2.1702e-02 2.6660e-08
3.3591e-02 2.0164e-02 2.5673e-08
3.3890e-02 1.8665e-02 2.4622e-08
3.4189e-02 1.7222e-02 2.3530e-08
3.4488e-02 1.5848e-02 2.2420e-08
3.4787e-02 1.4553e-02 2.1312e-08
3.5086e-02 1.3346e-02 2.0225e-08
3.5385e-02 1.2232e-02 1.9177e-08
3.5684e-02 1.1213e-02 1.8181e-08
3.5983e-02 1.0290e-02 1.7251e-08
3.6282e-02 9.4619e-03 1.6396e-08
