#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00420e-03  1.02447e+00  1.43421e-02  7.00420e-04  
7.38844e-03  9.93735e-01  1.43419e-02  7.38844e-04  
7.76904e-03  1.02373e+00  1.43417e-02  7.76904e-04  
8.16688e-03  1.03041e+00  1.43414e-02  8.16688e-04  
8.55143e-03  1.02810e+00  1.43410e-02  8.55143e-04  
8.94298e-03  9.95720e-01  1.43405e-02  8.94298e-04  
9.33502e-03  1.02925e+00  1.43398e-02  9.33502e-04  
9.68676e-03  9.77377e-01  1.43390e-02  9.68676e-04  
1.01148e-02  9.93598e-01  1.43378e-02  1.01148e-03  
1.04824e-02  9.93328e-01  1.43363e-02  1.04824e-03  
1.08644e-02  1.02107e+00  1.43343e-02  1.08644e-03  
1.12667e-02  9.97409e-01  1.43313e-02  1.12667e-03  
1.16640e-02  9.79730e-01  1.43271e-02  1.16640e-03  
1.20566e-02  9.97051e-01  1.43214e-02  1.20566e-03  
1.24372e-02  1.02066e+00  1.43128e-02  1.24372e-03  
1.28111e-02  1.03932e+00  1.43005e-02  1.28111e-03  
1.32094e-02  9.85766e-01  1.42809e-02  1.32094e-03  
1.35740e-02  1.00616e+00  1.42527e-02  1.35740e-03  
1.39935e-02  9.89171e-01  1.41967e-02  1.39935e-03  
1.43723e-02  9.82198e-01  1.41117e-02  1.43723e-03  
1.47642e-02  9.58611e-01  1.39602e-02  1.47642e-03  
1.51180e-02  8.95630e-01  1.37075e-02  1.51180e-03  
1.54979e-02  8.94386e-01  1.32477e-02  1.54979e-03  
1.59178e-02  7.45290e-01  1.24204e-02  1.59178e-03  
1.63450e-02  6.07776e-01  1.11025e-02  1.63450e-03  
1.67186e-02  4.58149e-01  9.61670e-03  1.67186e-03  
1.70830e-02  3.14334e-01  8.01523e-03  1.70830e-03  
1.75031e-02  2.01822e-01  6.36031e-03  1.75031e-03  
1.78663e-02  1.52694e-01  5.47413e-03  1.78663e-03  
1.82711e-02  1.34578e-01  5.21028e-03  1.82711e-03  
1.86624e-02  1.45734e-01  5.46618e-03  1.86624e-03  
1.90360e-02  1.70584e-01  5.82355e-03  1.90360e-03  
1.93906e-02  1.74068e-01  6.05769e-03  1.93906e-03  
1.98017e-02  1.74362e-01  6.13076e-03  1.98017e-03  
2.01567e-02  1.75265e-01  5.99954e-03  2.01567e-03  
2.05884e-02  1.60764e-01  5.62254e-03  2.05884e-03  
2.09808e-02  1.23751e-01  5.13410e-03  2.09808e-03  
2.13879e-02  8.86093e-02  4.51815e-03  2.13879e-03  
2.17576e-02  7.40472e-02  3.91168e-03  2.17576e-03  
2.20804e-02  5.77380e-02  3.38152e-03  2.20804e-03  
2.24606e-02  3.42670e-02  2.80247e-03  2.24606e-03  
2.29356e-02  2.07470e-02  2.26384e-03  2.29356e-03  
2.33117e-02  1.64251e-02  2.04837e-03  2.33117e-03  
2.36600e-02  1.67782e-02  2.02714e-03  2.36600e-03  
2.40541e-02  2.14285e-02  2.15784e-03  2.40541e-03  
2.44635e-02  2.44424e-02  2.37165e-03  2.44635e-03  
2.48400e-02  3.37962e-02  2.56267e-03  2.48400e-03  
2.51925e-02  3.50041e-02  2.70765e-03  2.51925e-03  
2.56427e-02  3.09405e-02  2.81587e-03  2.56427e-03  
2.60091e-02  3.67016e-02  2.84098e-03  2.60091e-03  
2.50473e-02  3.40407e-02  1.64113e-04  2.50473e-03  
2.74576e-02  2.87785e-02  1.50195e-04  2.74576e-03  
2.98337e-02  6.24599e-03  7.11762e-05  2.98337e-03  
3.22646e-02  8.26292e-03  8.13221e-05  3.22646e-03  
3.46505e-02  7.59864e-03  7.84419e-05  3.46505e-03  
3.71479e-02  2.40401e-03  4.44204e-05  3.71479e-03  
3.94627e-02  2.14566e-03  4.17580e-05  3.94627e-03  
4.19445e-02  2.51721e-03  4.45137e-05  4.19445e-03  
4.43808e-02  1.16574e-03  3.16895e-05  4.43808e-03  
4.68038e-02  7.23968e-04  2.50459e-05  4.68038e-03  
4.92043e-02  8.44282e-04  2.64697e-05  4.92043e-03  
5.15647e-02  6.04613e-04  2.28150e-05  5.15647e-03  
5.40323e-02  3.72516e-04  1.79027e-05  5.40323e-03  
5.64115e-02  3.33940e-04  1.70900e-05  5.64115e-03  
5.88241e-02  3.10376e-04  1.61159e-05  5.88241e-03  
6.12509e-02  2.29745e-04  1.38228e-05  6.12509e-03  
6.38314e-02  1.55662e-04  1.23717e-05  6.38314e-03  
6.61168e-02  1.80630e-04  1.17433e-05  6.61168e-03  
6.85857e-02  1.12886e-04  1.07075e-05  6.85857e-03  
7.08895e-02  1.03666e-04  9.74332e-06  7.08895e-03  
7.35070e-02  8.97125e-05  9.02078e-06  7.35070e-03  
7.57068e-02  5.98468e-05  8.47689e-06  7.57068e-03  
7.81123e-02  6.29708e-05  7.84783e-06  7.81123e-03  
8.07293e-02  4.66652e-05  7.25860e-06  8.07293e-03  
8.33217e-02  4.50499e-05  6.77234e-06  8.33217e-03  
8.54084e-02  3.34220e-05  6.40086e-06  8.54084e-03  
8.78266e-02  2.99945e-05  5.99671e-06  8.78266e-03  
9.04121e-02  3.46476e-05  5.61281e-06  9.04121e-03  
9.27181e-02  1.66200e-05  5.30261e-06  9.27181e-03  
9.53357e-02  2.29873e-05  4.97592e-06  9.53357e-03  
9.75277e-02  1.12483e-05  4.72393e-06  9.75277e-03  
1.00100e-01  1.54367e-05  4.45291e-06  1.00100e-02  
9.50225e-02  1.64187e-05  2.79492e-06  9.50225e-03  
1.01196e-01  1.63819e-05  2.49567e-06  1.01196e-02  
1.07252e-01  8.33180e-06  2.25621e-06  1.07252e-02  
1.13278e-01  3.88246e-06  2.05966e-06  1.13278e-02  
1.19588e-01  5.25621e-06  1.88916e-06  1.19588e-02  
