#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00559e-03  5.84072e-01  1.23073e-02  7.00559e-04  
7.65219e-03  5.28294e-01  1.18056e-02  7.65219e-04  
8.29900e-03  4.92600e-01  1.12943e-02  8.29900e-04  
8.98772e-03  4.54909e-01  1.07443e-02  8.98772e-04  
9.61567e-03  3.99359e-01  1.02418e-02  9.61567e-04  
1.02799e-02  3.63357e-01  9.71256e-03  1.02799e-03  
1.09147e-02  3.23665e-01  9.21280e-03  1.09147e-03  
1.15887e-02  2.99013e-01  8.69066e-03  1.15887e-03  
1.22484e-02  2.74728e-01  8.18985e-03  1.22484e-03  
1.28961e-02  2.31000e-01  7.70978e-03  1.28961e-03  
1.35439e-02  2.08038e-01  7.24267e-03  1.35439e-03  
1.42221e-02  1.83897e-01  6.77015e-03  1.42221e-03  
1.48720e-02  1.51312e-01  6.33275e-03  1.48720e-03  
1.55252e-02  1.30310e-01  5.90883e-03  1.55252e-03  
1.61968e-02  1.16827e-01  5.48958e-03  1.61968e-03  
1.68245e-02  1.03071e-01  5.11375e-03  1.68245e-03  
1.74719e-02  8.71532e-02  4.74268e-03  1.74719e-03  
1.81183e-02  8.29617e-02  4.38901e-03  1.81183e-03  
1.87822e-02  6.40346e-02  4.04238e-03  1.87822e-03  
1.94450e-02  5.66811e-02  3.71274e-03  1.94450e-03  
2.00858e-02  4.07017e-02  3.40958e-03  2.00858e-03  
2.07704e-02  3.72629e-02  3.10263e-03  2.07704e-03  
2.13885e-02  3.27304e-02  2.84037e-03  2.13885e-03  
2.20762e-02  2.24874e-02  2.56452e-03  2.20762e-03  
2.27824e-02  2.82444e-02  2.29708e-03  2.27824e-03  
2.34184e-02  1.58737e-02  2.07041e-03  2.34184e-03  
2.40142e-02  1.35129e-02  1.87027e-03  2.40142e-03  
2.46692e-02  9.25913e-03  1.66338e-03  2.46692e-03  
2.53885e-02  7.00391e-03  1.45107e-03  2.53885e-03  
2.60289e-02  7.14339e-03  1.27423e-03  2.60289e-03  
2.49876e-02  9.59868e-03  9.74094e-05  2.49876e-03  
2.73951e-02  3.31579e-03  5.85278e-05  2.73951e-03  
2.97881e-02  8.02776e-04  2.95057e-05  2.97881e-03  
3.22649e-02  1.42381e-04  1.21019e-05  3.22649e-03  
3.46710e-02  2.75783e-04  1.72177e-05  3.46710e-03  
3.71076e-02  6.41268e-04  2.60329e-05  3.71076e-03  
3.93982e-02  9.01187e-04  3.11698e-05  3.93982e-03  
4.19590e-02  1.09625e-03  3.34012e-05  4.19590e-03  
4.43884e-02  1.07450e-03  3.27583e-05  4.43884e-03  
4.67918e-02  8.84498e-04  3.01794e-05  4.67918e-03  
4.91921e-02  6.66839e-04  2.62991e-05  4.91921e-03  
5.15799e-02  4.35084e-04  2.16963e-05  5.15799e-03  
5.39709e-02  2.76614e-04  1.68309e-05  5.39709e-03  
5.63823e-02  1.28324e-04  1.21167e-05  5.63823e-03  
5.88953e-02  4.58526e-05  7.96433e-06  5.88953e-03  
6.12507e-02  2.01950e-05  5.67441e-06  6.12507e-03  
6.36345e-02  1.97151e-05  5.86918e-06  6.36345e-03  
6.61471e-02  3.57627e-05  7.41090e-06  6.61471e-03  
6.85158e-02  6.40890e-05  8.73021e-06  6.85158e-03  
7.09881e-02  7.05247e-05  9.56183e-06  7.09881e-03  
7.35372e-02  5.30964e-05  9.78448e-06  7.35372e-03  
7.58845e-02  6.93165e-05  9.48252e-06  7.58845e-03  
7.82569e-02  6.25827e-05  8.78370e-06  7.82569e-03  
8.06039e-02  3.99543e-05  7.81839e-06  8.06039e-03  
8.30475e-02  3.91318e-05  6.65697e-06  8.30475e-03  
8.55484e-02  2.11884e-05  5.45473e-06  8.55484e-03  
8.78555e-02  1.08416e-05  4.48437e-06  8.78555e-03  
9.03610e-02  1.10563e-05  3.76654e-06  9.03610e-03  
9.27942e-02  3.15430e-06  3.53633e-06  9.27942e-03  
9.51646e-02  1.54520e-05  3.67014e-06  9.51646e-03  
9.75292e-02  5.86821e-06  3.93136e-06  9.75292e-03  
9.99633e-02  6.18572e-06  4.16108e-06  9.99633e-03  
9.50192e-02  5.74225e-06  2.18791e-06  9.50192e-03  
1.01323e-01  8.70571e-06  2.44890e-06  1.01323e-02  
1.07150e-01  1.36078e-05  2.38781e-06  1.07150e-02  
1.13207e-01  4.05251e-06  2.07031e-06  1.13207e-02  
1.19331e-01  3.27207e-06  1.75808e-06  1.19331e-02  
1.25440e-01  6.56137e-07  1.66232e-06  1.25440e-02  
1.31592e-01  3.02013e-06  1.67169e-06  1.31592e-02  
1.37776e-01  3.74884e-06  1.62563e-06  1.37776e-02  
1.44040e-01  3.57757e-06  1.52255e-06  1.44040e-02  
1.49956e-01  1.54240e-06  1.43342e-06  1.49956e-02  
1.40065e-01  2.96724e-06  1.16193e-06  1.40065e-02  
1.57027e-01  9.20484e-07  1.10386e-06  1.57027e-02  
1.65268e-01  2.02514e-06  1.09390e-06  1.65268e-02  
1.73554e-01  1.39507e-06  1.08022e-06  1.73554e-02  
1.82231e-01  5.52700e-07  1.06667e-06  1.82231e-02  
1.90333e-01  1.16962e-06  1.05795e-06  1.90333e-02  
1.99018e-01  1.32299e-06  1.05020e-06  1.99018e-02  
2.07476e-01  2.20436e-06  1.04306e-06  2.07476e-02  
2.24364e-01  2.18328e-06  1.03194e-06  2.24364e-02  
2.32406e-01  1.42711e-07  1.02778e-06  2.32406e-02  
2.74904e-01  1.16477e-06  1.01314e-06  2.74904e-02  
2.98996e-01  7.31230e-07  1.00855e-06  2.98996e-02  
