#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00440e-03  1.01099e+00  1.68893e-02  7.00440e-04  
7.37840e-03  9.98421e-01  1.68870e-02  7.37840e-04  
7.76107e-03  9.87204e-01  1.68839e-02  7.76107e-04  
8.16753e-03  1.01995e+00  1.68798e-02  8.16753e-04  
8.55010e-03  9.99258e-01  1.68747e-02  8.55010e-04  
8.93765e-03  1.01125e+00  1.68680e-02  8.93765e-04  
9.32727e-03  9.99126e-01  1.68593e-02  9.32727e-04  
9.71038e-03  9.94909e-01  1.68479e-02  9.71038e-04  
1.00972e-02  9.89531e-01  1.68325e-02  1.00972e-03  
1.04971e-02  1.01581e+00  1.68114e-02  1.04971e-03  
1.08965e-02  9.76275e-01  1.67827e-02  1.08965e-03  
1.12551e-02  9.58936e-01  1.67471e-02  1.12551e-03  
1.16399e-02  9.56947e-01  1.66956e-02  1.16399e-03  
1.20469e-02  9.75618e-01  1.66210e-02  1.20469e-03  
1.24331e-02  9.40851e-01  1.65177e-02  1.24331e-03  
1.28069e-02  9.23146e-01  1.63782e-02  1.28069e-03  
1.32059e-02  8.94844e-01  1.61709e-02  1.32059e-03  
1.35846e-02  8.62420e-01  1.58911e-02  1.35846e-03  
1.39599e-02  8.48147e-01  1.54974e-02  1.39599e-03  
1.43616e-02  7.91711e-01  1.49234e-02  1.43616e-03  
1.47281e-02  7.36685e-01  1.42303e-02  1.47281e-03  
1.51305e-02  6.20218e-01  1.32387e-02  1.51305e-03  
1.55556e-02  5.11502e-01  1.19476e-02  1.55556e-03  
1.59211e-02  3.77539e-01  1.06648e-02  1.59211e-03  
1.62879e-02  3.08038e-01  9.27702e-03  1.62879e-03  
1.66902e-02  2.06299e-01  7.74139e-03  1.66902e-03  
1.71016e-02  1.42538e-01  6.23288e-03  1.71016e-03  
1.74530e-02  1.02833e-01  5.10174e-03  1.74530e-03  
1.78609e-02  5.37004e-02  4.11475e-03  1.78609e-03  
1.82398e-02  4.43382e-02  3.48666e-03  1.82398e-03  
1.86627e-02  3.12113e-02  3.12650e-03  1.86627e-03  
1.90289e-02  3.18103e-02  3.05719e-03  1.90289e-03  
1.93962e-02  3.28196e-02  3.08438e-03  1.93962e-03  
1.98110e-02  3.64837e-02  3.14753e-03  1.98110e-03  
2.01542e-02  3.98862e-02  3.18456e-03  2.01542e-03  
2.05690e-02  3.94196e-02  3.18512e-03  2.05690e-03  
2.09844e-02  3.47732e-02  3.13928e-03  2.09844e-03  
2.13261e-02  4.05550e-02  3.06708e-03  2.13261e-03  
2.17134e-02  3.15300e-02  2.95196e-03  2.17134e-03  
2.21071e-02  2.76659e-02  2.81122e-03  2.21071e-03  
2.25219e-02  2.90986e-02  2.64568e-03  2.25219e-03  
2.29351e-02  2.05368e-02  2.47279e-03  2.29351e-03  
2.33197e-02  2.05398e-02  2.31162e-03  2.33197e-03  
2.37000e-02  1.39076e-02  2.15709e-03  2.37000e-03  
2.41170e-02  1.54003e-02  2.00145e-03  2.41170e-03  
2.44693e-02  1.44066e-02  1.88200e-03  2.44693e-03  
2.48721e-02  1.05549e-02  1.76043e-03  2.48721e-03  
2.52195e-02  7.88415e-03  1.66978e-03  2.52195e-03  
2.55680e-02  7.56676e-03  1.59356e-03  2.55680e-03  
2.59740e-02  8.33660e-03  1.51931e-03  2.59740e-03  
2.50342e-02  1.02858e-02  1.06644e-04  2.50342e-03  
2.74030e-02  6.38165e-03  8.38120e-05  2.74030e-03  
2.97993e-02  4.67561e-03  7.21513e-05  2.97993e-03  
3.22697e-02  3.11028e-03  6.00913e-05  3.22697e-03  
3.47816e-02  2.24693e-03  5.00209e-05  3.47816e-03  
3.70586e-02  1.68489e-03  4.33300e-05  3.70586e-03  
3.95489e-02  1.28693e-03  3.75676e-05  3.95489e-03  
4.20015e-02  1.02742e-03  3.28936e-05  4.20015e-03  
4.44070e-02  6.99052e-04  2.90810e-05  4.44070e-03  
4.67851e-02  5.81080e-04  2.59254e-05  4.67851e-03  
4.92272e-02  4.78200e-04  2.31869e-05  4.92272e-03  
5.16086e-02  3.94561e-04  2.09056e-05  5.16086e-03  
5.40405e-02  2.72198e-04  1.88986e-05  5.40405e-03  
5.64785e-02  2.17255e-04  1.71557e-05  5.64785e-03  
5.89046e-02  2.01240e-04  1.56430e-05  5.89046e-03  
6.12645e-02  1.77145e-04  1.43497e-05  6.12645e-03  
6.36931e-02  1.60481e-04  1.31733e-05  6.36931e-03  
6.60381e-02  1.07791e-04  1.21646e-05  6.60381e-03  
6.86179e-02  8.67058e-05  1.11777e-05  6.86179e-03  
7.09319e-02  8.72456e-05  1.03871e-05  7.09319e-03  
7.34620e-02  7.36975e-05  9.61112e-06  7.34620e-03  
7.58914e-02  6.08745e-05  8.94140e-06  7.58914e-03  
7.83094e-02  5.16467e-05  8.33895e-06  7.83094e-03  
8.05121e-02  3.59735e-05  7.83915e-06  8.05121e-03  
8.30460e-02  3.95480e-05  7.31564e-06  8.30460e-03  
8.54752e-02  3.51261e-05  6.85926e-06  8.54752e-03  
8.78958e-02  2.32169e-05  6.44393e-06  8.78958e-03  
9.03315e-02  2.98440e-05  6.06141e-06  9.03315e-03  
9.27455e-02  1.32721e-05  5.71369e-06  9.27455e-03  
9.51992e-02  1.78847e-05  5.38896e-06  9.51992e-03  
9.75832e-02  1.48500e-05  5.09845e-06  9.75832e-03  
1.00069e-01  1.58706e-05  4.81928e-06  1.00069e-02  
9.51251e-02  1.68612e-05  2.96703e-06  9.51251e-03  
1.01043e-01  1.40309e-05  2.66180e-06  1.01043e-02  
1.07215e-01  9.50200e-06  2.40022e-06  1.07215e-02  
1.13278e-01  1.05926e-05  2.18782e-06  1.13278e-02  
1.19334e-01  8.04555e-06  2.01085e-06  1.19334e-02  
1.25525e-01  3.67400e-06  1.85928e-06  1.25525e-02  
1.31681e-01  6.17950e-06  1.73253e-06  1.31681e-02  
1.37785e-01  9.26149e-07  1.62626e-06  1.37785e-02  
1.44060e-01  2.65974e-06  1.53367e-06  1.44060e-02  
1.49748e-01  1.81977e-07  1.46194e-06  1.49748e-02  
1.39941e-01  2.49278e-06  1.16231e-06  1.39941e-02  
1.48270e-01  4.64552e-07  1.13134e-06  1.48270e-02  
1.73698e-01  2.69169e-06  1.06906e-06  1.73698e-02  
1.81749e-01  1.33907e-06  1.05631e-06  1.81749e-02  
2.32542e-01  2.04594e-07  1.01503e-06  2.32542e-02  
2.41014e-01  5.97398e-07  1.01196e-06  2.41014e-02  
2.99668e-01  2.17666e-07  1.00227e-06  2.99668e-02  
