#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00486e-03  9.90415e-01  1.15850e-02  7.00486e-04  
7.64542e-03  9.79030e-01  1.15826e-02  7.64542e-04  
8.30092e-03  1.00389e+00  1.15796e-02  8.30092e-04  
8.96299e-03  1.00965e+00  1.15761e-02  8.96299e-04  
9.62130e-03  9.97203e-01  1.15718e-02  9.62130e-04  
1.02817e-02  1.00284e+00  1.15666e-02  1.02817e-03  
1.09300e-02  1.00183e+00  1.15604e-02  1.09300e-03  
1.15798e-02  9.84150e-01  1.15528e-02  1.15798e-03  
1.22520e-02  9.77820e-01  1.15432e-02  1.22520e-03  
1.28931e-02  1.00219e+00  1.15320e-02  1.28931e-03  
1.35541e-02  9.97887e-01  1.15179e-02  1.35541e-03  
1.41917e-02  9.75785e-01  1.15010e-02  1.41917e-03  
1.48832e-02  9.73337e-01  1.14781e-02  1.48832e-03  
1.55342e-02  9.64226e-01  1.14510e-02  1.55342e-03  
1.61768e-02  9.75551e-01  1.14177e-02  1.61768e-03  
1.68190e-02  9.62352e-01  1.13758e-02  1.68190e-03  
1.74861e-02  9.49378e-01  1.13203e-02  1.74861e-03  
1.81047e-02  9.17349e-01  1.12549e-02  1.81047e-03  
1.87728e-02  9.53041e-01  1.11646e-02  1.87728e-03  
1.94686e-02  9.33707e-01  1.10426e-02  1.94686e-03  
2.00903e-02  8.73550e-01  1.09018e-02  2.00903e-03  
2.07734e-02  8.50311e-01  1.07019e-02  2.07734e-03  
2.14004e-02  8.26160e-01  1.04651e-02  2.14004e-03  
2.20448e-02  7.75036e-01  1.01561e-02  2.20448e-03  
2.27489e-02  7.11958e-01  9.72695e-03  2.27489e-03  
2.33641e-02  6.29324e-01  9.26096e-03  2.33641e-03  
2.40445e-02  5.31485e-01  8.63790e-03  2.40445e-03  
2.46607e-02  4.74144e-01  7.97418e-03  2.46607e-03  
2.53692e-02  3.75858e-01  7.10676e-03  2.53692e-03  
2.60473e-02  2.93766e-01  6.19548e-03  2.60473e-03  
2.50130e-02  4.24487e-01  4.65943e-04  2.50130e-03  
2.74065e-02  1.36091e-01  2.64568e-04  2.74065e-03  
2.98368e-02  1.90762e-02  9.98056e-05  2.98368e-03  
3.23032e-02  1.93240e-02  9.99529e-05  3.23032e-03  
3.46287e-02  3.32145e-02  1.30994e-04  3.46287e-03  
3.71470e-02  3.22721e-02  1.29676e-04  3.71470e-03  
3.95157e-02  2.16638e-02  1.06366e-04  3.95157e-03  
4.18908e-02  1.05495e-02  7.45889e-05  4.18908e-03  
4.44009e-02  3.73160e-03  4.45578e-05  4.44009e-03  
4.67308e-02  1.99367e-03  3.24436e-05  4.67308e-03  
4.91542e-02  2.45310e-03  3.70597e-05  4.91542e-03  
5.16641e-02  3.46649e-03  4.31168e-05  5.16641e-03  
5.39949e-02  3.55320e-03  4.37767e-05  5.39949e-03  
5.65583e-02  2.87877e-03  3.93403e-05  5.65583e-03  
5.87867e-02  1.98885e-03  3.29658e-05  5.87867e-03  
6.12393e-02  1.21669e-03  2.57288e-05  6.12393e-03  
6.36709e-02  7.28308e-04  2.07223e-05  6.36709e-03  
6.60980e-02  6.35387e-04  1.90321e-05  6.60980e-03  
6.85178e-02  6.64103e-04  1.93563e-05  6.85178e-03  
7.09488e-02  6.62664e-04  1.97251e-05  7.09488e-03  
7.35720e-02  6.58691e-04  1.91281e-05  7.35720e-03  
7.57892e-02  5.53349e-04  1.78269e-05  7.57892e-03  
7.81192e-02  4.17585e-04  1.60520e-05  7.81192e-03  
8.07279e-02  3.05797e-04  1.41402e-05  8.07279e-03  
8.31337e-02  2.58054e-04  1.28454e-05  8.31337e-03  
8.53648e-02  2.53059e-04  1.21202e-05  8.53648e-03  
8.79842e-02  2.14182e-04  1.16395e-05  8.79842e-03  
9.02189e-02  2.22395e-04  1.13062e-05  9.02189e-03  
9.26842e-02  1.97972e-04  1.08560e-05  9.26842e-03  
9.51074e-02  1.77793e-04  1.02983e-05  9.51074e-03  
9.76202e-02  1.45794e-04  9.65781e-06  9.76202e-03  
9.99989e-02  1.28389e-04  9.07202e-06  9.99989e-03  
9.50808e-02  1.71285e-04  5.16129e-06  9.50808e-03  
1.01041e-01  1.21278e-04  4.50495e-06  1.01041e-02  
1.07239e-01  8.78823e-05  4.02822e-06  1.07239e-02  
1.13296e-01  7.06527e-05  3.68064e-06  1.13296e-02  
1.19532e-01  5.60200e-05  3.34320e-06  1.19532e-02  
1.25641e-01  3.75420e-05  3.06266e-06  1.25641e-02  
1.31271e-01  3.37461e-05  2.84765e-06  1.31271e-02  
1.37556e-01  2.53644e-05  2.63772e-06  1.37556e-02  
1.44024e-01  1.98454e-05  2.44972e-06  1.44024e-02  
1.49887e-01  1.60415e-05  2.30198e-06  1.49887e-02  
1.40013e-01  2.54700e-05  1.42804e-06  1.40013e-02  
1.48394e-01  2.00936e-05  1.36636e-06  1.48394e-02  
1.57090e-01  1.39145e-05  1.31338e-06  1.57090e-02  
1.65410e-01  9.95664e-06  1.27085e-06  1.65410e-02  
1.73489e-01  7.86894e-06  1.23579e-06  1.73489e-02  
1.82202e-01  5.71978e-06  1.20360e-06  1.82202e-02  
1.91051e-01  5.92127e-06  1.17583e-06  1.91051e-02  
1.98930e-01  3.79220e-06  1.15458e-06  1.98930e-02  
2.07382e-01  5.30466e-07  1.13482e-06  2.07382e-02  
2.15703e-01  4.58147e-07  1.11798e-06  2.15703e-02  
2.24101e-01  1.83648e-06  1.10321e-06  2.24101e-02  
2.32647e-01  3.27188e-07  1.09015e-06  2.32647e-02  
2.40664e-01  1.60459e-06  1.07944e-06  2.40664e-02  
2.57859e-01  2.72600e-07  1.06062e-06  2.57859e-02  
2.66368e-01  6.33944e-07  1.05304e-06  2.66368e-02  
2.73927e-01  1.93822e-07  1.04710e-06  2.73927e-02  
2.99960e-01  8.94074e-07  1.03124e-06  2.99960e-02  
