#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00014e-03  1.00248e+00  1.36878e-02  7.00014e-04  
7.38075e-03  1.00968e+00  1.36878e-02  7.38075e-04  
7.77977e-03  1.00024e+00  1.36878e-02  7.77977e-04  
8.16439e-03  1.00728e+00  1.36878e-02  8.16439e-04  
8.54123e-03  9.89491e-01  1.36878e-02  8.54123e-04  
8.92952e-03  9.75820e-01  1.36878e-02  8.92952e-04  
9.31662e-03  1.00349e+00  1.36878e-02  9.31662e-04  
9.72761e-03  1.02207e+00  1.36878e-02  9.72761e-04  
1.01103e-02  1.03033e+00  1.36878e-02  1.01103e-03  
1.04863e-02  9.99407e-01  1.36878e-02  1.04863e-03  
1.08883e-02  9.91790e-01  1.36878e-02  1.08883e-03  
1.12562e-02  1.02484e+00  1.36878e-02  1.12562e-03  
1.16551e-02  1.00681e+00  1.36878e-02  1.16551e-03  
1.20257e-02  9.92206e-01  1.36878e-02  1.20257e-03  
1.24277e-02  9.73578e-01  1.36878e-02  1.24277e-03  
1.28120e-02  1.01027e+00  1.36878e-02  1.28120e-03  
1.31931e-02  1.01179e+00  1.36878e-02  1.31931e-03  
1.35914e-02  9.85475e-01  1.36878e-02  1.35914e-03  
1.39719e-02  9.84515e-01  1.36878e-02  1.39719e-03  
1.43688e-02  9.97517e-01  1.36878e-02  1.43688e-03  
1.47431e-02  9.90600e-01  1.36878e-02  1.47431e-03  
1.51298e-02  1.01301e+00  1.36878e-02  1.51298e-03  
1.55070e-02  9.87007e-01  1.36878e-02  1.55070e-03  
1.59058e-02  9.98649e-01  1.36878e-02  1.59058e-03  
1.63149e-02  9.86068e-01  1.36878e-02  1.63149e-03  
1.67099e-02  9.86037e-01  1.36878e-02  1.67099e-03  
1.70728e-02  9.86648e-01  1.36878e-02  1.70728e-03  
1.74906e-02  1.01443e+00  1.36878e-02  1.74906e-03  
1.78663e-02  9.71002e-01  1.36878e-02  1.78663e-03  
1.82643e-02  1.01910e+00  1.36878e-02  1.82643e-03  
1.86274e-02  9.92512e-01  1.36878e-02  1.86274e-03  
1.90292e-02  1.01430e+00  1.36823e-02  1.90292e-03  
1.94140e-02  9.99214e-01  1.36565e-02  1.94140e-03  
1.97797e-02  9.91280e-01  1.35780e-02  1.97797e-03  
2.01758e-02  9.57510e-01  1.33518e-02  2.01758e-03  
2.05561e-02  9.08868e-01  1.29850e-02  2.05561e-03  
2.09649e-02  7.93193e-01  1.22793e-02  2.09649e-03  
2.13640e-02  6.39355e-01  1.10149e-02  2.13640e-03  
2.17800e-02  4.68420e-01  9.36797e-03  2.17800e-03  
2.20983e-02  3.65476e-01  8.27057e-03  2.20983e-03  
2.24788e-02  2.37602e-01  6.71183e-03  2.24788e-03  
2.28882e-02  1.29184e-01  5.04853e-03  2.28882e-03  
2.33089e-02  8.01308e-02  3.90496e-03  2.33089e-03  
2.36769e-02  4.63742e-02  3.12701e-03  2.36769e-03  
2.40939e-02  4.17090e-02  2.70826e-03  2.40939e-03  
2.44424e-02  3.63236e-02  2.60442e-03  2.44424e-03  
2.48335e-02  3.67767e-02  2.62207e-03  2.48335e-03  
2.51713e-02  3.91164e-02  2.66947e-03  2.51713e-03  
2.56404e-02  3.62501e-02  2.71587e-03  2.56404e-03  
2.59655e-02  4.04236e-02  2.71369e-03  2.59655e-03  
2.49960e-02  3.73952e-02  1.63767e-04  2.49960e-03  
2.74761e-02  2.94491e-02  1.45044e-04  2.74761e-03  
2.99178e-02  1.17940e-02  9.29311e-05  2.99178e-03  
3.22496e-02  8.52818e-03  7.92496e-05  3.22496e-03  
3.46272e-02  7.02950e-03  7.15727e-05  3.46272e-03  
3.71012e-02  4.78983e-03  5.89871e-05  3.71012e-03  
3.95009e-02  3.41782e-03  5.03144e-05  3.95009e-03  
4.19114e-02  2.65977e-03  4.47663e-05  4.19114e-03  
4.44297e-02  2.13079e-03  3.95576e-05  4.44297e-03  
4.67802e-02  1.64011e-03  3.52457e-05  4.67802e-03  
4.92038e-02  1.26478e-03  3.16367e-05  4.92038e-03  
5.15974e-02  1.08255e-03  2.86657e-05  5.15974e-03  
5.40377e-02  8.49163e-04  2.60382e-05  5.40377e-03  
5.64747e-02  7.69784e-04  2.37609e-05  5.64747e-03  
5.89434e-02  6.19336e-04  2.17624e-05  5.89434e-03  
6.11969e-02  5.22915e-04  2.01616e-05  6.11969e-03  
6.36848e-02  4.77734e-04  1.85987e-05  6.36848e-03  
6.60644e-02  3.83084e-04  1.72747e-05  6.60644e-03  
6.85636e-02  3.45744e-04  1.60372e-05  6.85636e-03  
7.10399e-02  2.75597e-04  1.49445e-05  7.10399e-03  
7.33068e-02  2.34596e-04  1.40437e-05  7.33068e-03  
7.58159e-02  1.87946e-04  1.31434e-05  7.58159e-03  
7.83078e-02  1.96356e-04  1.23369e-05  7.83078e-03  
8.05700e-02  1.63891e-04  1.16709e-05  8.05700e-03  
8.30560e-02  1.36344e-04  1.10032e-05  8.30560e-03  
8.55827e-02  1.37649e-04  1.03851e-05  8.55827e-03  
8.79501e-02  1.25876e-04  9.85525e-06  8.79501e-03  
9.03247e-02  1.00217e-04  9.36631e-06  9.03247e-03  
9.28150e-02  9.45904e-05  8.89439e-06  9.28150e-03  
9.49845e-02  6.70394e-05  8.51411e-06  9.49845e-03  
9.76297e-02  7.04603e-05  8.08505e-06  9.76297e-03  
9.98971e-02  7.47595e-05  7.74480e-06  9.98971e-03  
9.49773e-02  7.95592e-05  4.36095e-06  9.49773e-03  
1.01013e-01  6.35354e-05  3.94533e-06  1.01013e-02  
1.07124e-01  5.00355e-05  3.59552e-06  1.07124e-02  
1.13110e-01  3.47016e-05  3.30755e-06  1.13110e-02  
1.19288e-01  2.53220e-05  3.05547e-06  1.19288e-02  
1.25540e-01  2.34373e-05  2.83798e-06  1.25540e-02  
1.31606e-01  1.81635e-05  2.65643e-06  1.31606e-02  
1.37665e-01  1.42029e-05  2.49890e-06  1.37665e-02  
1.43930e-01  9.68857e-06  2.35686e-06  1.43930e-02  
1.50173e-01  9.61797e-06  2.23292e-06  1.50173e-02  
1.40092e-01  1.40668e-05  1.39479e-06  1.40092e-02  
1.48346e-01  1.26267e-05  1.34713e-06  1.48346e-02  
1.57050e-01  8.08562e-06  1.30493e-06  1.57050e-02  
