#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00810e-03  1.00424e+00  1.32286e-02  7.00810e-04  
8.00206e-03  1.00789e+00  1.32286e-02  8.00206e-04  
9.00352e-03  9.94517e-01  1.32286e-02  9.00352e-04  
1.00064e-02  1.00845e+00  1.32286e-02  1.00064e-03  
1.09944e-02  9.75627e-01  1.30680e-02  1.09944e-03  
1.19659e-02  6.95327e-01  1.09958e-02  1.19659e-03  
1.29874e-02  3.69181e-01  8.12651e-03  1.29874e-03  
1.40030e-02  2.58157e-01  6.70320e-03  1.40030e-03  
1.49878e-02  1.88939e-01  5.82998e-03  1.49878e-03  
1.60329e-02  1.51178e-01  5.14886e-03  1.60329e-03  
1.69854e-02  1.21231e-01  4.65806e-03  1.69854e-03  
1.79871e-02  9.57918e-02  4.23036e-03  1.79871e-03  
1.90099e-02  8.87635e-02  3.86235e-03  1.90099e-03  
2.00178e-02  7.01082e-02  3.55022e-03  2.00178e-03  
2.09699e-02  5.94633e-02  3.29082e-03  2.09699e-03  
2.19995e-02  5.21941e-02  3.04191e-03  2.19995e-03  
2.29906e-02  4.31941e-02  2.82759e-03  2.29906e-03  
2.39664e-02  4.16183e-02  2.63637e-03  2.39664e-03  
2.50384e-02  3.85195e-02  2.44590e-03  2.50384e-03  
2.59784e-02  3.13451e-02  2.29303e-03  2.59784e-03  
2.50048e-02  3.42051e-02  1.51821e-04  2.50048e-03  
2.73899e-02  2.45950e-02  1.29236e-04  2.73899e-03  
2.98177e-02  1.80250e-02  1.10156e-04  2.98177e-03  
3.22846e-02  1.29586e-02  9.37846e-05  3.22846e-03  
3.46147e-02  9.50268e-03  8.04971e-05  3.46147e-03  
3.70559e-02  6.79174e-03  6.84012e-05  3.70559e-03  
3.95391e-02  4.88712e-03  5.76786e-05  3.95391e-03  
4.18899e-02  3.39865e-03  4.87799e-05  4.18899e-03  
4.43000e-02  2.37314e-03  4.07443e-05  4.43000e-03  
4.67693e-02  1.55132e-03  3.35250e-05  4.67693e-03  
4.91857e-02  1.04879e-03  2.73620e-05  4.91857e-03  
5.16605e-02  6.59501e-04  2.19096e-05  5.16605e-03  
5.39560e-02  3.75454e-04  1.76019e-05  5.39560e-03  
5.64246e-02  2.71602e-04  1.38061e-05  5.64246e-03  
5.89453e-02  1.55329e-04  1.09135e-05  5.89453e-03  
6.12700e-02  1.03285e-04  9.26873e-06  6.12700e-03  
6.37534e-02  9.52588e-05  8.64922e-06  6.37534e-03  
6.60535e-02  9.11758e-05  8.91294e-06  6.60535e-03  
6.85553e-02  1.11630e-04  9.68160e-06  6.85553e-03  
7.08574e-02  1.47788e-04  1.05222e-05  7.08574e-03  
7.33397e-02  1.64145e-04  1.13789e-05  7.33397e-03  
7.58463e-02  1.96158e-04  1.20974e-05  7.58463e-03  
7.82630e-02  2.09808e-04  1.26139e-05  7.82630e-03  
8.06757e-02  2.36471e-04  1.29475e-05  8.06757e-03  
8.31093e-02  2.24702e-04  1.31037e-05  8.31093e-03  
8.54424e-02  2.33393e-04  1.30933e-05  8.54424e-03  
8.78378e-02  2.06760e-04  1.29332e-05  8.78378e-03  
9.06225e-02  1.93331e-04  1.25772e-05  9.06225e-03  
9.28521e-02  1.75999e-04  1.21772e-05  9.28521e-03  
9.51648e-02  1.88815e-04  1.16698e-05  9.51648e-03  
9.75249e-02  1.51643e-04  1.10704e-05  9.75249e-03  
9.99814e-02  1.21173e-04  1.03759e-05  9.99814e-03  
9.50247e-02  1.73948e-04  5.78649e-06  9.50247e-03  
1.01054e-01  1.17734e-04  5.04920e-06  1.01054e-02  
1.07259e-01  7.68332e-05  4.15780e-06  1.07259e-02  
1.13368e-01  4.13773e-05  3.26471e-06  1.13368e-02  
1.19588e-01  1.69955e-05  2.47174e-06  1.19588e-02  
1.25623e-01  6.57983e-06  2.00656e-06  1.25623e-02  
1.31465e-01  9.99204e-06  2.01264e-06  1.31465e-02  
1.37583e-01  1.29555e-05  2.27199e-06  1.37583e-02  
1.43854e-01  1.83467e-05  2.51056e-06  1.43854e-02  
1.50159e-01  2.22700e-05  2.62507e-06  1.50159e-02  
1.40177e-01  1.50686e-05  1.37867e-06  1.40177e-02  
1.48325e-01  2.01599e-05  1.43987e-06  1.48325e-02  
1.56761e-01  1.72565e-05  1.43776e-06  1.56761e-02  
1.65416e-01  1.50662e-05  1.37691e-06  1.65416e-02  
1.73738e-01  8.24103e-06  1.28506e-06  1.73738e-02  
1.82121e-01  1.82193e-06  1.18918e-06  1.82121e-02  
1.90431e-01  2.10774e-06  1.13223e-06  1.90431e-02  
1.99091e-01  2.69414e-06  1.14392e-06  1.99091e-02  
2.07460e-01  3.30264e-06  1.17719e-06  2.07460e-02  
2.15777e-01  1.74620e-06  1.19384e-06  2.15777e-02  
2.23986e-01  3.38940e-06  1.18691e-06  2.23986e-02  
2.32319e-01  2.68293e-06  1.16019e-06  2.32319e-02  
2.41187e-01  2.40708e-06  1.12068e-06  2.41187e-02  
2.49762e-01  1.59911e-06  1.08702e-06  2.49762e-02  
2.66805e-01  1.87748e-06  1.08409e-06  2.66805e-02  
2.74722e-01  1.14313e-06  1.09432e-06  2.74722e-02  
2.83867e-01  1.33786e-06  1.09717e-06  2.83867e-02  
2.91585e-01  9.88530e-07  1.09060e-06  2.91585e-02  
