#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00321e-03  9.74935e-01  1.25476e-02  7.00321e-04  
7.27075e-03  1.00247e+00  1.25476e-02  7.27075e-04  
7.55057e-03  1.01159e+00  1.25476e-02  7.55057e-04  
7.83727e-03  9.93739e-01  1.25476e-02  7.83727e-04  
8.09603e-03  1.01697e+00  1.25476e-02  8.09603e-04  
8.36391e-03  9.78037e-01  1.25476e-02  8.36391e-04  
8.64693e-03  9.83178e-01  1.25476e-02  8.64693e-04  
8.92227e-03  1.00782e+00  1.25476e-02  8.92227e-04  
9.22081e-03  1.00819e+00  1.25476e-02  9.22081e-04  
9.50176e-03  9.83425e-01  1.25476e-02  9.50176e-04  
9.78029e-03  1.02296e+00  1.25476e-02  9.78029e-04  
1.00175e-02  9.93387e-01  1.25476e-02  1.00175e-03  
1.03136e-02  1.01904e+00  1.25476e-02  1.03136e-03  
1.05805e-02  9.93255e-01  1.25476e-02  1.05805e-03  
1.08649e-02  1.00955e+00  1.25476e-02  1.08649e-03  
1.11186e-02  1.00642e+00  1.25476e-02  1.11186e-03  
1.13894e-02  1.00318e+00  1.25476e-02  1.13894e-03  
1.16930e-02  1.02576e+00  1.25476e-02  1.16930e-03  
1.19614e-02  9.97991e-01  1.25476e-02  1.19614e-03  
1.22265e-02  1.01629e+00  1.25476e-02  1.22265e-03  
1.25214e-02  1.00324e+00  1.25476e-02  1.25214e-03  
1.27828e-02  1.00201e+00  1.25476e-02  1.27828e-03  
1.30664e-02  1.00339e+00  1.25476e-02  1.30664e-03  
1.33245e-02  1.02728e+00  1.25476e-02  1.33245e-03  
1.36137e-02  9.87180e-01  1.25476e-02  1.36137e-03  
1.38876e-02  9.85217e-01  1.25476e-02  1.38876e-03  
1.41774e-02  1.00424e+00  1.25476e-02  1.41774e-03  
1.44113e-02  9.79234e-01  1.25476e-02  1.44113e-03  
1.46705e-02  9.92718e-01  1.25476e-02  1.46705e-03  
1.49772e-02  9.96212e-01  1.25476e-02  1.49772e-03  
1.52669e-02  1.02104e+00  1.25476e-02  1.52669e-03  
1.55370e-02  1.01224e+00  1.25476e-02  1.55370e-03  
1.58075e-02  9.93228e-01  1.25476e-02  1.58075e-03  
1.60811e-02  9.94591e-01  1.25476e-02  1.60811e-03  
1.63834e-02  9.75994e-01  1.25476e-02  1.63834e-03  
1.66439e-02  9.89540e-01  1.25476e-02  1.66439e-03  
1.69065e-02  9.87230e-01  1.25476e-02  1.69065e-03  
1.71882e-02  9.93921e-01  1.25476e-02  1.71882e-03  
1.74380e-02  1.00399e+00  1.25476e-02  1.74380e-03  
1.77372e-02  1.00595e+00  1.25476e-02  1.77372e-03  
1.80601e-02  1.00735e+00  1.25476e-02  1.80601e-03  
1.82420e-02  9.95570e-01  1.25476e-02  1.82420e-03  
1.85383e-02  1.00807e+00  1.25476e-02  1.85383e-03  
1.88465e-02  1.00344e+00  1.25476e-02  1.88465e-03  
1.91334e-02  1.00115e+00  1.25476e-02  1.91334e-03  
1.94031e-02  9.96404e-01  1.25476e-02  1.94031e-03  
1.96637e-02  9.89417e-01  1.25476e-02  1.96637e-03  
1.99325e-02  1.00392e+00  1.25476e-02  1.99325e-03  
2.02325e-02  9.91557e-01  1.25476e-02  2.02325e-03  
2.04760e-02  9.91695e-01  1.25470e-02  2.04760e-03  
2.07499e-02  9.96829e-01  1.25425e-02  2.07499e-03  
2.10249e-02  1.01846e+00  1.25286e-02  2.10249e-03  
2.13406e-02  9.94891e-01  1.24799e-02  2.13406e-03  
2.15728e-02  9.79629e-01  1.23976e-02  2.15728e-03  
2.18548e-02  9.71215e-01  1.23661e-02  2.18548e-03  
2.21262e-02  9.37673e-01  1.21932e-02  2.21262e-03  
2.24117e-02  8.68698e-01  1.18108e-02  2.24117e-03  
2.26881e-02  8.07819e-01  1.12126e-02  2.26881e-03  
2.29931e-02  6.89156e-01  1.03004e-02  2.29931e-03  
2.33124e-02  6.01256e-01  9.77341e-03  2.33124e-03  
2.35349e-02  5.44703e-01  9.25395e-03  2.35349e-03  
2.37219e-02  4.50907e-01  8.37760e-03  2.37219e-03  
2.40342e-02  3.02948e-01  6.89275e-03  2.40342e-03  
2.43989e-02  2.68193e-01  6.50723e-03  2.43989e-03  
2.46365e-02  1.82728e-01  5.34135e-03  2.46365e-03  
2.49300e-02  1.16329e-01  4.17862e-03  2.49300e-03  
2.51957e-02  1.02553e-01  4.12637e-03  2.51957e-03  
2.54693e-02  6.67859e-02  3.37756e-03  2.54693e-03  
2.57442e-02  4.64244e-02  2.81345e-03  2.57442e-03  
2.59788e-02  4.14240e-02  2.62694e-03  2.59788e-03  
2.49710e-02  1.10260e-01  2.57620e-04  2.49710e-03  
