#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99969e-03  9.59553e-01  1.73590e-02  6.99969e-04  
7.66385e-03  1.01108e+00  1.73590e-02  7.66385e-04  
8.31131e-03  9.76217e-01  1.73590e-02  8.31131e-04  
8.96674e-03  9.85926e-01  1.73590e-02  8.96674e-04  
9.61964e-03  1.00260e+00  1.73590e-02  9.61964e-04  
1.02573e-02  1.01260e+00  1.73590e-02  1.02573e-03  
1.09299e-02  1.01138e+00  1.73590e-02  1.09299e-03  
1.15726e-02  9.75724e-01  1.73590e-02  1.15726e-03  
1.22621e-02  9.97661e-01  1.73590e-02  1.22621e-03  
1.29115e-02  1.02092e+00  1.73590e-02  1.29115e-03  
1.35672e-02  9.90123e-01  1.73590e-02  1.35672e-03  
1.41721e-02  9.78797e-01  1.73590e-02  1.41721e-03  
1.48715e-02  9.87341e-01  1.73590e-02  1.48715e-03  
1.55319e-02  9.75067e-01  1.73576e-02  1.55319e-03  
1.61883e-02  1.00700e+00  1.73150e-02  1.61883e-03  
1.68186e-02  9.64722e-01  1.69438e-02  1.68186e-03  
1.74627e-02  7.94831e-01  1.54434e-02  1.74627e-03  
1.81300e-02  5.44628e-01  1.29681e-02  1.81300e-03  
1.87933e-02  3.17787e-01  9.89553e-03  1.87933e-03  
1.94705e-02  1.80524e-01  7.53428e-03  1.94705e-03  
2.01103e-02  1.22677e-01  6.13404e-03  2.01103e-03  
2.07805e-02  8.52373e-02  5.15364e-03  2.07805e-03  
2.14048e-02  7.35708e-02  4.51414e-03  2.14048e-03  
2.20675e-02  5.17158e-02  4.00722e-03  2.20675e-03  
2.27339e-02  4.39368e-02  3.61969e-03  2.27339e-03  
2.33445e-02  3.28129e-02  3.34477e-03  2.33445e-03  
2.40244e-02  3.92541e-02  3.10428e-03  2.40244e-03  
2.46435e-02  3.03936e-02  2.93243e-03  2.46435e-03  
2.53452e-02  2.17519e-02  2.77545e-03  2.53452e-03  
2.60072e-02  2.19521e-02  2.65249e-03  2.60072e-03  
2.49942e-02  2.66113e-02  1.76339e-04  2.49942e-03  
2.73724e-02  1.96831e-02  1.51465e-04  2.73724e-03  
2.98629e-02  1.52172e-02  1.31660e-04  2.98629e-03  
3.22486e-02  1.08096e-02  1.12144e-04  3.22486e-03  
3.47431e-02  6.79516e-03  9.03109e-05  3.47431e-03  
3.71238e-02  4.01950e-03  6.92539e-05  3.71238e-03  
3.95243e-02  2.04490e-03  4.94244e-05  3.95243e-03  
4.19465e-02  9.23814e-04  3.25897e-05  4.19465e-03  
4.43296e-02  3.40396e-04  2.12262e-05  4.43296e-03  
4.67324e-02  2.63824e-04  1.72016e-05  4.67324e-03  
4.90884e-02  2.59438e-04  1.85587e-05  4.90884e-03  
5.16421e-02  3.81554e-04  2.05657e-05  5.16421e-03  
5.39862e-02  3.49846e-04  2.08981e-05  5.39862e-03  
5.64935e-02  2.54985e-04  1.94718e-05  5.64935e-03  
5.87829e-02  2.22637e-04  1.69485e-05  5.87829e-03  
6.14057e-02  1.33101e-04  1.32640e-05  6.14057e-03  
6.37253e-02  5.46918e-05  9.87017e-06  6.37253e-03  
6.61263e-02  2.87771e-05  6.79271e-06  6.61263e-03  
6.85430e-02  1.78906e-05  4.84905e-06  6.85430e-03  
7.09227e-02  1.11594e-05  4.63288e-06  7.09227e-03  
7.34425e-02  1.49825e-05  5.33309e-06  7.34425e-03  
7.58731e-02  3.28545e-05  5.87275e-06  7.58731e-03  
7.83535e-02  1.15346e-05  5.99808e-06  7.83535e-03  
8.06614e-02  3.03875e-05  5.75662e-06  8.06614e-03  
8.30831e-02  1.79716e-05  5.25074e-06  8.30831e-03  
8.54944e-02  1.16521e-05  4.63364e-06  8.54944e-03  
8.78253e-02  7.94916e-06  4.06159e-06  8.78253e-03  
9.03752e-02  3.20238e-06  3.58225e-06  9.03752e-03  
9.28826e-02  7.59006e-06  3.31311e-06  9.28826e-03  
9.50887e-02  8.99563e-06  3.21036e-06  9.50887e-03  
9.75267e-02  1.67371e-06  3.16449e-06  9.75267e-03  
9.98408e-02  7.51979e-06  3.12370e-06  9.98408e-03  
9.49945e-02  5.08062e-06  1.98971e-06  9.49945e-03  
1.01078e-01  7.41300e-06  1.93518e-06  1.01078e-02  
1.07106e-01  1.83736e-06  1.81070e-06  1.07106e-02  
1.13417e-01  4.06957e-07  1.66245e-06  1.13417e-02  
1.19321e-01  3.55531e-06  1.56743e-06  1.19321e-02  
1.25436e-01  5.04528e-06  1.49442e-06  1.25436e-02  
1.31611e-01  6.57613e-07  1.42695e-06  1.31611e-02  
1.37869e-01  5.46852e-07  1.36640e-06  1.37869e-02  
1.39896e-01  3.91687e-07  1.09558e-06  1.39896e-02  
1.73718e-01  9.44656e-07  1.04351e-06  1.73718e-02  
1.90257e-01  6.82194e-07  1.02967e-06  1.90257e-02  
1.98913e-01  1.18500e-06  1.02427e-06  1.98913e-02  
2.24317e-01  1.65443e-06  1.01336e-06  2.24317e-02  
2.49870e-01  7.07969e-07  1.00722e-06  2.49870e-02  
2.66376e-01  3.65029e-07  1.00480e-06  2.66376e-02  
2.99782e-01  5.69777e-07  1.00205e-06  2.99782e-02  
