#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99623e-03  9.81936e-01  1.50111e-02  6.99623e-04  
7.27004e-03  1.00983e+00  1.50111e-02  7.27004e-04  
7.54251e-03  9.89003e-01  1.50111e-02  7.54251e-04  
7.82452e-03  1.00306e+00  1.50111e-02  7.82452e-04  
8.11967e-03  1.01328e+00  1.50111e-02  8.11967e-04  
8.37354e-03  9.94505e-01  1.50111e-02  8.37354e-04  
8.64982e-03  1.00698e+00  1.50111e-02  8.64982e-04  
8.90502e-03  1.00487e+00  1.50111e-02  8.90502e-04  
9.21453e-03  1.00912e+00  1.50111e-02  9.21453e-04  
9.48786e-03  9.96364e-01  1.50111e-02  9.48786e-04  
9.76384e-03  9.93480e-01  1.50111e-02  9.76384e-04  
1.00261e-02  1.00726e+00  1.50111e-02  1.00261e-03  
1.02976e-02  9.91648e-01  1.50111e-02  1.02976e-03  
1.05786e-02  9.84383e-01  1.50111e-02  1.05786e-03  
1.08460e-02  1.00207e+00  1.50111e-02  1.08460e-03  
1.11360e-02  9.99254e-01  1.50110e-02  1.11360e-03  
1.13987e-02  1.01552e+00  1.50110e-02  1.13987e-03  
1.16901e-02  1.00840e+00  1.50110e-02  1.16901e-03  
1.19453e-02  9.79126e-01  1.50110e-02  1.19453e-03  
1.22229e-02  1.00051e+00  1.50109e-02  1.22229e-03  
1.25365e-02  1.00671e+00  1.50108e-02  1.25365e-03  
1.27711e-02  9.87219e-01  1.50107e-02  1.27711e-03  
1.30776e-02  1.00304e+00  1.50106e-02  1.30776e-03  
1.33485e-02  1.00688e+00  1.50103e-02  1.33485e-03  
1.36067e-02  1.00950e+00  1.50099e-02  1.36067e-03  
1.38930e-02  1.01196e+00  1.50092e-02  1.38930e-03  
1.41808e-02  9.97847e-01  1.50080e-02  1.41808e-03  
1.44370e-02  1.00569e+00  1.50061e-02  1.44370e-03  
1.47242e-02  9.89722e-01  1.50018e-02  1.47242e-03  
1.49861e-02  9.77546e-01  1.49933e-02  1.49861e-03  
1.52741e-02  1.00602e+00  1.49718e-02  1.52741e-03  
1.55503e-02  9.96497e-01  1.49215e-02  1.55503e-03  
1.58387e-02  9.56997e-01  1.48048e-02  1.58387e-03  
1.61004e-02  9.55601e-01  1.45943e-02  1.61004e-03  
1.63723e-02  8.77740e-01  1.42181e-02  1.63723e-03  
1.66303e-02  8.19805e-01  1.36725e-02  1.66303e-03  
1.69253e-02  7.21052e-01  1.27930e-02  1.69253e-03  
1.72046e-02  6.16271e-01  1.17594e-02  1.72046e-03  
1.74732e-02  5.06003e-01  1.06735e-02  1.74732e-03  
1.77345e-02  4.15181e-01  9.66007e-03  1.77345e-03  
1.79940e-02  3.50108e-01  8.84321e-03  1.79940e-03  
1.83076e-02  2.84470e-01  8.09642e-03  1.83076e-03  
1.85632e-02  2.48387e-01  7.67350e-03  1.85632e-03  
1.88296e-02  2.36322e-01  7.29414e-03  1.88296e-03  
1.91254e-02  2.12484e-01  6.86011e-03  1.91254e-03  
1.94311e-02  1.75511e-01  6.33631e-03  1.94311e-03  
1.96334e-02  1.53906e-01  5.94811e-03  1.96334e-03  
1.99574e-02  1.26305e-01  5.29305e-03  1.99574e-03  
2.01983e-02  1.06429e-01  4.82213e-03  2.01983e-03  
2.05120e-02  7.81502e-02  4.31711e-03  2.05120e-03  
2.07529e-02  6.67960e-02  4.02898e-03  2.07529e-03  
2.10499e-02  6.31902e-02  3.83571e-03  2.10499e-03  
2.13131e-02  6.03855e-02  3.77072e-03  2.13131e-03  
2.15903e-02  6.74291e-02  3.75667e-03  2.15903e-03  
2.18816e-02  6.10833e-02  3.74775e-03  2.18816e-03  
2.21040e-02  6.17308e-02  3.71872e-03  2.21040e-03  
2.23764e-02  5.77437e-02  3.64786e-03  2.23764e-03  
2.27151e-02  5.20794e-02  3.49519e-03  2.27151e-03  
2.29703e-02  5.02179e-02  3.33789e-03  2.29703e-03  
2.32468e-02  4.26293e-02  3.13926e-03  2.32468e-03  
2.35647e-02  4.07044e-02  2.89499e-03  2.35647e-03  
2.37895e-02  3.63490e-02  2.72474e-03  2.37895e-03  
2.40904e-02  2.95793e-02  2.52063e-03  2.40904e-03  
2.43512e-02  2.51797e-02  2.37369e-03  2.43512e-03  
2.45887e-02  2.05495e-02  2.27439e-03  2.45887e-03  
2.48855e-02  2.13076e-02  2.19197e-03  2.48855e-03  
2.51792e-02  2.42242e-02  2.14838e-03  2.51792e-03  
2.54809e-02  1.80684e-02  2.12836e-03  2.54809e-03  
2.56959e-02  1.90449e-02  2.12101e-03  2.56959e-03  
2.59463e-02  1.92704e-02  2.11178e-03  2.59463e-03  
2.49825e-02  2.08928e-02  1.34775e-04  2.49825e-03  
2.74133e-02  1.57818e-02  1.17040e-04  2.74133e-03  
2.98086e-02  8.55771e-03  8.68653e-05  2.98086e-03  
3.22909e-02  6.25186e-03  7.48550e-05  3.22909e-03  
3.46826e-02  4.20882e-03  6.13414e-05  3.46826e-03  
3.71046e-02  3.18420e-03  5.33275e-05  3.71046e-03  
3.95266e-02  2.32125e-03  4.58473e-05  3.95266e-03  
4.19367e-02  1.83069e-03  4.02685e-05  4.19367e-03  
4.43808e-02  1.39601e-03  3.55028e-05  4.43808e-03  
4.68774e-02  1.11038e-03  3.14762e-05  4.68774e-03  
4.92434e-02  8.60088e-04  2.82742e-05  4.92434e-03  
5.16595e-02  7.06253e-04  2.54750e-05  5.16595e-03  
5.41542e-02  5.44225e-04  2.30033e-05  5.41542e-03  
5.64071e-02  4.57597e-04  2.10656e-05  5.64071e-03  
5.89288e-02  3.72721e-04  1.91718e-05  5.89288e-03  
6.12565e-02  3.32728e-04  1.76398e-05  6.12565e-03  
6.36685e-02  2.63031e-04  1.62360e-05  6.36685e-03  
6.62177e-02  2.14890e-04  1.49246e-05  6.62177e-03  
6.85808e-02  2.19987e-04  1.38439e-05  6.85808e-03  
7.08899e-02  1.88892e-04  1.28960e-05  7.08899e-03  
7.34537e-02  1.68167e-04  1.19512e-05  7.34537e-03  
7.57510e-02  1.49547e-04  1.11883e-05  7.57510e-03  
7.81890e-02  8.84133e-05  1.04548e-05  7.81890e-03  
8.07225e-02  8.34333e-05  9.76488e-06  8.07225e-03  
8.30361e-02  8.34622e-05  9.19163e-06  8.30361e-03  
8.56109e-02  6.74757e-05  8.60979e-06  8.56109e-03  
8.78553e-02  5.02919e-05  8.14589e-06  8.78553e-03  
