#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01050e-03  1.00045e+00  1.39347e-02  7.01050e-04  
7.39788e-03  9.92028e-01  1.39347e-02  7.39788e-04  
7.76930e-03  9.92537e-01  1.39347e-02  7.76930e-04  
8.15398e-03  9.86833e-01  1.39347e-02  8.15398e-04  
8.56258e-03  1.01561e+00  1.39347e-02  8.56258e-04  
8.94333e-03  1.00234e+00  1.39347e-02  8.94333e-04  
9.31529e-03  9.85583e-01  1.39347e-02  9.31529e-04  
9.69718e-03  1.00091e+00  1.39347e-02  9.69718e-04  
1.01210e-02  1.00172e+00  1.39347e-02  1.01210e-03  
1.05077e-02  1.00661e+00  1.39347e-02  1.05077e-03  
1.08628e-02  9.90816e-01  1.39347e-02  1.08628e-03  
1.12535e-02  1.00162e+00  1.39347e-02  1.12535e-03  
1.16556e-02  9.97309e-01  1.39347e-02  1.16556e-03  
1.20337e-02  1.00383e+00  1.39347e-02  1.20337e-03  
1.24155e-02  1.00742e+00  1.39347e-02  1.24155e-03  
1.28135e-02  9.93395e-01  1.39347e-02  1.28135e-03  
1.31921e-02  9.91762e-01  1.39347e-02  1.31921e-03  
1.35773e-02  9.92969e-01  1.39347e-02  1.35773e-03  
1.39665e-02  1.01839e+00  1.39347e-02  1.39665e-03  
1.43513e-02  9.99171e-01  1.39347e-02  1.43513e-03  
1.47633e-02  1.00306e+00  1.39347e-02  1.47633e-03  
1.51478e-02  9.78658e-01  1.39347e-02  1.51478e-03  
1.55580e-02  1.02950e+00  1.39346e-02  1.55580e-03  
1.59122e-02  9.81423e-01  1.39345e-02  1.59122e-03  
1.63127e-02  9.97316e-01  1.39340e-02  1.63127e-03  
1.66860e-02  1.00877e+00  1.39328e-02  1.66860e-03  
1.70870e-02  1.00568e+00  1.39300e-02  1.70870e-03  
1.74605e-02  9.96623e-01  1.39230e-02  1.74605e-03  
1.78366e-02  1.00273e+00  1.39009e-02  1.78366e-03  
1.82566e-02  9.68919e-01  1.38306e-02  1.82566e-03  
1.86160e-02  9.65198e-01  1.36846e-02  1.86160e-03  
1.90776e-02  8.92289e-01  1.32331e-02  1.90776e-03  
1.93881e-02  8.35636e-01  1.27129e-02  1.93881e-03  
1.97863e-02  7.04523e-01  1.17600e-02  1.97863e-03  
2.01539e-02  6.00391e-01  1.06509e-02  2.01539e-03  
2.05726e-02  4.60044e-01  9.33612e-03  2.05726e-03  
2.09670e-02  3.53015e-01  8.23181e-03  2.09670e-03  
2.13359e-02  2.88739e-01  7.42409e-03  2.13359e-03  
2.17248e-02  2.28896e-01  6.80949e-03  2.17248e-03  
2.21019e-02  1.98235e-01  6.28343e-03  2.21019e-03  
2.24719e-02  1.74616e-01  5.76201e-03  2.24719e-03  
2.28657e-02  1.37285e-01  5.18369e-03  2.28657e-03  
2.32740e-02  1.09909e-01  4.61433e-03  2.32740e-03  
2.36476e-02  9.77342e-02  4.18124e-03  2.36476e-03  
