#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98397e-03  9.94980e-01  1.15536e-02  6.98397e-04  
7.39687e-03  1.00491e+00  1.15536e-02  7.39687e-04  
7.76450e-03  9.94157e-01  1.15536e-02  7.76450e-04  
8.15144e-03  9.82696e-01  1.15536e-02  8.15144e-04  
8.53965e-03  1.01095e+00  1.15536e-02  8.53965e-04  
8.93736e-03  1.00099e+00  1.15536e-02  8.93736e-04  
9.32822e-03  9.90284e-01  1.15537e-02  9.32822e-04  
9.72860e-03  1.00506e+00  1.15537e-02  9.72860e-04  
1.01083e-02  9.95421e-01  1.15537e-02  1.01083e-03  
1.05006e-02  9.89309e-01  1.15537e-02  1.05006e-03  
1.08681e-02  1.00398e+00  1.15537e-02  1.08681e-03  
1.12698e-02  9.95697e-01  1.15537e-02  1.12698e-03  
1.16567e-02  9.88443e-01  1.15537e-02  1.16567e-03  
1.20394e-02  9.89334e-01  1.15537e-02  1.20394e-03  
1.24307e-02  1.01394e+00  1.15537e-02  1.24307e-03  
1.28261e-02  1.01577e+00  1.15537e-02  1.28261e-03  
1.31859e-02  9.92255e-01  1.15537e-02  1.31859e-03  
1.35939e-02  1.01266e+00  1.15538e-02  1.35939e-03  
1.39847e-02  9.90790e-01  1.15538e-02  1.39847e-03  
1.43815e-02  1.00824e+00  1.15539e-02  1.43815e-03  
1.47615e-02  1.00724e+00  1.15539e-02  1.47615e-03  
1.51570e-02  9.78488e-01  1.15540e-02  1.51570e-03  
1.55079e-02  9.84052e-01  1.15541e-02  1.55079e-03  
1.59258e-02  9.99040e-01  1.15542e-02  1.59258e-03  
1.63181e-02  1.01954e+00  1.15544e-02  1.63181e-03  
1.66988e-02  1.00676e+00  1.15545e-02  1.66988e-03  
1.70924e-02  1.00697e+00  1.15546e-02  1.70924e-03  
1.74595e-02  9.95287e-01  1.15546e-02  1.74595e-03  
1.78230e-02  1.01587e+00  1.15542e-02  1.78230e-03  
1.82228e-02  9.96316e-01  1.15528e-02  1.82228e-03  
1.86546e-02  1.00870e+00  1.15482e-02  1.86546e-03  
1.90503e-02  1.00812e+00  1.15355e-02  1.90503e-03  
1.93828e-02  9.94602e-01  1.15119e-02  1.93828e-03  
1.98087e-02  9.79414e-01  1.14472e-02  1.98087e-03  
2.02034e-02  9.49218e-01  1.13122e-02  2.02034e-03  
2.05449e-02  9.24530e-01  1.11052e-02  2.05449e-03  
2.09610e-02  8.60487e-01  1.07001e-02  2.09610e-03  
2.13622e-02  7.53418e-01  1.01170e-02  2.13622e-03  
2.17325e-02  6.58010e-01  9.40565e-03  2.17325e-03  
2.20752e-02  5.43121e-01  8.64396e-03  2.20752e-03  
2.24955e-02  4.35090e-01  7.63906e-03  2.24955e-03  
2.28986e-02  3.30470e-01  6.71200e-03  2.28986e-03  
2.33280e-02  2.46807e-01  5.84538e-03  2.33280e-03  
2.36716e-02  1.95909e-01  5.27220e-03  2.36716e-03  
