#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00838e-03  6.74506e-02  4.31773e-03  7.00838e-04  
7.39095e-03  6.53380e-02  3.98930e-03  7.39095e-04  
7.77624e-03  5.28713e-02  3.64373e-03  7.77624e-04  
8.16208e-03  5.22491e-02  3.29046e-03  8.16208e-04  
8.54310e-03  3.60114e-02  2.94977e-03  8.54310e-04  
8.93836e-03  2.60951e-02  2.61062e-03  8.93836e-04  
9.30859e-03  1.81928e-02  2.31270e-03  9.30859e-04  
9.72037e-03  1.60722e-02  2.01778e-03  9.72037e-04  
1.01214e-02  1.50233e-02  1.77843e-03  1.01214e-03  
1.04683e-02  1.03675e-02  1.60901e-03  1.04683e-03  
1.08820e-02  7.57043e-03  1.45557e-03  1.08820e-03  
1.12601e-02  4.47999e-03  1.36616e-03  1.12601e-03  
1.16442e-02  6.95523e-03  1.30928e-03  1.16442e-03  
1.20482e-02  6.75125e-03  1.27553e-03  1.20482e-03  
1.24094e-02  6.77641e-03  1.25958e-03  1.24094e-03  
1.28153e-02  4.68408e-03  1.24524e-03  1.28153e-03  
1.32087e-02  6.22292e-03  1.22779e-03  1.32087e-03  
1.35856e-02  3.67991e-03  1.20302e-03  1.35856e-03  
1.39905e-02  5.78940e-03  1.16441e-03  1.39905e-03  
1.43741e-02  5.93445e-03  1.11686e-03  1.43741e-03  
1.47719e-02  2.72102e-03  1.05634e-03  1.47719e-03  
1.51448e-02  4.80058e-03  9.89890e-04  1.51448e-03  
1.55502e-02  3.84574e-03  9.09796e-04  1.55502e-03  
1.59215e-02  2.35518e-03  8.31052e-04  1.59215e-03  
1.63025e-02  1.81651e-03  7.47732e-04  1.63025e-03  
1.67004e-02  2.11492e-03  6.60621e-04  1.67004e-03  
1.70942e-02  9.67850e-04  5.76137e-04  1.70942e-03  
1.74897e-02  9.11476e-04  4.97142e-04  1.74897e-03  
1.78561e-02  4.37625e-04  4.32280e-04  1.78561e-03  
1.82464e-02  5.57219e-04  3.73187e-04  1.82464e-03  
1.86208e-02  7.62128e-04  3.28336e-04  1.86208e-03  
1.90268e-02  6.25837e-04  2.96844e-04  1.90268e-03  
2.01932e-02  9.19941e-06  2.75676e-04  2.01932e-03  
2.05651e-02  5.25637e-04  2.79198e-04  2.05651e-03  
2.09377e-02  2.08676e-05  2.82268e-04  2.09377e-03  
2.13231e-02  6.64635e-05  2.83248e-04  2.13231e-03  
2.17642e-02  7.95323e-04  2.79570e-04  2.17642e-03  
2.20856e-02  6.34053e-04  2.73798e-04  2.20856e-03  
2.25262e-02  4.99073e-04  2.61675e-04  2.25262e-03  
2.33004e-02  4.26488e-04  2.29021e-04  2.33004e-03  
2.36722e-02  2.43216e-04  2.09721e-04  2.36722e-03  
2.40575e-02  3.71877e-04  1.88100e-04  2.40575e-03  
2.44454e-02  5.49024e-05  1.65586e-04  2.44454e-03  
2.51946e-02  6.18616e-05  1.22322e-04  2.51946e-03  
2.55831e-02  5.19446e-05  1.02212e-04  2.55831e-03  
2.59984e-02  1.03826e-04  8.37814e-05  2.59984e-03  
2.49789e-02  7.33856e-05  9.21647e-06  2.49789e-03  
2.74343e-02  1.23912e-05  4.63319e-06  2.74343e-03  
2.98080e-02  1.71831e-05  5.61572e-06  2.98080e-03  
3.23235e-02  9.98909e-06  4.24442e-06  3.23235e-03  
3.46513e-02  2.30730e-06  3.09509e-06  3.46513e-03  
3.94792e-02  4.01506e-06  2.87498e-06  3.94792e-03  
4.19409e-02  3.79740e-06  2.56446e-06  4.19409e-03  
4.68168e-02  3.34805e-06  2.27545e-06  4.68168e-03  
4.90857e-02  3.01142e-07  2.15303e-06  4.90857e-03  
5.16105e-02  4.05432e-07  2.03987e-06  5.16105e-03  
5.39273e-02  5.71772e-07  1.95204e-06  5.39273e-03  
5.87953e-02  5.54630e-07  1.79784e-06  5.87953e-03  
6.14199e-02  1.89097e-06  1.72956e-06  6.14199e-03  
6.37750e-02  4.10466e-07  1.67532e-06  6.37750e-03  
6.60939e-02  2.92985e-07  1.62746e-06  6.60939e-03  
6.86275e-02  1.03084e-06  1.58061e-06  6.86275e-03  
7.10141e-02  1.06271e-06  1.54098e-06  7.10141e-03  
7.83226e-02  1.96876e-06  1.44132e-06  7.83226e-03  
8.06245e-02  1.98075e-06  1.41541e-06  8.06245e-03  
8.31035e-02  1.51526e-06  1.38987e-06  8.31035e-03  
8.54377e-02  8.35484e-07  1.36782e-06  8.54377e-03  
9.03390e-02  1.49477e-06  1.32698e-06  9.03390e-03  
9.27645e-02  2.12627e-06  1.30912e-06  9.27645e-03  
9.49976e-02  1.32067e-06  1.29388e-06  9.49976e-03  
9.75516e-02  9.28154e-09  1.27771e-06  9.75516e-03  
9.99555e-02  2.13212e-06  1.26361e-06  9.99555e-03  
9.51272e-02  1.76144e-06  1.13104e-06  9.51272e-03  
1.01200e-01  2.32065e-07  1.11480e-06  1.01200e-02  
1.07196e-01  1.03811e-06  1.10141e-06  1.07196e-02  
1.13456e-01  4.70234e-07  1.08963e-06  1.13456e-02  
1.25465e-01  5.56792e-07  1.07180e-06  1.25465e-02  
1.31702e-01  2.46836e-06  1.06441e-06  1.31702e-02  
1.37842e-01  6.26800e-07  1.05810e-06  1.37842e-02  
1.40000e-01  1.57384e-06  1.01536e-06  1.40000e-02  
1.48303e-01  5.69519e-07  1.01345e-06  1.48303e-02  
1.57003e-01  1.20276e-06  1.01178e-06  1.57003e-02  
1.65305e-01  2.58963e-06  1.01042e-06  1.65305e-02  
1.98962e-01  1.03833e-06  1.00658e-06  1.98962e-02  
2.07224e-01  3.49799e-07  1.00593e-06  2.07224e-02  
2.15630e-01  2.61127e-06  1.00533e-06  2.15630e-02  
2.66332e-01  2.11517e-07  1.00293e-06  2.66332e-02  
2.91299e-01  9.63354e-07  1.00222e-06  2.91299e-02  
