#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99334e-03  1.00828e+00  1.56152e-02  6.99334e-04  
7.26691e-03  9.72086e-01  1.56152e-02  7.26691e-04  
7.55330e-03  1.00757e+00  1.56152e-02  7.55330e-04  
7.82526e-03  1.00221e+00  1.56152e-02  7.82526e-04  
8.08631e-03  1.01907e+00  1.56152e-02  8.08631e-04  
8.37390e-03  1.01233e+00  1.56152e-02  8.37390e-04  
8.65397e-03  1.00598e+00  1.56152e-02  8.65397e-04  
8.92171e-03  9.90289e-01  1.56152e-02  8.92171e-04  
9.20184e-03  9.68867e-01  1.56152e-02  9.20184e-04  
9.47975e-03  9.81353e-01  1.56152e-02  9.47975e-04  
9.74374e-03  1.00987e+00  1.56152e-02  9.74374e-04  
1.00165e-02  9.97176e-01  1.56152e-02  1.00165e-03  
1.03121e-02  9.94773e-01  1.56152e-02  1.03121e-03  
1.05838e-02  1.00355e+00  1.56152e-02  1.05838e-03  
1.08433e-02  9.60336e-01  1.56152e-02  1.08433e-03  
1.11124e-02  9.92101e-01  1.56152e-02  1.11124e-03  
1.14041e-02  1.00292e+00  1.56152e-02  1.14041e-03  
1.16808e-02  1.01991e+00  1.56152e-02  1.16808e-03  
1.19511e-02  9.87633e-01  1.56152e-02  1.19511e-03  
1.22455e-02  1.00696e+00  1.56152e-02  1.22455e-03  
1.25369e-02  1.01338e+00  1.56152e-02  1.25369e-03  
1.27792e-02  9.98527e-01  1.56152e-02  1.27792e-03  
1.30737e-02  9.97055e-01  1.56152e-02  1.30737e-03  
1.33193e-02  9.81249e-01  1.56152e-02  1.33193e-03  
1.36141e-02  9.90554e-01  1.56152e-02  1.36141e-03  
1.38828e-02  1.00911e+00  1.56152e-02  1.38828e-03  
1.41632e-02  9.97381e-01  1.56152e-02  1.41632e-03  
1.44306e-02  9.81880e-01  1.56152e-02  1.44306e-03  
1.46917e-02  1.00663e+00  1.56152e-02  1.46917e-03  
1.49953e-02  9.94194e-01  1.56152e-02  1.49953e-03  
1.52620e-02  9.83810e-01  1.56152e-02  1.52620e-03  
1.55415e-02  9.94883e-01  1.56152e-02  1.55415e-03  
1.58221e-02  1.01619e+00  1.56152e-02  1.58221e-03  
1.61005e-02  1.00268e+00  1.56152e-02  1.61005e-03  
1.63376e-02  1.01152e+00  1.56152e-02  1.63376e-03  
1.66367e-02  9.93835e-01  1.56152e-02  1.66367e-03  
1.69219e-02  1.00619e+00  1.56152e-02  1.69219e-03  
1.71969e-02  1.01118e+00  1.56152e-02  1.71969e-03  
1.74706e-02  1.01399e+00  1.56152e-02  1.74706e-03  
1.77482e-02  1.01312e+00  1.56152e-02  1.77482e-03  
1.80163e-02  9.83293e-01  1.56152e-02  1.80163e-03  
1.83151e-02  9.85208e-01  1.56152e-02  1.83151e-03  
1.85362e-02  1.00072e+00  1.56152e-02  1.85362e-03  
1.88229e-02  1.00064e+00  1.56152e-02  1.88229e-03  
1.91371e-02  9.79647e-01  1.56152e-02  1.91371e-03  
1.93758e-02  9.88174e-01  1.56152e-02  1.93758e-03  
1.96678e-02  1.00120e+00  1.56132e-02  1.96678e-03  
1.99633e-02  1.01819e+00  1.56038e-02  1.99633e-03  
2.02046e-02  9.84184e-01  1.55833e-02  2.02046e-03  
2.04959e-02  9.87297e-01  1.55199e-02  2.04959e-03  
2.07753e-02  9.69163e-01  1.53815e-02  2.07753e-03  
2.10435e-02  9.35089e-01  1.51253e-02  2.10435e-03  
2.13358e-02  8.90727e-01  1.46163e-02  2.13358e-03  
2.15722e-02  7.98879e-01  1.39727e-02  2.15722e-03  
2.18576e-02  7.07759e-01  1.31062e-02  2.18576e-03  
2.21713e-02  6.76871e-01  1.27335e-02  2.21713e-03  
2.24278e-02  5.81517e-01  1.17771e-02  2.24278e-03  
2.26793e-02  4.45999e-01  1.05420e-02  2.26793e-03  
2.29362e-02  3.55779e-01  9.34698e-03  2.29362e-03  
2.32917e-02  2.86157e-01  8.37832e-03  2.32917e-03  
2.35185e-02  2.51540e-01  7.84325e-03  2.35185e-03  
2.38313e-02  1.83897e-01  6.64044e-03  2.38313e-03  
2.40306e-02  1.47819e-01  6.04032e-03  2.40306e-03  
2.43702e-02  1.21551e-01  5.60355e-03  2.43702e-03  
2.46247e-02  1.02317e-01  5.01346e-03  2.46247e-03  
2.49124e-02  9.50576e-02  4.61825e-03  2.49124e-03  
2.51527e-02  7.17593e-02  4.37527e-03  2.51527e-03  
2.54683e-02  6.99637e-02  4.07597e-03  2.54683e-03  
2.56727e-02  6.70560e-02  3.93754e-03  2.56727e-03  
2.59766e-02  5.63627e-02  3.76149e-03  2.59766e-03  
2.50208e-02  8.31205e-02  2.78407e-04  2.50208e-03  
2.73980e-02  4.16204e-02  1.96445e-04  2.73980e-03  
2.97761e-02  2.45533e-02  1.52517e-04  2.97761e-03  
3.22220e-02  1.63351e-02  1.23289e-04  3.22220e-03  
3.47064e-02  1.11091e-02  1.01724e-04  3.47064e-03  
3.71057e-02  7.67812e-03  8.61683e-05  3.71057e-03  
3.95019e-02  5.68704e-03  7.40670e-05  3.95019e-03  
4.19647e-02  4.28904e-03  6.41826e-05  4.19647e-03  
4.43560e-02  3.35029e-03  5.64100e-05  4.43560e-03  
4.68594e-02  2.54921e-03  4.97216e-05  4.68594e-03  
4.91868e-02  2.03195e-03  4.45234e-05  4.91868e-03  
5.16722e-02  1.60919e-03  3.98303e-05  5.16722e-03  
5.41322e-02  1.32567e-03  3.58788e-05  5.41322e-03  
5.64726e-02  1.08549e-03  3.26392e-05  5.64726e-03  
5.88709e-02  9.32000e-04  2.97503e-05  5.88709e-03  
6.12353e-02  7.49676e-04  2.72573e-05  6.12353e-03  
6.36554e-02  5.56016e-04  2.50116e-05  6.36554e-03  
6.61030e-02  5.60297e-04  2.30056e-05  6.61030e-03  
6.84655e-02  4.42636e-04  2.12847e-05  6.84655e-03  
7.10175e-02  3.75028e-04  1.96282e-05  7.10175e-03  
7.33060e-02  3.08284e-04  1.82972e-05  7.33060e-03  
7.57858e-02  2.99236e-04  1.69973e-05  7.57858e-03  
7.82009e-02  2.37016e-04  1.58555e-05  7.82009e-03  
8.06893e-02  1.89628e-04  1.47910e-05  8.06893e-03  
8.30737e-02  1.72675e-04  1.38643e-05  8.30737e-03  
8.55487e-02  1.40504e-04  1.29876e-05  8.55487e-03  
8.78810e-02  1.37591e-04  1.22322e-05  8.78810e-03  
9.02963e-02  1.19069e-04  1.15142e-05  9.02963e-03  
9.25558e-02  1.16931e-04  1.08954e-05  9.25558e-03  
9.50318e-02  8.44724e-05  1.02703e-05  9.50318e-03  
9.75774e-02  9.61480e-05  9.67911e-06  9.75774e-03  
9.99796e-02  6.59214e-05  9.16460e-06  9.99796e-03  
9.50008e-02  9.23220e-05  5.14916e-06  9.50008e-03  
1.01053e-01  7.01745e-05  4.55408e-06  1.01053e-02  
1.07190e-01  5.62776e-05  4.05619e-06  1.07190e-02  
1.13193e-01  4.50930e-05  3.64997e-06  1.13193e-02  
1.19322e-01  2.80324e-05  3.30086e-06  1.19322e-02  
1.25514e-01  2.36584e-05  3.00243e-06  1.25514e-02  
1.31636e-01  1.73333e-05  2.75107e-06  1.31636e-02  
1.37788e-01  1.64265e-05  2.53448e-06  1.37788e-02  
1.43755e-01  8.20383e-06  2.35303e-06  1.43755e-02  
1.50154e-01  5.45719e-06  2.18469e-06  1.50154e-02  
1.39920e-01  1.04041e-05  1.40166e-06  1.39920e-02  
1.48477e-01  1.08088e-05  1.33588e-06  1.48477e-02  
1.56682e-01  5.51151e-06  1.28385e-06  1.56682e-02  
1.65412e-01  5.45215e-06  1.23796e-06  1.65412e-02  
1.73906e-01  4.59409e-06  1.20086e-06  1.73906e-02  
1.82424e-01  2.60150e-06  1.16972e-06  1.82424e-02  
1.98815e-01  4.62366e-07  1.12306e-06  1.98815e-02  
2.23999e-01  2.02232e-06  1.07526e-06  2.23999e-02  
2.41270e-01  2.24232e-07  1.05363e-06  2.41270e-02  
2.49574e-01  5.83227e-08  1.04553e-06  2.49574e-02  
2.57783e-01  5.48480e-08  1.03868e-06  2.57783e-02  
2.66358e-01  2.90968e-07  1.03260e-06  2.66358e-02  
