#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00340e-03  1.01585e+00  1.42307e-02  7.00340e-04  
7.38049e-03  1.00316e+00  1.42307e-02  7.38049e-04  
7.78297e-03  9.95329e-01  1.42307e-02  7.78297e-04  
8.17143e-03  1.00764e+00  1.42307e-02  8.17143e-04  
8.55952e-03  9.64250e-01  1.42307e-02  8.55952e-04  
8.94577e-03  1.00183e+00  1.42307e-02  8.94577e-04  
9.31704e-03  9.84215e-01  1.42307e-02  9.31704e-04  
9.72447e-03  9.95078e-01  1.42307e-02  9.72447e-04  
1.01030e-02  1.00268e+00  1.42307e-02  1.01030e-03  
1.04921e-02  1.01773e+00  1.42307e-02  1.04921e-03  
1.08671e-02  9.99904e-01  1.42307e-02  1.08671e-03  
1.12818e-02  1.01279e+00  1.42307e-02  1.12818e-03  
1.16737e-02  9.88536e-01  1.42307e-02  1.16737e-03  
1.20310e-02  1.01247e+00  1.42307e-02  1.20310e-03  
1.24219e-02  1.00194e+00  1.42307e-02  1.24219e-03  
1.28120e-02  1.00776e+00  1.42307e-02  1.28120e-03  
1.32011e-02  9.94475e-01  1.42307e-02  1.32011e-03  
1.35887e-02  9.90283e-01  1.42307e-02  1.35887e-03  
1.39794e-02  1.00327e+00  1.42307e-02  1.39794e-03  
1.43624e-02  9.72217e-01  1.42307e-02  1.43624e-03  
1.47567e-02  9.85146e-01  1.42307e-02  1.47567e-03  
1.51371e-02  9.93080e-01  1.42307e-02  1.51371e-03  
1.55177e-02  9.75715e-01  1.42307e-02  1.55177e-03  
1.59346e-02  1.03115e+00  1.42307e-02  1.59346e-03  
1.63046e-02  1.00632e+00  1.42307e-02  1.63046e-03  
1.67088e-02  9.99656e-01  1.42307e-02  1.67088e-03  
1.70961e-02  1.00154e+00  1.42307e-02  1.70961e-03  
1.74695e-02  9.97433e-01  1.42307e-02  1.74695e-03  
1.78614e-02  9.73851e-01  1.42307e-02  1.78614e-03  
1.82663e-02  9.97581e-01  1.42307e-02  1.82663e-03  
1.86041e-02  1.04320e+00  1.42307e-02  1.86041e-03  
1.89968e-02  1.01084e+00  1.42307e-02  1.89968e-03  
1.94042e-02  1.00714e+00  1.42307e-02  1.94042e-03  
1.98011e-02  9.91825e-01  1.42307e-02  1.98011e-03  
2.01631e-02  1.00029e+00  1.42307e-02  2.01631e-03  
2.06001e-02  1.01447e+00  1.42307e-02  2.06001e-03  
2.09744e-02  1.01711e+00  1.42307e-02  2.09744e-03  
2.13310e-02  9.86188e-01  1.42307e-02  2.13310e-03  
2.17048e-02  1.02425e+00  1.42307e-02  2.17048e-03  
2.21425e-02  9.98684e-01  1.42307e-02  2.21425e-03  
2.25205e-02  1.02358e+00  1.42307e-02  2.25205e-03  
2.28754e-02  9.83105e-01  1.42307e-02  2.28754e-03  
2.32995e-02  1.02861e+00  1.42307e-02  2.32995e-03  
2.36491e-02  9.94914e-01  1.42307e-02  2.36491e-03  
2.40578e-02  9.96211e-01  1.42260e-02  2.40578e-03  
2.44819e-02  1.00052e+00  1.42148e-02  2.44819e-03  
2.48396e-02  1.01018e+00  1.41833e-02  2.48396e-03  
