#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00854e-03  1.00339e+00  1.44158e-02  7.00854e-04  
7.27083e-03  1.01416e+00  1.44158e-02  7.27083e-04  
7.54933e-03  9.87118e-01  1.44158e-02  7.54933e-04  
7.81997e-03  9.86125e-01  1.44158e-02  7.81997e-04  
8.10398e-03  9.91249e-01  1.44158e-02  8.10398e-04  
8.37747e-03  1.01684e+00  1.44158e-02  8.37747e-04  
8.64752e-03  1.02368e+00  1.44158e-02  8.64752e-04  
8.93389e-03  1.01146e+00  1.44158e-02  8.93389e-04  
9.21202e-03  1.00657e+00  1.44158e-02  9.21202e-04  
9.47048e-03  9.97932e-01  1.44158e-02  9.47048e-04  
9.74741e-03  9.83591e-01  1.44158e-02  9.74741e-04  
1.00294e-02  1.00036e+00  1.44158e-02  1.00294e-03  
1.02985e-02  9.93914e-01  1.44158e-02  1.02985e-03  
1.05668e-02  1.00695e+00  1.44158e-02  1.05668e-03  
1.08498e-02  9.76320e-01  1.44158e-02  1.08498e-03  
1.11252e-02  9.67243e-01  1.44158e-02  1.11252e-03  
1.14118e-02  9.99238e-01  1.44158e-02  1.14118e-03  
1.16972e-02  9.91560e-01  1.44158e-02  1.16972e-03  
1.19541e-02  9.89479e-01  1.44158e-02  1.19541e-03  
1.22323e-02  1.01065e+00  1.44044e-02  1.22323e-03  
1.24870e-02  9.73191e-01  1.43715e-02  1.24870e-03  
1.27757e-02  9.47650e-01  1.41936e-02  1.27757e-03  
1.30591e-02  9.11865e-01  1.37534e-02  1.30591e-03  
1.33374e-02  8.22929e-01  1.30888e-02  1.33374e-03  
1.36186e-02  6.82483e-01  1.19353e-02  1.36186e-03  
1.38677e-02  4.96754e-01  9.90114e-03  1.38677e-03  
1.41531e-02  2.97458e-01  7.82966e-03  1.41531e-03  
1.44445e-02  1.67021e-01  6.05004e-03  1.44445e-03  
1.47117e-02  1.10232e-01  4.70964e-03  1.47117e-03  
1.49983e-02  6.23162e-02  3.60999e-03  1.49983e-03  
1.52660e-02  4.16628e-02  2.95117e-03  1.52660e-03  
1.55110e-02  3.47812e-02  2.59856e-03  1.55110e-03  
1.57935e-02  2.64012e-02  2.38976e-03  1.57935e-03  
1.60987e-02  2.76530e-02  2.28146e-03  1.60987e-03  
1.63830e-02  2.60867e-02  2.21870e-03  1.63830e-03  
1.66542e-02  2.28407e-02  2.16717e-03  1.66542e-03  
1.69347e-02  2.00553e-02  2.11081e-03  1.69347e-03  
1.71979e-02  1.66638e-02  2.05728e-03  1.71979e-03  
1.74409e-02  1.98469e-02  2.00854e-03  1.74409e-03  
1.77314e-02  1.95794e-02  1.95279e-03  1.77314e-03  
1.80491e-02  1.60841e-02  1.89485e-03  1.80491e-03  
1.83207e-02  1.61440e-02  1.84814e-03  1.83207e-03  
1.85651e-02  1.62273e-02  1.80826e-03  1.85651e-03  
1.88403e-02  1.39778e-02  1.76521e-03  1.88403e-03  
1.91109e-02  1.30936e-02  1.72480e-03  1.91109e-03  
1.93502e-02  1.60733e-02  1.69044e-03  1.93502e-03  
1.96537e-02  1.20219e-02  1.64864e-03  1.96537e-03  
1.99286e-02  9.77143e-03  1.61224e-03  1.99286e-03  
2.02538e-02  1.24224e-02  1.57087e-03  2.02538e-03  
2.05001e-02  9.80097e-03  1.54050e-03  2.05001e-03  
2.07323e-02  1.22754e-02  1.51257e-03  2.07323e-03  
2.10524e-02  1.26718e-02  1.47551e-03  2.10524e-03  
2.13320e-02  6.77344e-03  1.44408e-03  2.13320e-03  
2.15706e-02  1.19611e-02  1.41816e-03  2.15706e-03  
2.19139e-02  8.62992e-03  1.38172e-03  2.19139e-03  
2.21085e-02  1.36873e-02  1.36185e-03  2.21085e-03  
2.24183e-02  4.51768e-03  1.33076e-03  2.24183e-03  
