#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00155e-03  1.00861e+00  1.31492e-02  7.00155e-04  
7.37948e-03  9.76586e-01  1.31492e-02  7.37948e-04  
7.77948e-03  9.81999e-01  1.31492e-02  7.77948e-04  
8.18070e-03  1.00483e+00  1.31492e-02  8.18070e-04  
8.55547e-03  9.75875e-01  1.31492e-02  8.55547e-04  
8.93968e-03  1.00540e+00  1.31492e-02  8.93968e-04  
9.33135e-03  1.00110e+00  1.31492e-02  9.33135e-04  
9.70795e-03  9.93104e-01  1.31492e-02  9.70795e-04  
1.01124e-02  1.01037e+00  1.31492e-02  1.01124e-03  
1.04837e-02  1.00303e+00  1.31492e-02  1.04837e-03  
1.08839e-02  9.94320e-01  1.31492e-02  1.08839e-03  
1.12693e-02  1.00151e+00  1.31492e-02  1.12693e-03  
1.16602e-02  1.00940e+00  1.31492e-02  1.16602e-03  
1.20268e-02  9.99812e-01  1.31492e-02  1.20268e-03  
1.24094e-02  1.00775e+00  1.31492e-02  1.24094e-03  
1.28224e-02  1.02302e+00  1.31492e-02  1.28224e-03  
1.32111e-02  1.00105e+00  1.31492e-02  1.32111e-03  
1.35857e-02  1.01990e+00  1.31492e-02  1.35857e-03  
1.39596e-02  9.96671e-01  1.31492e-02  1.39596e-03  
1.43880e-02  1.01466e+00  1.31492e-02  1.43880e-03  
1.47753e-02  9.74698e-01  1.31492e-02  1.47753e-03  
1.51562e-02  9.91037e-01  1.31492e-02  1.51562e-03  
1.55200e-02  1.01015e+00  1.31492e-02  1.55200e-03  
1.59456e-02  1.01086e+00  1.31492e-02  1.59456e-03  
1.62800e-02  9.85351e-01  1.31492e-02  1.62800e-03  
1.67167e-02  9.99693e-01  1.31492e-02  1.67167e-03  
1.70678e-02  9.94633e-01  1.31492e-02  1.70678e-03  
1.74545e-02  1.00285e+00  1.31492e-02  1.74545e-03  
1.78329e-02  1.00381e+00  1.31492e-02  1.78329e-03  
1.82549e-02  1.00969e+00  1.31492e-02  1.82549e-03  
1.86538e-02  9.83918e-01  1.31492e-02  1.86538e-03  
1.90264e-02  9.92172e-01  1.31492e-02  1.90264e-03  
1.94338e-02  9.95411e-01  1.31492e-02  1.94338e-03  
1.98091e-02  9.95031e-01  1.31492e-02  1.98091e-03  
2.01326e-02  9.85244e-01  1.31450e-02  2.01326e-03  
2.05634e-02  9.88324e-01  1.31096e-02  2.05634e-03  
2.09706e-02  9.88567e-01  1.29910e-02  2.09706e-03  
2.13423e-02  9.19783e-01  1.27056e-02  2.13423e-03  
2.17514e-02  8.45547e-01  1.20543e-02  2.17514e-03  
2.20993e-02  7.53722e-01  1.14974e-02  2.20993e-03  
2.25163e-02  6.13043e-01  1.02559e-02  2.25163e-03  
2.29081e-02  4.22739e-01  8.53911e-03  2.29081e-03  
2.32557e-02  3.00176e-01  7.33043e-03  2.32557e-03  
2.36536e-02  1.98842e-01  5.84813e-03  2.36536e-03  
2.40253e-02  1.04504e-01  4.22461e-03  2.40253e-03  
2.44659e-02  7.13334e-02  3.36387e-03  2.44659e-03  
2.48485e-02  3.04972e-02  2.33061e-03  2.48485e-03  
2.52369e-02  2.28074e-02  1.93262e-03  2.52369e-03  
2.56222e-02  1.12090e-02  1.58256e-03  2.56222e-03  
2.60144e-02  1.18115e-02  1.45351e-03  2.60144e-03  
2.50008e-02  2.58266e-02  1.31009e-04  2.50008e-03  
2.74452e-02  8.50245e-03  7.56060e-05  2.74452e-03  
2.97944e-02  4.71289e-03  5.66785e-05  2.97944e-03  
3.22477e-02  3.41319e-03  4.74541e-05  3.22477e-03  
3.47049e-02  2.47714e-03  4.05528e-05  3.47049e-03  
3.70925e-02  1.74980e-03  3.50673e-05  3.70925e-03  
3.94697e-02  1.35887e-03  3.07167e-05  3.94697e-03  
4.19304e-02  1.02250e-03  2.70433e-05  4.19304e-03  
4.44130e-02  7.83981e-04  2.39894e-05  4.44130e-03  
4.67872e-02  6.10778e-04  2.15449e-05  4.67872e-03  
4.91690e-02  5.46767e-04  1.94634e-05  4.91690e-03  
5.16932e-02  4.29883e-04  1.75833e-05  5.16932e-03  
5.40814e-02  3.27193e-04  1.60538e-05  5.40814e-03  
5.64449e-02  3.02939e-04  1.47368e-05  5.64449e-03  
5.88340e-02  2.39205e-04  1.35708e-05  5.88340e-03  
6.13199e-02  2.23426e-04  1.25054e-05  6.13199e-03  
6.37582e-02  1.66041e-04  1.15836e-05  6.37582e-03  
6.60474e-02  1.52666e-04  1.08132e-05  6.60474e-03  
6.85852e-02  1.23653e-04  1.00502e-05  6.85852e-03  
7.10560e-02  1.12158e-04  9.38741e-06  7.10560e-03  
7.32709e-02  8.82989e-05  8.85090e-06  7.32709e-03  
7.58097e-02  8.32484e-05  8.29442e-06  7.58097e-03  
7.81919e-02  7.31147e-05  7.82214e-06  7.81919e-03  
8.06478e-02  6.83912e-05  7.37959e-06  8.06478e-03  
8.30771e-02  6.56737e-05  6.98078e-06  8.30771e-03  
8.55997e-02  4.65879e-05  6.60281e-06  8.55997e-03  
8.78654e-02  4.31064e-05  6.29148e-06  8.78654e-03  
9.03539e-02  4.37132e-05  5.97666e-06  9.03539e-03  
9.26575e-02  2.87611e-05  5.70811e-06  9.26575e-03  
9.51507e-02  2.52154e-05  5.43954e-06  9.51507e-03  
9.74646e-02  2.03512e-05  5.20895e-06  9.74646e-03  
9.99931e-02  2.45781e-05  4.97537e-06  9.99931e-03  
9.49309e-02  2.74434e-05  2.99563e-06  9.49309e-03  
1.00996e-01  2.53616e-05  2.73863e-06  1.00996e-02  
1.07228e-01  1.77307e-05  2.51953e-06  1.07228e-02  
1.13491e-01  1.41788e-05  2.33539e-06  1.13491e-02  
1.19458e-01  8.48541e-06  2.18673e-06  1.19458e-02  
1.25577e-01  9.28794e-06  2.05624e-06  1.25577e-02  
1.31665e-01  6.86352e-06  1.94446e-06  1.31665e-02  
1.37576e-01  4.96882e-06  1.85017e-06  1.37576e-02  
1.43905e-01  4.91114e-06  1.76218e-06  1.43905e-02  
1.50045e-01  3.87821e-06  1.68755e-06  1.50045e-02  
1.39690e-01  5.26612e-06  1.22440e-06  1.39690e-02  
1.48483e-01  7.14015e-06  1.19325e-06  1.48483e-02  
1.57007e-01  2.94998e-06  1.16806e-06  1.57007e-02  
1.64951e-01  1.85257e-06  1.14815e-06  1.64951e-02  
1.73547e-01  2.13510e-06  1.12974e-06  1.73547e-02  
1.82174e-01  2.17436e-06  1.11396e-06  1.82174e-02  
1.90518e-01  1.80608e-06  1.10081e-06  1.90518e-02  
2.07183e-01  1.58696e-06  1.07946e-06  2.07183e-02  
2.16105e-01  5.11727e-07  1.07018e-06  2.16105e-02  
2.24370e-01  1.53859e-06  1.06265e-06  2.24370e-02  
2.32687e-01  1.37856e-06  1.05596e-06  2.32687e-02  
2.41199e-01  6.72910e-07  1.04991e-06  2.41199e-02  
2.49792e-01  7.16524e-07  1.04452e-06  2.49792e-02  
2.66511e-01  1.44341e-06  1.03572e-06  2.66511e-02  
2.74545e-01  5.88832e-07  1.03216e-06  2.74545e-02  
2.99764e-01  5.54909e-07  1.02318e-06  2.99764e-02  
