#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99906e-03  9.90581e-01  1.43657e-02  6.99906e-04  
7.27117e-03  9.94180e-01  1.43657e-02  7.27117e-04  
7.56752e-03  9.68588e-01  1.43657e-02  7.56752e-04  
7.82083e-03  1.00600e+00  1.43279e-02  7.82083e-04  
8.10487e-03  9.52957e-01  1.40682e-02  8.10487e-04  
8.36662e-03  8.59994e-01  1.32552e-02  8.36662e-04  
8.65424e-03  6.34080e-01  1.14891e-02  8.65424e-04  
8.91903e-03  4.18900e-01  9.30388e-03  8.91903e-04  
9.20559e-03  2.43853e-01  7.09460e-03  9.20559e-04  
9.48303e-03  1.50416e-01  5.84797e-03  9.48303e-04  
9.75492e-03  1.41686e-01  5.46194e-03  9.75492e-04  
1.00323e-02  1.41628e-01  5.42503e-03  1.00323e-03  
1.02876e-02  1.47911e-01  5.52800e-03  1.02876e-03  
1.05691e-02  1.48917e-01  5.63388e-03  1.05691e-03  
1.08842e-02  1.68510e-01  5.68267e-03  1.08842e-03  
1.11343e-02  1.47981e-01  5.66253e-03  1.11343e-03  
1.14076e-02  1.50076e-01  5.57988e-03  1.14076e-03  
1.16757e-02  1.39534e-01  5.44065e-03  1.16757e-03  
1.19616e-02  1.34178e-01  5.23385e-03  1.19616e-03  
1.22377e-02  1.25421e-01  4.98087e-03  1.22377e-03  
1.25230e-02  1.05742e-01  4.67190e-03  1.25230e-03  
1.27880e-02  8.98072e-02  4.34889e-03  1.27880e-03  
1.30640e-02  7.51097e-02  3.98422e-03  1.30640e-03  
1.33355e-02  6.70247e-02  3.60761e-03  1.33355e-03  
1.36049e-02  5.43066e-02  3.22809e-03  1.36049e-03  
1.38679e-02  4.44554e-02  2.86401e-03  1.38679e-03  
1.41936e-02  2.78535e-02  2.45761e-03  1.41936e-03  
1.44391e-02  2.48735e-02  2.18977e-03  1.44391e-03  
1.47000e-02  1.91203e-02  1.97375e-03  1.47000e-03  
1.49803e-02  1.47254e-02  1.81864e-03  1.49803e-03  
1.52639e-02  1.60827e-02  1.74919e-03  1.52639e-03  
1.55233e-02  1.55094e-02  1.75244e-03  1.55233e-03  
1.58275e-02  1.57767e-02  1.80967e-03  1.58275e-03  
1.60738e-02  1.61033e-02  1.87740e-03  1.60738e-03  
1.63752e-02  1.61880e-02  1.96416e-03  1.63752e-03  
1.66442e-02  2.13662e-02  2.03090e-03  1.66442e-03  
1.69154e-02  1.90517e-02  2.07983e-03  1.69154e-03  
1.71763e-02  1.84392e-02  2.10592e-03  1.71763e-03  
1.75026e-02  2.16724e-02  2.10426e-03  1.75026e-03  
1.77282e-02  2.51864e-02  2.08517e-03  1.77282e-03  
1.80194e-02  2.00199e-02  2.03707e-03  1.80194e-03  
