#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98700e-03  9.92356e-01  1.34246e-02  6.98700e-04  
7.38609e-03  9.98517e-01  1.34246e-02  7.38609e-04  
7.77371e-03  1.00171e+00  1.34246e-02  7.77371e-04  
8.17172e-03  1.03296e+00  1.34246e-02  8.17172e-04  
8.54126e-03  1.02085e+00  1.34246e-02  8.54126e-04  
8.94412e-03  1.01732e+00  1.34246e-02  8.94412e-04  
9.34530e-03  9.74595e-01  1.34246e-02  9.34530e-04  
9.70045e-03  1.03893e+00  1.34246e-02  9.70045e-04  
1.01072e-02  1.04209e+00  1.34246e-02  1.01072e-03  
1.04960e-02  1.00250e+00  1.34246e-02  1.04960e-03  
1.08867e-02  1.01363e+00  1.34246e-02  1.08867e-03  
1.12744e-02  1.03075e+00  1.34246e-02  1.12744e-03  
1.16729e-02  1.00066e+00  1.34246e-02  1.16729e-03  
1.20266e-02  9.76833e-01  1.34246e-02  1.20266e-03  
1.24194e-02  9.76593e-01  1.34243e-02  1.24194e-03  
1.28055e-02  1.01200e+00  1.34177e-02  1.28055e-03  
1.32116e-02  1.00194e+00  1.33510e-02  1.32116e-03  
1.36038e-02  9.53267e-01  1.30771e-02  1.36038e-03  
1.40088e-02  8.46084e-01  1.23045e-02  1.40088e-03  
1.43742e-02  6.42635e-01  1.09463e-02  1.43742e-03  
1.47610e-02  4.70163e-01  9.20057e-03  1.47610e-03  
1.51643e-02  3.10154e-01  7.46097e-03  1.51643e-03  
1.55406e-02  2.13571e-01  6.09884e-03  1.55406e-03  
1.58928e-02  1.36737e-01  5.16020e-03  1.58928e-03  
1.63218e-02  1.08517e-01  4.42757e-03  1.63218e-03  
1.66678e-02  9.13937e-02  4.04304e-03  1.66678e-03  
1.71020e-02  7.27859e-02  3.68761e-03  1.71020e-03  
1.74694e-02  6.65947e-02  3.44668e-03  1.74694e-03  
1.78867e-02  5.70101e-02  3.20263e-03  1.78867e-03  
1.82659e-02  4.79872e-02  2.98887e-03  1.82659e-03  
1.86580e-02  4.18437e-02  2.77041e-03  1.86580e-03  
1.90512e-02  3.01772e-02  2.55347e-03  1.90512e-03  
1.93961e-02  2.93093e-02  2.36314e-03  1.93961e-03  
1.98153e-02  2.38538e-02  2.13318e-03  1.98153e-03  
2.01576e-02  2.31707e-02  1.95146e-03  2.01576e-03  
2.05796e-02  1.46414e-02  1.74004e-03  2.05796e-03  
2.09532e-02  1.50848e-02  1.56490e-03  2.09532e-03  
2.13421e-02  1.03609e-02  1.40015e-03  2.13421e-03  
2.16857e-02  8.67021e-03  1.27727e-03  2.16857e-03  
2.21197e-02  6.19431e-03  1.15168e-03  2.21197e-03  
2.25007e-02  5.24584e-03  1.06882e-03  2.25007e-03  
2.28896e-02  6.99125e-03  1.01429e-03  2.28896e-03  
2.32560e-02  5.14702e-03  9.85004e-04  2.32560e-03  
2.36708e-02  6.37649e-03  9.70304e-04  2.36708e-03  
2.40234e-02  4.80142e-03  9.68147e-04  2.40234e-03  
2.44705e-02  4.74148e-03  9.71397e-04  2.44705e-03  
2.48338e-02  6.34942e-03  9.73288e-04  2.48338e-03  
2.52356e-02  4.17780e-03  9.71070e-04  2.52356e-03  
2.56185e-02  5.28896e-03  9.61542e-04  2.56185e-03  
2.60231e-02  4.08540e-03  9.43303e-04  2.60231e-03  
2.50197e-02  5.22812e-03  6.08126e-05  2.50197e-03  
2.74454e-02  3.58169e-03  5.07818e-05  2.74454e-03  
2.98499e-02  1.32374e-03  3.06329e-05  2.98499e-03  
3.22434e-02  8.00521e-04  2.44249e-05  3.22434e-03  
3.47135e-02  8.39361e-04  2.51425e-05  3.47135e-03  
3.70422e-02  4.61226e-04  1.88809e-05  3.70422e-03  
3.94482e-02  1.88078e-04  1.23469e-05  3.94482e-03  
4.18838e-02  2.12665e-04  1.25286e-05  4.18838e-03  
4.44440e-02  1.56119e-04  1.14397e-05  4.44440e-03  
4.68196e-02  8.44468e-05  8.04801e-06  4.68196e-03  
4.91385e-02  4.14335e-05  6.70599e-06  4.91385e-03  
