#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99796e-03  9.73064e-01  1.31121e-02  6.99796e-04  
7.39399e-03  1.01242e+00  1.31121e-02  7.39399e-04  
7.77153e-03  1.00442e+00  1.31121e-02  7.77153e-04  
8.17213e-03  9.97630e-01  1.31121e-02  8.17213e-04  
8.54923e-03  9.83233e-01  1.31121e-02  8.54923e-04  
8.93553e-03  9.69570e-01  1.31121e-02  8.93553e-04  
9.33963e-03  1.01261e+00  1.31121e-02  9.33963e-04  
9.69878e-03  1.00244e+00  1.31121e-02  9.69878e-04  
1.00988e-02  9.94388e-01  1.31121e-02  1.00988e-03  
1.04844e-02  1.01103e+00  1.31121e-02  1.04844e-03  
1.08672e-02  9.90714e-01  1.31121e-02  1.08672e-03  
1.12801e-02  9.66560e-01  1.31121e-02  1.12801e-03  
1.16349e-02  1.02693e+00  1.31121e-02  1.16349e-03  
1.20286e-02  9.80951e-01  1.31121e-02  1.20286e-03  
1.24323e-02  9.83041e-01  1.31121e-02  1.24323e-03  
1.28185e-02  9.82427e-01  1.31121e-02  1.28185e-03  
1.31904e-02  9.99470e-01  1.31121e-02  1.31904e-03  
1.35933e-02  1.00169e+00  1.31121e-02  1.35933e-03  
1.39849e-02  1.01637e+00  1.31121e-02  1.39849e-03  
1.43777e-02  1.00080e+00  1.31121e-02  1.43777e-03  
1.47543e-02  1.00629e+00  1.31121e-02  1.47543e-03  
1.51508e-02  1.00999e+00  1.31121e-02  1.51508e-03  
1.55522e-02  1.02232e+00  1.31121e-02  1.55522e-03  
1.59196e-02  1.01243e+00  1.31121e-02  1.59196e-03  
1.63006e-02  9.96698e-01  1.31121e-02  1.63006e-03  
1.66770e-02  9.94334e-01  1.31121e-02  1.66770e-03  
1.71025e-02  9.99379e-01  1.31121e-02  1.71025e-03  
1.74775e-02  1.00105e+00  1.31121e-02  1.74775e-03  
1.78668e-02  9.93096e-01  1.31121e-02  1.78668e-03  
1.82543e-02  1.01213e+00  1.31121e-02  1.82543e-03  
1.86264e-02  1.00796e+00  1.31121e-02  1.86264e-03  
1.90205e-02  9.92909e-01  1.31121e-02  1.90205e-03  
1.94061e-02  1.00839e+00  1.31121e-02  1.94061e-03  
1.97794e-02  1.01135e+00  1.31121e-02  1.97794e-03  
2.01646e-02  1.03049e+00  1.31121e-02  2.01646e-03  
2.06144e-02  9.77895e-01  1.31121e-02  2.06144e-03  
2.09607e-02  9.90115e-01  1.31090e-02  2.09607e-03  
2.13444e-02  9.96422e-01  1.30915e-02  2.13444e-03  
2.17320e-02  1.00384e+00  1.30142e-02  2.17320e-03  
2.20973e-02  9.39893e-01  1.28288e-02  2.20973e-03  
2.25143e-02  9.45867e-01  1.26650e-02  2.25143e-03  
2.29141e-02  8.33381e-01  1.19660e-02  2.29141e-03  
2.32181e-02  7.06390e-01  1.11341e-02  2.32181e-03  
2.36916e-02  5.65582e-01  9.85805e-03  2.36916e-03  
2.40853e-02  4.33183e-01  8.56981e-03  2.40853e-03  
2.44102e-02  2.98643e-01  7.11211e-03  2.44102e-03  
2.48337e-02  2.08671e-01  5.87552e-03  2.48337e-03  
2.52275e-02  1.10324e-01  4.44463e-03  2.52275e-03  
2.55946e-02  8.00619e-02  3.67378e-03  2.55946e-03  
2.60124e-02  5.04055e-02  2.80015e-03  2.60124e-03  
2.49424e-02  1.82398e-01  3.45841e-04  2.49424e-03  
2.74105e-02  1.18514e-02  8.83103e-05  2.74105e-03  
2.98039e-02  4.56394e-03  5.53953e-05  2.98039e-03  
3.22612e-02  3.35842e-03  4.80017e-05  3.22612e-03  
3.47105e-02  2.39077e-03  4.06964e-05  3.47105e-03  
3.71447e-02  1.80854e-03  3.51003e-05  3.71447e-03  
3.95066e-02  1.36698e-03  3.07993e-05  3.95066e-03  
4.19499e-02  1.06277e-03  2.71456e-05  4.19499e-03  
4.43877e-02  8.11212e-04  2.41369e-05  4.43877e-03  
4.68221e-02  6.60770e-04  2.16245e-05  4.68221e-03  
4.91195e-02  5.36753e-04  1.96096e-05  4.91195e-03  
5.16328e-02  4.41929e-04  1.77256e-05  5.16328e-03  
5.41118e-02  3.60663e-04  1.61319e-05  5.41118e-03  
5.64626e-02  3.18149e-04  1.48201e-05  5.64626e-03  
5.89395e-02  2.49993e-04  1.36116e-05  5.89395e-03  
6.13218e-02  1.80088e-04  1.25907e-05  6.13218e-03  
6.37157e-02  1.66936e-04  1.16824e-05  6.37157e-03  
6.60874e-02  1.62437e-04  1.08817e-05  6.60874e-03  
6.86243e-02  1.23638e-04  1.01183e-05  6.86243e-03  
7.10845e-02  1.20840e-04  9.45737e-06  7.10845e-03  
7.34184e-02  1.03117e-04  8.89242e-06  7.34184e-03  
7.58080e-02  8.61529e-05  8.36875e-06  7.58080e-03  
7.81526e-02  7.28240e-05  7.90211e-06  7.81526e-03  
8.07362e-02  6.36679e-05  7.43561e-06  8.07362e-03  
8.30937e-02  5.35435e-05  7.04815e-06  8.30937e-03  
8.54810e-02  5.12181e-05  6.68876e-06  8.54810e-03  
8.78991e-02  3.92847e-05  6.35482e-06  8.78991e-03  
9.02302e-02  3.97376e-05  6.05855e-06  9.02302e-03  
9.27903e-02  2.63845e-05  5.75900e-06  9.27903e-03  
9.51135e-02  2.71611e-05  5.50838e-06  9.51135e-03  
9.75345e-02  2.66089e-05  5.26633e-06  9.75345e-03  
1.00029e-01  3.24295e-05  5.03544e-06  1.00029e-02  
9.49485e-02  2.99792e-05  3.02389e-06  9.49485e-03  
1.01163e-01  2.10258e-05  2.76031e-06  1.01163e-02  
1.07396e-01  1.91134e-05  2.54142e-06  1.07396e-02  
1.13385e-01  1.57021e-05  2.36478e-06  1.13385e-02  
1.19346e-01  1.34226e-05  2.21517e-06  1.19346e-02  
1.25522e-01  9.01206e-06  2.08253e-06  1.25522e-02  
1.31709e-01  6.24138e-06  1.96826e-06  1.31709e-02  
1.37675e-01  7.39446e-06  1.87267e-06  1.37675e-02  
1.43981e-01  3.46072e-06  1.78456e-06  1.43981e-02  
1.50016e-01  4.22662e-06  1.71070e-06  1.50016e-02  
1.40071e-01  7.11287e-06  1.22943e-06  1.40071e-02  
1.48181e-01  4.48080e-06  1.20052e-06  1.48181e-02  
1.56818e-01  1.59555e-06  1.17465e-06  1.56818e-02  
1.65254e-01  2.06574e-06  1.15333e-06  1.65254e-02  
1.73872e-01  2.82260e-06  1.13478e-06  1.73872e-02  
1.82326e-01  2.37690e-06  1.11918e-06  1.82326e-02  
1.90556e-01  2.29433e-06  1.10604e-06  1.90556e-02  
1.98918e-01  1.81999e-06  1.09442e-06  1.98918e-02  
2.07441e-01  9.62059e-07  1.08409e-06  2.07441e-02  
2.15696e-01  1.82565e-06  1.07530e-06  2.15696e-02  
2.41049e-01  2.71971e-07  1.05420e-06  2.41049e-02  
2.49388e-01  1.34793e-06  1.04876e-06  2.49388e-02  
2.57361e-01  3.39030e-07  1.04412e-06  2.57361e-02  
2.66506e-01  2.31719e-07  1.03938e-06  2.66506e-02  
2.92441e-01  7.97845e-07  1.02864e-06  2.92441e-02  
3.00392e-01  1.35521e-06  1.02612e-06  3.00392e-02  
