#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00779e-03  1.01006e+00  1.40259e-02  7.00779e-04  
7.26985e-03  1.00206e+00  1.40259e-02  7.26985e-04  
7.54596e-03  9.98863e-01  1.40259e-02  7.54596e-04  
7.82909e-03  9.88761e-01  1.40259e-02  7.82909e-04  
8.11103e-03  1.02451e+00  1.40259e-02  8.11103e-04  
8.37192e-03  1.01608e+00  1.40259e-02  8.37192e-04  
8.64509e-03  9.85963e-01  1.40259e-02  8.64509e-04  
8.92669e-03  9.93076e-01  1.40259e-02  8.92669e-04  
9.20618e-03  9.78356e-01  1.40259e-02  9.20618e-04  
9.47548e-03  9.90562e-01  1.40259e-02  9.47548e-04  
9.74632e-03  9.98937e-01  1.40259e-02  9.74632e-04  
1.00212e-02  9.88519e-01  1.40259e-02  1.00212e-03  
1.02979e-02  1.00939e+00  1.40259e-02  1.02979e-03  
1.05693e-02  1.02255e+00  1.40259e-02  1.05693e-03  
1.08624e-02  9.79571e-01  1.40259e-02  1.08624e-03  
1.11292e-02  1.01530e+00  1.40259e-02  1.11292e-03  
1.14097e-02  1.00132e+00  1.40259e-02  1.14097e-03  
1.16887e-02  9.87018e-01  1.40259e-02  1.16887e-03  
1.19520e-02  9.80007e-01  1.40259e-02  1.19520e-03  
1.22445e-02  1.00838e+00  1.40259e-02  1.22445e-03  
1.25133e-02  9.91070e-01  1.40259e-02  1.25133e-03  
1.27829e-02  1.01345e+00  1.40259e-02  1.27829e-03  
1.30650e-02  9.96189e-01  1.40259e-02  1.30650e-03  
1.33491e-02  1.00721e+00  1.40259e-02  1.33491e-03  
1.35935e-02  1.00725e+00  1.40259e-02  1.35935e-03  
1.38631e-02  1.00490e+00  1.40259e-02  1.38631e-03  
1.41488e-02  9.98414e-01  1.40259e-02  1.41488e-03  
1.44333e-02  1.00079e+00  1.40259e-02  1.44333e-03  
1.47140e-02  1.00118e+00  1.40259e-02  1.47140e-03  
1.50080e-02  9.90977e-01  1.40259e-02  1.50080e-03  
1.52731e-02  1.00071e+00  1.40259e-02  1.52731e-03  
1.55553e-02  9.89219e-01  1.40259e-02  1.55553e-03  
1.58049e-02  9.82559e-01  1.40259e-02  1.58049e-03  
1.61058e-02  9.75958e-01  1.40259e-02  1.61058e-03  
1.63510e-02  9.97478e-01  1.40260e-02  1.63510e-03  
1.66362e-02  1.01291e+00  1.40260e-02  1.66362e-03  
1.69222e-02  9.98061e-01  1.40260e-02  1.69222e-03  
1.71694e-02  9.84742e-01  1.40258e-02  1.71694e-03  
1.74612e-02  9.95798e-01  1.40244e-02  1.74612e-03  
1.77387e-02  9.96669e-01  1.40179e-02  1.77387e-03  
1.80222e-02  9.99937e-01  1.39963e-02  1.80222e-03  
1.82629e-02  9.76321e-01  1.39493e-02  1.82629e-03  
1.85512e-02  9.57319e-01  1.38373e-02  1.85512e-03  
1.88512e-02  9.49455e-01  1.36152e-02  1.88512e-03  
1.91408e-02  8.94929e-01  1.32569e-02  1.91408e-03  
1.93911e-02  8.62963e-01  1.28129e-02  1.93911e-03  
1.96720e-02  7.33437e-01  1.21696e-02  1.96720e-03  
1.99736e-02  6.64302e-01  1.13330e-02  1.99736e-03  
2.02585e-02  5.56777e-01  1.04608e-02  2.02585e-03  
2.05344e-02  4.60050e-01  9.59730e-03  2.05344e-03  
2.07587e-02  3.96457e-01  8.90194e-03  2.07587e-03  
2.10519e-02  3.20269e-01  8.05302e-03  2.10519e-03  
2.12968e-02  2.96323e-01  7.41789e-03  2.12968e-03  
2.16150e-02  2.22103e-01  6.70747e-03  2.16150e-03  
2.19119e-02  1.91446e-01  6.16319e-03  2.19119e-03  
2.21668e-02  1.58547e-01  5.76766e-03  2.21668e-03  
2.24498e-02  1.47027e-01  5.38821e-03  2.24498e-03  
2.27116e-02  1.31530e-01  5.08878e-03  2.27116e-03  
2.29636e-02  1.07748e-01  4.83457e-03  2.29636e-03  
2.32381e-02  1.07546e-01  4.58824e-03  2.32381e-03  
2.35183e-02  1.08610e-01  4.36508e-03  2.35183e-03  
2.37728e-02  9.18420e-02  4.18157e-03  2.37728e-03  
2.40584e-02  7.99364e-02  3.99506e-03  2.40584e-03  
2.43579e-02  7.24426e-02  3.81675e-03  2.43579e-03  
2.46437e-02  7.27310e-02  3.66011e-03  2.46437e-03  
2.48809e-02  6.08989e-02  3.53997e-03  2.48809e-03  
2.51580e-02  5.82049e-02  3.40865e-03  2.51580e-03  
2.54627e-02  6.14898e-02  3.27397e-03  2.54627e-03  
2.57497e-02  4.56403e-02  3.15599e-03  2.57497e-03  
2.59969e-02  4.56202e-02  3.06069e-03  2.59969e-03  
2.49826e-02  6.19860e-02  2.15789e-04  2.49826e-03  
2.73864e-02  3.46424e-02  1.61376e-04  2.73864e-03  
2.98789e-02  2.10306e-02  1.26182e-04  2.98789e-03  
3.23053e-02  1.39184e-02  1.02752e-04  3.23053e-03  
3.46648e-02  9.77480e-03  8.61093e-05  3.46648e-03  
3.70357e-02  6.98721e-03  7.33654e-05  3.70357e-03  
3.95817e-02  4.96029e-03  6.27262e-05  3.95817e-03  
4.19261e-02  3.87849e-03  5.49365e-05  4.19261e-03  
4.44273e-02  2.98620e-03  4.81767e-05  4.44273e-03  
4.67960e-02  2.41181e-03  4.28952e-05  4.67960e-03  
4.91965e-02  1.84390e-03  3.84053e-05  4.91965e-03  
5.15748e-02  1.53574e-03  3.46333e-05  5.15748e-03  
5.40753e-02  1.27104e-03  3.12498e-05  5.40753e-03  
5.64887e-02  9.89080e-04  2.84411e-05  5.64887e-03  
5.87778e-02  8.51790e-04  2.61183e-05  5.87778e-03  
6.12575e-02  6.76203e-04  2.39142e-05  6.12575e-03  
6.37049e-02  5.63164e-04  2.20047e-05  6.37049e-03  
6.62250e-02  4.90111e-04  2.02705e-05  6.62250e-03  
6.85301e-02  4.47157e-04  1.88599e-05  6.85301e-03  
7.10009e-02  3.63468e-04  1.75068e-05  7.10009e-03  
7.33206e-02  3.22054e-04  1.63660e-05  7.33206e-03  
7.57227e-02  2.82482e-04  1.52992e-05  7.57227e-03  
7.82682e-02  2.21452e-04  1.42799e-05  7.82682e-03  
8.06652e-02  1.91229e-04  1.34109e-05  8.06652e-03  
8.30860e-02  1.87394e-04  1.26120e-05  8.30860e-03  
8.54031e-02  1.32959e-04  1.19128e-05  8.54031e-03  
8.79433e-02  1.48670e-04  1.12116e-05  8.79433e-03  
9.04907e-02  1.07339e-04  1.05693e-05  9.04907e-03  
9.26547e-02  9.97086e-05  1.00665e-05  9.26547e-03  
9.50502e-02  1.01170e-04  9.55095e-06  9.50502e-03  
9.75246e-02  8.86240e-05  9.05929e-06  9.75246e-03  
1.00094e-01  7.67471e-05  8.58845e-06  1.00094e-02  
9.48771e-02  9.32892e-05  4.84010e-06  9.48771e-03  
1.01121e-01  7.10211e-05  4.31409e-06  1.01121e-02  
1.07339e-01  5.45515e-05  3.88190e-06  1.07339e-02  
1.13296e-01  4.29079e-05  3.53510e-06  1.13296e-02  
1.19545e-01  3.38748e-05  3.22755e-06  1.19545e-02  
1.25343e-01  2.91709e-05  2.98389e-06  1.25343e-02  
1.31674e-01  2.08040e-05  2.75519e-06  1.31674e-02  
1.37770e-01  1.11518e-05  2.56538e-06  1.37770e-02  
1.43727e-01  8.03730e-06  2.40383e-06  1.43727e-02  
1.49766e-01  1.09392e-05  2.26035e-06  1.49766e-02  
1.40148e-01  1.67061e-05  1.41032e-06  1.40148e-02  
1.48628e-01  1.10516e-05  1.35218e-06  1.48628e-02  
1.56717e-01  7.74918e-06  1.30576e-06  1.56717e-02  
1.65200e-01  6.14104e-06  1.26467e-06  1.65200e-02  
1.74144e-01  3.44796e-06  1.22816e-06  1.74144e-02  
1.82050e-01  2.57172e-06  1.20064e-06  1.82050e-02  
1.90928e-01  2.68678e-06  1.17411e-06  1.90928e-02  
1.98599e-01  2.26264e-06  1.15431e-06  1.98599e-02  
2.07052e-01  3.43478e-06  1.13531e-06  2.07052e-02  
2.23939e-01  1.96717e-06  1.10449e-06  2.23939e-02  
2.32995e-01  6.41674e-08  1.09112e-06  2.32995e-02  
2.41167e-01  5.98658e-07  1.08058e-06  2.41167e-02  
2.58039e-01  2.20739e-09  1.06262e-06  2.58039e-02  
2.99881e-01  1.30800e-06  1.03358e-06  2.99881e-02  
