#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99918e-03  9.89909e-01  1.69896e-02  6.99918e-04  
7.39171e-03  1.00715e+00  1.69896e-02  7.39171e-04  
7.77358e-03  9.94372e-01  1.69896e-02  7.77358e-04  
8.15952e-03  1.00412e+00  1.69896e-02  8.15952e-04  
8.55425e-03  1.00719e+00  1.69896e-02  8.55425e-04  
8.93505e-03  1.00151e+00  1.69896e-02  8.93505e-04  
9.33011e-03  9.81148e-01  1.69896e-02  9.33011e-04  
9.70251e-03  9.98198e-01  1.69896e-02  9.70251e-04  
1.00985e-02  9.83170e-01  1.69896e-02  1.00985e-03  
1.04845e-02  1.00128e+00  1.69896e-02  1.04845e-03  
1.08828e-02  9.92601e-01  1.69896e-02  1.08828e-03  
1.12638e-02  1.00129e+00  1.69896e-02  1.12638e-03  
1.16603e-02  1.03440e+00  1.69896e-02  1.16603e-03  
1.20281e-02  1.00825e+00  1.69896e-02  1.20281e-03  
1.24368e-02  1.01608e+00  1.69854e-02  1.24368e-03  
1.28123e-02  9.83551e-01  1.69490e-02  1.28123e-03  
1.31975e-02  9.65705e-01  1.67849e-02  1.31975e-03  
1.35764e-02  8.89690e-01  1.62538e-02  1.35764e-03  
1.39728e-02  8.18180e-01  1.51053e-02  1.39728e-03  
1.43719e-02  5.82319e-01  1.33778e-02  1.43719e-03  
1.47509e-02  4.49032e-01  1.13753e-02  1.47509e-03  
1.51799e-02  2.93166e-01  9.32413e-03  1.51799e-03  
1.55263e-02  2.24797e-01  7.96587e-03  1.55263e-03  
1.58975e-02  1.48390e-01  6.87064e-03  1.58975e-03  
1.63203e-02  1.31581e-01  6.01607e-03  1.63203e-03  
1.67054e-02  1.10248e-01  5.45224e-03  1.67054e-03  
1.70728e-02  8.48942e-02  5.01041e-03  1.70728e-03  
1.74419e-02  7.39887e-02  4.62543e-03  1.74419e-03  
1.78617e-02  6.09730e-02  4.25180e-03  1.78617e-03  
1.82789e-02  5.55973e-02  3.92297e-03  1.82789e-03  
1.86491e-02  5.28678e-02  3.66663e-03  1.86491e-03  
1.90189e-02  3.80108e-02  3.44483e-03  1.90189e-03  
1.93955e-02  3.55468e-02  3.24292e-03  1.93955e-03  
1.98114e-02  3.09716e-02  3.04236e-03  1.98114e-03  
2.01791e-02  2.85751e-02  2.88440e-03  2.01791e-03  
2.05805e-02  2.79351e-02  2.72783e-03  2.05805e-03  
2.09996e-02  2.49613e-02  2.57722e-03  2.09996e-03  
2.13728e-02  2.45556e-02  2.45483e-03  2.13728e-03  
2.17155e-02  1.64644e-02  2.35075e-03  2.17155e-03  
2.21087e-02  1.71959e-02  2.23958e-03  2.21087e-03  
2.24848e-02  1.69824e-02  2.14043e-03  2.24848e-03  
2.29094e-02  1.21622e-02  2.03744e-03  2.29094e-03  
2.33103e-02  1.57350e-02  1.94732e-03  2.33103e-03  
2.36393e-02  1.51656e-02  1.87788e-03  2.36393e-03  
2.40751e-02  1.13513e-02  1.79185e-03  2.40751e-03  
2.44346e-02  1.06335e-02  1.72583e-03  2.44346e-03  
2.48296e-02  1.03260e-02  1.65739e-03  2.48296e-03  
2.51940e-02  8.76586e-03  1.59779e-03  2.51940e-03  
2.56578e-02  7.96963e-03  1.52723e-03  2.56578e-03  
2.60378e-02  1.06312e-02  1.47270e-03  2.60378e-03  
2.50092e-02  9.20263e-03  1.01117e-04  2.50092e-03  
2.73966e-02  5.81691e-03  8.09933e-05  2.73966e-03  
2.97935e-02  4.00576e-03  6.64428e-05  2.97935e-03  
3.22613e-02  2.70382e-03  5.52807e-05  3.22613e-03  
3.46638e-02  1.87416e-03  4.69397e-05  3.46638e-03  
3.71003e-02  1.36893e-03  4.02763e-05  3.71003e-03  
3.95161e-02  1.02911e-03  3.49744e-05  3.95161e-03  
4.19396e-02  8.07904e-04  3.06327e-05  4.19396e-03  
4.43985e-02  6.09920e-04  2.69942e-05  4.43985e-03  
4.67698e-02  4.90002e-04  2.40539e-05  4.67698e-03  
4.91879e-02  3.67634e-04  2.15131e-05  4.91879e-03  
5.16046e-02  2.99572e-04  1.93443e-05  5.16046e-03  
5.40151e-02  2.74718e-04  1.74816e-05  5.40151e-03  
5.64973e-02  1.86197e-04  1.58210e-05  5.64973e-03  
5.88273e-02  1.81532e-04  1.44599e-05  5.88273e-03  
6.12647e-02  1.47393e-04  1.32078e-05  6.12647e-03  
6.36024e-02  1.22235e-04  1.21466e-05  6.36024e-03  
6.60447e-02  1.10864e-04  1.11624e-05  6.60447e-03  
6.84155e-02  6.02909e-05  1.03113e-05  6.84155e-03  
7.10959e-02  5.57866e-05  9.45529e-06  7.10959e-03  
7.34379e-02  5.19928e-05  8.78698e-06  7.34379e-03  
7.58576e-02  4.31814e-05  8.16429e-06  7.58576e-03  
7.81612e-02  3.97250e-05  7.62749e-06  7.81612e-03  
8.06892e-02  4.46692e-05  7.09409e-06  8.06892e-03  
8.30733e-02  2.80609e-05  6.63786e-06  8.30733e-03  
8.55857e-02  1.98717e-05  6.20058e-06  8.55857e-03  
8.77936e-02  1.73499e-05  5.84934e-06  8.77936e-03  
