#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00274e-03  9.83584e-01  1.66924e-02  7.00274e-04  
7.28258e-03  1.01733e+00  1.66924e-02  7.28258e-04  
7.54755e-03  9.96285e-01  1.66924e-02  7.54755e-04  
7.83384e-03  9.96451e-01  1.66924e-02  7.83384e-04  
8.10608e-03  9.93623e-01  1.66924e-02  8.10608e-04  
8.37490e-03  9.85445e-01  1.66924e-02  8.37490e-04  
8.65044e-03  9.90996e-01  1.66924e-02  8.65044e-04  
8.92928e-03  9.91309e-01  1.66924e-02  8.92928e-04  
9.19869e-03  1.01012e+00  1.66924e-02  9.19869e-04  
9.48556e-03  1.00840e+00  1.66924e-02  9.48556e-04  
9.75912e-03  1.01546e+00  1.66924e-02  9.75912e-04  
1.00310e-02  1.01709e+00  1.66924e-02  1.00310e-03  
1.03162e-02  9.94164e-01  1.66924e-02  1.03162e-03  
1.05767e-02  9.93911e-01  1.66924e-02  1.05767e-03  
1.08626e-02  9.90107e-01  1.66924e-02  1.08626e-03  
1.11352e-02  9.90477e-01  1.66924e-02  1.11352e-03  
1.13992e-02  1.01080e+00  1.66924e-02  1.13992e-03  
1.16925e-02  9.78193e-01  1.66924e-02  1.16925e-03  
1.19469e-02  1.01093e+00  1.66924e-02  1.19469e-03  
1.22334e-02  1.00749e+00  1.66924e-02  1.22334e-03  
1.25062e-02  9.96350e-01  1.66924e-02  1.25062e-03  
1.27851e-02  9.84348e-01  1.66924e-02  1.27851e-03  
1.30574e-02  9.92033e-01  1.66924e-02  1.30574e-03  
1.33240e-02  9.93426e-01  1.66924e-02  1.33240e-03  
1.36253e-02  9.91009e-01  1.66924e-02  1.36253e-03  
1.38700e-02  9.98283e-01  1.66924e-02  1.38700e-03  
1.41686e-02  1.02897e+00  1.66924e-02  1.41686e-03  
1.44156e-02  1.00944e+00  1.66924e-02  1.44156e-03  
1.47053e-02  1.01197e+00  1.66881e-02  1.47053e-03  
1.49792e-02  9.97141e-01  1.66722e-02  1.49792e-03  
1.52578e-02  9.95654e-01  1.65581e-02  1.52578e-03  
1.55280e-02  9.46775e-01  1.63132e-02  1.55280e-03  
1.58150e-02  8.81525e-01  1.58348e-02  1.58150e-03  
1.60663e-02  8.37463e-01  1.51561e-02  1.60663e-03  
1.63794e-02  6.91498e-01  1.38948e-02  1.63794e-03  
1.66345e-02  5.52749e-01  1.25372e-02  1.66345e-03  
1.69325e-02  4.11030e-01  1.06407e-02  1.69325e-03  
1.72069e-02  2.73767e-01  8.74044e-03  1.72069e-03  
1.74604e-02  1.88353e-01  6.97024e-03  1.74604e-03  
1.77260e-02  9.70286e-02  5.32629e-03  1.77260e-03  
1.80068e-02  5.29413e-02  3.90235e-03  1.80068e-03  
1.83184e-02  2.65384e-02  2.68398e-03  1.83184e-03  
1.85251e-02  1.61133e-02  2.16131e-03  1.85251e-03  
1.88310e-02  8.83765e-03  1.57203e-03  1.88310e-03  
1.91114e-02  4.74906e-03  1.14442e-03  1.91114e-03  
1.94064e-02  2.32781e-03  7.73428e-04  1.94064e-03  
1.96744e-02  6.14050e-05  5.69594e-04  1.96744e-03  
1.99328e-02  7.55488e-04  4.51481e-04  1.99328e-03  
2.02322e-02  3.77076e-04  3.57734e-04  2.02322e-03  
2.04987e-02  9.38920e-04  2.99198e-04  2.04987e-03  
2.07758e-02  6.69883e-04  2.59978e-04  2.07758e-03  
2.10710e-02  2.62460e-04  2.37107e-04  2.10710e-03  
2.13230e-02  2.89445e-04  2.27473e-04  2.13230e-03  
2.16308e-02  1.59753e-04  2.22729e-04  2.16308e-03  
2.19053e-02  1.22395e-05  2.20975e-04  2.19053e-03  
2.21539e-02  4.72114e-04  2.19379e-04  2.21539e-03  
2.27301e-02  7.68579e-06  2.13110e-04  2.27301e-03  
2.35205e-02  2.39167e-04  1.98990e-04  2.35205e-03  
2.46382e-02  4.96763e-04  1.78129e-04  2.46382e-03  
2.49180e-02  4.52676e-05  1.73669e-04  2.49180e-03  
2.51932e-02  1.03619e-04  1.69620e-04  2.51932e-03  
2.54922e-02  3.95638e-05  1.65496e-04  2.54922e-03  
2.57403e-02  3.75143e-04  1.62279e-04  2.57403e-03  
2.60004e-02  8.63605e-05  1.59040e-04  2.60004e-03  
2.49700e-02  9.72652e-05  1.15802e-05  2.49700e-03  
2.73961e-02  7.39706e-05  9.75651e-06  2.73961e-03  
2.98670e-02  4.89816e-05  8.34170e-06  2.98670e-03  
3.22656e-02  4.78334e-05  7.27277e-06  3.22656e-03  
3.46754e-02  2.04077e-05  6.41767e-06  3.46754e-03  
3.71507e-02  2.00960e-05  5.70876e-06  3.71507e-03  
3.95024e-02  2.46761e-05  5.15666e-06  3.95024e-03  
4.19818e-02  1.29764e-05  4.67285e-06  4.19818e-03  
4.44545e-02  1.18590e-05  4.26965e-06  4.44545e-03  
4.67806e-02  1.06352e-05  3.94750e-06  4.67806e-03  
4.91740e-02  6.62498e-06  3.66302e-06  4.91740e-03  
5.16759e-02  4.47192e-06  3.40721e-06  5.16759e-03  
5.39804e-02  7.39358e-06  3.20246e-06  5.39804e-03  
5.64326e-02  6.56611e-06  3.01176e-06  5.64326e-03  
5.87995e-02  4.99702e-06  2.84993e-06  5.87995e-03  
6.38018e-02  4.09302e-06  2.56551e-06  6.38018e-03  
6.61390e-02  2.54081e-06  2.45431e-06  6.61390e-03  
6.83947e-02  1.81316e-06  2.35767e-06  6.83947e-03  
7.34314e-02  4.21664e-06  2.17318e-06  7.34314e-03  
7.59125e-02  2.52243e-06  2.09556e-06  7.59125e-03  
7.81352e-02  1.97255e-06  2.03220e-06  7.81352e-03  
8.06829e-02  8.74937e-07  1.96598e-06  8.06829e-03  
8.55155e-02  1.06277e-07  1.85626e-06  8.55155e-03  
8.77890e-02  1.49491e-06  1.81082e-06  8.77890e-03  
9.03964e-02  2.01279e-06  1.76287e-06  9.03964e-03  
9.27974e-02  4.42907e-06  1.72226e-06  9.27974e-03  
9.51491e-02  3.03911e-06  1.68544e-06  9.51491e-03  
1.01027e-01  4.66802e-07  1.27031e-06  1.01027e-02  
1.07080e-01  3.98463e-07  1.23907e-06  1.07080e-02  
1.13275e-01  1.17673e-06  1.21216e-06  1.13275e-02  
