#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98293e-03  1.01629e+00  1.19757e-02  6.98293e-04  
7.27378e-03  1.00902e+00  1.19757e-02  7.27378e-04  
7.55803e-03  9.79962e-01  1.19757e-02  7.55803e-04  
7.82846e-03  1.00832e+00  1.19757e-02  7.82846e-04  
8.10309e-03  9.97316e-01  1.19757e-02  8.10309e-04  
8.39243e-03  9.99659e-01  1.19757e-02  8.39243e-04  
8.64690e-03  9.80246e-01  1.19757e-02  8.64690e-04  
8.92371e-03  9.87457e-01  1.19757e-02  8.92371e-04  
9.19926e-03  1.00496e+00  1.19757e-02  9.19926e-04  
9.48833e-03  9.96600e-01  1.19757e-02  9.48833e-04  
9.73194e-03  1.00236e+00  1.19757e-02  9.73194e-04  
1.00341e-02  9.88186e-01  1.19757e-02  1.00341e-03  
1.02997e-02  9.88686e-01  1.19757e-02  1.02997e-03  
1.05785e-02  1.00762e+00  1.19757e-02  1.05785e-03  
1.08567e-02  1.00676e+00  1.19757e-02  1.08567e-03  
1.11356e-02  1.00051e+00  1.19757e-02  1.11356e-03  
1.14226e-02  9.99078e-01  1.19757e-02  1.14226e-03  
1.16857e-02  9.88411e-01  1.19757e-02  1.16857e-03  
1.19723e-02  1.02512e+00  1.19757e-02  1.19723e-03  
1.22282e-02  9.93663e-01  1.19757e-02  1.22282e-03  
1.25018e-02  1.02964e+00  1.19757e-02  1.25018e-03  
1.27839e-02  9.97924e-01  1.19757e-02  1.27839e-03  
1.30646e-02  1.00189e+00  1.19757e-02  1.30646e-03  
1.33350e-02  9.97092e-01  1.19757e-02  1.33350e-03  
1.36326e-02  9.87183e-01  1.19757e-02  1.36326e-03  
1.38652e-02  1.00760e+00  1.19757e-02  1.38652e-03  
1.41604e-02  9.98843e-01  1.19757e-02  1.41604e-03  
1.44280e-02  1.00441e+00  1.19757e-02  1.44280e-03  
1.47250e-02  1.01006e+00  1.19757e-02  1.47250e-03  
1.49975e-02  1.00676e+00  1.19757e-02  1.49975e-03  
