#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01987e-03  1.03591e+00  1.65963e-02  7.01987e-04  
7.37913e-03  9.91519e-01  1.65952e-02  7.37913e-04  
7.76780e-03  9.73387e-01  1.65938e-02  7.76780e-04  
8.15923e-03  1.00121e+00  1.65921e-02  8.15923e-04  
8.55498e-03  1.01933e+00  1.65899e-02  8.55498e-04  
8.94309e-03  9.80598e-01  1.65873e-02  8.94309e-04  
9.32539e-03  9.77701e-01  1.65842e-02  9.32539e-04  
9.73345e-03  9.82609e-01  1.65800e-02  9.73345e-04  
1.01158e-02  9.72736e-01  1.65750e-02  1.01158e-03  
1.04638e-02  9.73101e-01  1.65695e-02  1.04638e-03  
1.08921e-02  9.97669e-01  1.65609e-02  1.08921e-03  
1.12542e-02  9.85989e-01  1.65514e-02  1.12542e-03  
1.16461e-02  1.00225e+00  1.65385e-02  1.16461e-03  
1.20378e-02  9.77811e-01  1.65221e-02  1.20378e-03  
1.24091e-02  9.84610e-01  1.65015e-02  1.24091e-03  
1.28178e-02  9.85155e-01  1.64717e-02  1.28178e-03  
1.31855e-02  9.94906e-01  1.64366e-02  1.31855e-03  
1.35878e-02  9.60626e-01  1.63856e-02  1.35878e-03  
1.39888e-02  9.57774e-01  1.63148e-02  1.39888e-03  
1.43407e-02  9.96403e-01  1.62323e-02  1.43407e-03  
1.47612e-02  9.17353e-01  1.60997e-02  1.47612e-03  
1.51164e-02  9.16370e-01  1.59405e-02  1.51164e-03  
1.55361e-02  8.76845e-01  1.56822e-02  1.55361e-03  
1.59301e-02  8.76607e-01  1.53504e-02  1.59301e-03  
1.63086e-02  8.15281e-01  1.49070e-02  1.63086e-03  
1.66707e-02  7.29626e-01  1.43486e-02  1.66707e-03  
1.70777e-02  6.65332e-01  1.35431e-02  1.70777e-03  
1.74593e-02  5.94951e-01  1.25974e-02  1.74593e-03  
1.78712e-02  4.69280e-01  1.13644e-02  1.78712e-03  
1.82749e-02  3.46861e-01  9.99086e-03  1.82749e-03  
1.86200e-02  2.87142e-01  8.72915e-03  1.86200e-03  
1.90364e-02  1.73742e-01  7.20973e-03  1.90364e-03  
1.94144e-02  1.32164e-01  5.89819e-03  1.94144e-03  
1.98087e-02  8.58254e-02  4.68010e-03  1.98087e-03  
2.01700e-02  5.53297e-02  3.83191e-03  2.01700e-03  
2.05422e-02  3.67701e-02  3.29084e-03  2.05422e-03  
2.09696e-02  3.86199e-02  3.04575e-03  2.09696e-03  
2.13767e-02  2.90646e-02  3.09889e-03  2.13767e-03  
2.17564e-02  3.77751e-02  3.26151e-03  2.17564e-03  
