#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00327e-03  1.56749e-01  5.73518e-03  7.00327e-04  
7.99337e-03  1.33426e-01  5.15997e-03  7.99337e-04  
9.00801e-03  1.08720e-01  4.65952e-03  9.00801e-04  
9.98678e-03  8.71357e-02  4.24813e-03  9.98678e-04  
1.10062e-02  8.17503e-02  3.88224e-03  1.10062e-03  
1.20236e-02  6.63028e-02  3.56712e-03  1.20236e-03  
1.30118e-02  5.28645e-02  3.30205e-03  1.30118e-03  
1.39721e-02  4.19205e-02  3.07636e-03  1.39721e-03  
1.49749e-02  3.91744e-02  2.86843e-03  1.49749e-03  
1.60294e-02  2.95590e-02  2.67579e-03  1.60294e-03  
1.69745e-02  3.22100e-02  2.52228e-03  1.69745e-03  
1.79906e-02  2.85078e-02  2.37417e-03  1.79906e-03  
1.90108e-02  2.57498e-02  2.24085e-03  1.90108e-03  
2.00218e-02  2.20552e-02  2.12169e-03  2.00218e-03  
2.09760e-02  2.24572e-02  2.01935e-03  2.09760e-03  
2.20075e-02  1.56486e-02  1.91853e-03  2.20075e-03  
2.29935e-02  1.54600e-02  1.83042e-03  2.29935e-03  
2.39921e-02  1.00422e-02  1.74831e-03  2.39921e-03  
2.50542e-02  1.55074e-02  1.66815e-03  2.50542e-03  
2.60589e-02  1.47554e-02  1.59811e-03  2.60589e-03  
2.50195e-02  1.35765e-02  1.03760e-04  2.50195e-03  
2.73981e-02  1.10243e-02  9.40344e-05  2.73981e-03  
2.98104e-02  9.33652e-03  8.57229e-05  2.98104e-03  
3.22720e-02  7.73731e-03  7.84905e-05  3.22720e-03  
3.46822e-02  6.64500e-03  7.23738e-05  3.46822e-03  
3.70478e-02  5.58797e-03  6.71172e-05  3.70478e-03  
3.94440e-02  4.98335e-03  6.24087e-05  3.94440e-03  
4.19270e-02  4.14158e-03  5.80696e-05  4.19270e-03  
4.43900e-02  3.66063e-03  5.42204e-05  4.43900e-03  
4.67505e-02  3.21453e-03  5.08887e-05  4.67505e-03  
4.91353e-02  2.90412e-03  4.78269e-05  4.91353e-03  
5.15445e-02  2.47068e-03  4.50012e-05  5.15445e-03  
5.41124e-02  2.18136e-03  4.22456e-05  5.41124e-03  
5.64320e-02  1.94565e-03  3.99543e-05  5.64320e-03  
5.88172e-02  1.75586e-03  3.77704e-05  5.88172e-03  
6.13568e-02  1.59718e-03  3.56152e-05  6.13568e-03  
6.38025e-02  1.41568e-03  3.36871e-05  6.38025e-03  
6.62863e-02  1.22287e-03  3.18614e-05  6.62863e-03  
6.84994e-02  1.16074e-03  3.03353e-05  6.84994e-03  
7.09182e-02  9.80368e-04  2.87657e-05  7.09182e-03  
7.34019e-02  8.96365e-04  2.72515e-05  7.34019e-03  
7.58759e-02  7.77110e-04  2.58325e-05  7.58759e-03  
7.83279e-02  6.89598e-04  2.45062e-05  7.83279e-03  
8.06999e-02  6.32579e-04  2.32929e-05  8.06999e-03  
8.30747e-02  5.47666e-04  2.21416e-05  8.30747e-03  
8.53835e-02  4.95494e-04  2.10785e-05  8.53835e-03  
8.78161e-02  4.42851e-04  2.00143e-05  8.78161e-03  
9.02332e-02  4.19868e-04  1.90097e-05  9.02332e-03  
9.26592e-02  3.65769e-04  1.80507e-05  9.26592e-03  
9.52991e-02  3.23953e-04  1.70595e-05  9.52991e-03  
9.76340e-02  2.95516e-04  1.62255e-05  9.76340e-03  
1.00147e-01  2.73035e-04  1.53700e-05  1.00147e-02  
9.50238e-02  3.40336e-04  8.22718e-06  9.50238e-03  
1.01134e-01  2.74271e-04  7.28127e-06  1.01134e-02  
1.07368e-01  1.93735e-04  6.42530e-06  1.07368e-02  
1.13347e-01  1.46917e-04  5.69452e-06  1.13347e-02  
1.19266e-01  9.79165e-05  5.04755e-06  1.19266e-02  
1.25637e-01  8.27222e-05  4.42683e-06  1.25637e-02  
1.31720e-01  5.74311e-05  3.89980e-06  1.31720e-02  
1.37887e-01  4.11672e-05  3.42429e-06  1.37887e-02  
1.43906e-01  2.50349e-05  3.01197e-06  1.43906e-02  
1.49881e-01  1.51674e-05  2.64891e-06  1.49881e-02  
1.40029e-01  3.67939e-05  1.62218e-06  1.40029e-02  
1.48395e-01  2.06731e-05  1.47518e-06  1.48395e-02  
1.56841e-01  1.00433e-05  1.35028e-06  1.56841e-02  
1.65312e-01  5.35900e-06  1.24627e-06  1.65312e-02  
1.73722e-01  4.88648e-06  1.16230e-06  1.73722e-02  
1.82051e-01  1.93837e-06  1.09803e-06  1.82051e-02  
1.99023e-01  1.15523e-06  1.05500e-06  1.99023e-02  
2.07702e-01  1.21071e-06  1.07522e-06  2.07702e-02  
2.15809e-01  7.05686e-07  1.09437e-06  2.15809e-02  
2.24207e-01  1.28707e-06  1.10943e-06  2.24207e-02  
2.32257e-01  1.91769e-06  1.11885e-06  2.32257e-02  
2.41009e-01  7.65597e-07  1.12405e-06  2.41009e-02  
2.49369e-01  1.95319e-06  1.12487e-06  2.49369e-02  
2.66120e-01  1.65717e-06  1.11738e-06  2.66120e-02  
2.74510e-01  1.31243e-06  1.11043e-06  2.74510e-02  
2.82792e-01  1.20534e-06  1.10227e-06  2.82792e-02  
2.91594e-01  1.71834e-07  1.09274e-06  2.91594e-02  
3.00136e-01  6.54603e-07  1.08326e-06  3.00136e-02  
