#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00834e-03  5.90975e-02  4.88229e-03  7.00834e-04  
8.00982e-03  4.92379e-02  4.15176e-03  8.00982e-04  
8.99906e-03  3.72384e-02  3.56407e-03  8.99906e-04  
9.99637e-03  2.64736e-02  3.07940e-03  9.99637e-04  
1.09982e-02  2.02811e-02  2.68044e-03  1.09982e-03  
1.20015e-02  1.56238e-02  2.34808e-03  1.20015e-03  
1.30066e-02  1.23805e-02  2.07029e-03  1.30066e-03  
1.39754e-02  9.95397e-03  1.84481e-03  1.39754e-03  
1.49929e-02  7.43145e-03  1.64330e-03  1.49929e-03  
1.59980e-02  6.58013e-03  1.47378e-03  1.59980e-03  
1.70322e-02  7.50102e-03  1.32450e-03  1.70322e-03  
1.79953e-02  5.65650e-03  1.20401e-03  1.79953e-03  
1.90118e-02  5.12849e-03  1.09340e-03  1.90118e-03  
2.00004e-02  2.43466e-03  9.99359e-04  2.00004e-03  
2.10171e-02  3.14911e-03  9.14157e-04  2.10171e-03  
2.20238e-02  1.01890e-03  8.39981e-04  2.20238e-03  
2.29656e-02  2.80228e-03  7.78139e-04  2.29656e-03  
2.40167e-02  7.35340e-04  7.16462e-04  2.40167e-03  
2.49985e-02  2.64029e-04  6.65191e-04  2.49985e-03  
2.60654e-02  7.22064e-04  6.15179e-04  2.60654e-03  
2.49848e-02  1.26830e-03  4.19193e-05  2.49848e-03  
2.74154e-02  8.75434e-04  3.53650e-05  2.74154e-03  
2.98092e-02  6.34945e-04  3.02890e-05  2.98092e-03  
3.22308e-02  4.97571e-04  2.61822e-05  3.22308e-03  
3.46801e-02  3.77050e-04  2.28207e-05  3.46801e-03  
3.70927e-02  2.88115e-04  2.01074e-05  3.70927e-03  
3.94617e-02  2.24465e-04  1.78947e-05  3.94617e-03  
4.19563e-02  1.51513e-04  1.59464e-05  4.19563e-03  
4.43790e-02  1.36477e-04  1.43564e-05  4.43790e-03  
4.67983e-02  1.09935e-04  1.30076e-05  4.67983e-03  
4.92554e-02  1.09149e-04  1.18371e-05  4.92554e-03  
5.16921e-02  7.25410e-05  1.08390e-05  5.16921e-03  
5.41333e-02  5.32275e-05  9.97293e-06  5.41333e-03  
5.65297e-02  4.35184e-05  9.23128e-06  5.65297e-03  
5.88114e-02  5.48681e-05  8.60870e-06  5.88114e-03  
6.13721e-02  4.94676e-05  7.99136e-06  6.13721e-03  
6.37338e-02  2.00088e-05  7.48665e-06  6.37338e-03  
6.61320e-02  3.11964e-05  7.02774e-06  6.61320e-03  
6.84976e-02  2.62345e-05  6.62046e-06  6.84976e-03  
7.08485e-02  2.14856e-05  6.25424e-06  7.08485e-03  
7.33402e-02  2.52188e-05  5.90235e-06  7.33402e-03  
7.59014e-02  1.47565e-05  5.57481e-06  7.59014e-03  
7.82634e-02  1.72463e-05  5.29951e-06  7.82634e-03  
8.06478e-02  7.62385e-06  5.04474e-06  8.06478e-03  
8.31990e-02  1.03945e-05  4.79507e-06  8.31990e-03  
8.54150e-02  1.60816e-05  4.59559e-06  8.54150e-03  
8.78519e-02  2.10584e-06  4.39295e-06  8.78519e-03  
9.03304e-02  1.12049e-05  4.20311e-06  9.03304e-03  
9.29001e-02  8.56191e-06  4.02197e-06  9.29001e-03  
9.50776e-02  1.40151e-05  3.87979e-06  9.50776e-03  
9.74920e-02  7.27438e-06  3.73318e-06  9.74920e-03  
1.00069e-01  2.59145e-06  3.58832e-06  1.00069e-02  
9.49063e-02  3.89219e-06  2.29272e-06  9.49063e-03  
1.01177e-01  2.16903e-06  2.13120e-06  1.01177e-02  
1.07280e-01  3.46720e-06  2.00068e-06  1.07280e-02  
1.13240e-01  2.32160e-07  1.89321e-06  1.13240e-02  
1.25602e-01  4.04224e-06  1.71720e-06  1.25602e-02  
1.31583e-01  2.22194e-06  1.64924e-06  1.31583e-02  
1.43927e-01  1.70339e-06  1.53471e-06  1.43927e-02  
1.49812e-01  3.89799e-07  1.48981e-06  1.49812e-02  
1.40049e-01  1.96311e-06  1.15540e-06  1.40049e-02  
1.48210e-01  2.71103e-06  1.13734e-06  1.48210e-02  
1.56746e-01  2.54551e-07  1.12140e-06  1.56746e-02  
1.73848e-01  3.20215e-07  1.09626e-06  1.73848e-02  
1.82228e-01  2.60457e-07  1.08646e-06  1.82228e-02  
1.98762e-01  1.83814e-06  1.07068e-06  1.98762e-02  
2.07103e-01  1.23811e-06  1.06413e-06  2.07103e-02  
2.15397e-01  3.11552e-07  1.05837e-06  2.15397e-02  
2.58144e-01  2.18155e-06  1.03714e-06  2.58144e-02  
2.83016e-01  5.79793e-07  1.02911e-06  2.83016e-02  
2.92052e-01  2.03865e-06  1.02671e-06  2.92052e-02  
2.99957e-01  1.46543e-08  1.02480e-06  2.99957e-02  
