#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98238e-03  1.00238e+00  1.16894e-02  6.98238e-04  
7.65566e-03  1.00656e+00  1.16856e-02  7.65566e-04  
8.29954e-03  1.00587e+00  1.16808e-02  8.29954e-04  
8.97580e-03  1.01058e+00  1.16739e-02  8.97580e-04  
9.61564e-03  9.98466e-01  1.16652e-02  9.61564e-04  
1.02900e-02  9.99081e-01  1.16527e-02  1.02900e-03  
1.09396e-02  9.65915e-01  1.16359e-02  1.09396e-03  
1.15914e-02  9.91633e-01  1.16127e-02  1.15914e-03  
1.22396e-02  9.69704e-01  1.15806e-02  1.22396e-03  
1.29172e-02  9.66490e-01  1.15332e-02  1.29172e-03  
1.35220e-02  9.59173e-01  1.14735e-02  1.35220e-03  
1.41955e-02  9.51659e-01  1.13788e-02  1.41955e-03  
1.48983e-02  9.27326e-01  1.12336e-02  1.48983e-03  
1.55054e-02  8.92877e-01  1.10544e-02  1.55054e-03  
1.61852e-02  8.38801e-01  1.07708e-02  1.61852e-03  
1.68441e-02  7.65302e-01  1.03842e-02  1.68441e-03  
1.74763e-02  7.13788e-01  9.87878e-03  1.74763e-03  
1.81422e-02  6.27688e-01  9.18690e-03  1.81422e-03  
1.88161e-02  5.04606e-01  8.32276e-03  1.88161e-03  
1.94815e-02  3.90488e-01  7.33621e-03  1.94815e-03  
2.01169e-02  2.92329e-01  6.32306e-03  2.01169e-03  
2.08140e-02  1.96371e-01  5.21829e-03  2.08140e-03  
2.14155e-02  1.40080e-01  4.32990e-03  2.14155e-03  
2.20840e-02  8.47871e-02  3.47659e-03  2.20840e-03  
2.27049e-02  5.71902e-02  2.84233e-03  2.27049e-03  
2.33568e-02  4.42765e-02  2.35522e-03  2.33568e-03  
2.40081e-02  3.30099e-02  2.04004e-03  2.40081e-03  
2.46550e-02  2.92000e-02  1.86303e-03  2.46550e-03  
2.53325e-02  2.29574e-02  1.76570e-03  2.53325e-03  
2.60339e-02  2.26701e-02  1.70824e-03  2.60339e-03  
2.49874e-02  2.38482e-02  1.12181e-04  2.49874e-03  
2.74228e-02  1.88383e-02  1.00224e-04  2.74228e-03  
2.98240e-02  1.37213e-02  8.54715e-05  2.98240e-03  
3.22864e-02  8.85671e-03  6.88859e-05  3.22864e-03  
3.47076e-02  5.92868e-03  5.63559e-05  3.47076e-03  
3.70942e-02  4.18434e-03  4.78293e-05  3.70942e-03  
3.95977e-02  3.09571e-03  4.12738e-05  3.95977e-03  
4.19475e-02  2.37627e-03  3.63261e-05  4.19475e-03  
4.43584e-02  1.81547e-03  3.20744e-05  4.43584e-03  
4.68074e-02  1.43718e-03  2.84567e-05  4.68074e-03  
4.91595e-02  1.14840e-03  2.55297e-05  4.91595e-03  
5.16012e-02  9.79914e-04  2.29510e-05  5.16012e-03  
5.40651e-02  7.70181e-04  2.07279e-05  5.40651e-03  
5.63973e-02  6.16458e-04  1.89078e-05  5.63973e-03  
5.89004e-02  4.91368e-04  1.72079e-05  5.89004e-03  
6.13092e-02  4.24810e-04  1.57781e-05  6.13092e-03  
6.37183e-02  3.51323e-04  1.45177e-05  6.37183e-03  
6.61998e-02  3.24471e-04  1.33693e-05  6.61998e-03  
6.84652e-02  2.57744e-04  1.24348e-05  6.84652e-03  
7.09293e-02  2.35200e-04  1.15237e-05  7.09293e-03  
7.32769e-02  1.91931e-04  1.07446e-05  7.32769e-03  
7.58111e-02  1.65783e-04  9.98767e-06  7.58111e-03  
7.80916e-02  1.46913e-04  9.37184e-06  7.80916e-03  
8.07575e-02  1.12549e-04  8.72050e-06  8.07575e-03  
8.32103e-02  9.65597e-05  8.17839e-06  8.32103e-03  
8.53816e-02  8.14043e-05  7.73910e-06  8.53816e-03  
8.77996e-02  6.86894e-05  7.28970e-06  8.77996e-03  
9.02651e-02  7.08845e-05  6.87012e-06  9.02651e-03  
9.27398e-02  5.66831e-05  6.48390e-06  9.27398e-03  
9.51088e-02  5.35928e-05  6.14369e-06  9.51088e-03  
9.76109e-02  4.28992e-05  5.81243e-06  9.76109e-03  
9.99638e-02  4.07899e-05  5.52466e-06  9.99638e-03  
9.49902e-02  5.04131e-05  3.30767e-06  9.49902e-03  
1.01086e-01  4.08107e-05  2.96550e-06  1.01086e-02  
1.07274e-01  3.12925e-05  2.67951e-06  1.07274e-02  
1.13358e-01  2.09893e-05  2.44573e-06  1.13358e-02  
1.19564e-01  1.28519e-05  2.24578e-06  1.19564e-02  
1.25582e-01  1.04047e-05  2.08185e-06  1.25582e-02  
1.31589e-01  8.88326e-06  1.94232e-06  1.31589e-02  
1.38115e-01  3.67359e-06  1.81314e-06  1.38115e-02  
1.43882e-01  5.81227e-06  1.71513e-06  1.43882e-02  
1.50204e-01  1.68061e-06  1.62225e-06  1.50204e-02  
1.39964e-01  4.53938e-06  1.21367e-06  1.39964e-02  
1.48474e-01  2.72598e-06  1.17699e-06  1.48474e-02  
1.56877e-01  3.02350e-06  1.14736e-06  1.56877e-02  
1.65512e-01  1.28915e-06  1.12231e-06  1.65512e-02  
1.73794e-01  2.26718e-06  1.10244e-06  1.73794e-02  
1.90690e-01  4.49412e-06  1.07151e-06  1.90690e-02  
2.07180e-01  3.38809e-07  1.05037e-06  2.07180e-02  
2.32749e-01  7.91779e-07  1.02914e-06  2.32749e-02  
2.49458e-01  1.62540e-06  1.02027e-06  2.49458e-02  
2.66378e-01  5.14715e-07  1.01395e-06  2.66378e-02  
2.91826e-01  6.24707e-08  1.00785e-06  2.91826e-02  
