#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00412e-03  7.35822e-01  1.08806e-02  7.00412e-04  
7.39094e-03  6.67158e-01  1.04491e-02  7.39094e-04  
7.77278e-03  6.29954e-01  9.93375e-03  7.77278e-04  
8.17769e-03  5.29378e-01  9.28074e-03  8.17769e-04  
8.54896e-03  4.60239e-01  8.57420e-03  8.54896e-04  
8.93588e-03  3.61802e-01  7.74713e-03  8.93588e-04  
9.33429e-03  2.86026e-01  6.81757e-03  9.33429e-04  
9.70249e-03  2.18838e-01  5.92691e-03  9.70249e-04  
1.00950e-02  1.46267e-01  5.00208e-03  1.00950e-03  
1.04868e-02  1.06932e-01  4.14042e-03  1.04868e-03  
1.08673e-02  6.70168e-02  3.41730e-03  1.08673e-03  
1.12812e-02  5.16502e-02  2.87775e-03  1.12812e-03  
1.16576e-02  4.55307e-02  2.58818e-03  1.16576e-03  
1.20368e-02  3.65949e-02  2.48838e-03  1.20368e-03  
1.24324e-02  4.12331e-02  2.54416e-03  1.24324e-03  
1.28075e-02  4.76171e-02  2.66221e-03  1.28075e-03  
1.32223e-02  4.92500e-02  2.80561e-03  1.32223e-03  
1.35853e-02  4.84531e-02  2.91221e-03  1.35853e-03  
1.40130e-02  5.93932e-02  2.99422e-03  1.40130e-03  
1.43633e-02  5.98768e-02  3.02465e-03  1.43633e-03  
1.47571e-02  5.42036e-02  3.01865e-03  1.47571e-03  
1.51822e-02  5.42342e-02  2.95934e-03  1.51822e-03  
1.55092e-02  5.37527e-02  2.88554e-03  1.55092e-03  
1.59336e-02  4.55066e-02  2.75686e-03  1.59336e-03  
1.63047e-02  4.02656e-02  2.61618e-03  1.63047e-03  
1.66802e-02  3.80210e-02  2.45455e-03  1.66802e-03  
1.71023e-02  3.08000e-02  2.25633e-03  1.71023e-03  
1.74753e-02  2.80327e-02  2.07302e-03  1.74753e-03  
1.78601e-02  1.98156e-02  1.88382e-03  1.78601e-03  
1.82525e-02  1.51295e-02  1.69598e-03  1.82525e-03  
1.86502e-02  1.50879e-02  1.51818e-03  1.86502e-03  
1.90414e-02  8.79626e-03  1.36971e-03  1.90414e-03  
1.93764e-02  8.05735e-03  1.26410e-03  1.93764e-03  
1.98053e-02  9.78133e-03  1.16364e-03  1.98053e-03  
2.01999e-02  8.53994e-03  1.11251e-03  2.01999e-03  
2.06035e-02  1.05274e-02  1.09539e-03  2.06035e-03  
2.09825e-02  6.48240e-03  1.10339e-03  2.09825e-03  
2.13731e-02  6.01270e-03  1.12886e-03  2.13731e-03  
2.17070e-02  7.19661e-03  1.15742e-03  2.17070e-03  
2.21131e-02  8.13373e-03  1.19291e-03  2.21131e-03  
2.25318e-02  1.00895e-02  1.22479e-03  2.25318e-03  
2.28943e-02  1.05553e-02  1.24375e-03  2.28943e-03  
2.32480e-02  8.01070e-03  1.25349e-03  2.32480e-03  
2.36983e-02  1.06417e-02  1.25262e-03  2.36983e-03  
2.40444e-02  1.04066e-02  1.24047e-03  2.40444e-03  
2.44325e-02  8.91073e-03  1.21515e-03  2.44325e-03  
2.48476e-02  9.89132e-03  1.17674e-03  2.48476e-03  
2.51894e-02  7.71784e-03  1.13689e-03  2.51894e-03  
2.56183e-02  6.83646e-03  1.07773e-03  2.56183e-03  
2.59525e-02  6.53772e-03  1.02653e-03  2.59525e-03  
2.49913e-02  8.24979e-03  7.23806e-05  2.49913e-03  
2.73905e-02  3.88206e-03  4.95467e-05  2.73905e-03  
2.98828e-02  2.21832e-03  3.74039e-05  2.98828e-03  
3.22471e-02  2.54747e-03  4.11115e-05  3.22471e-03  
3.47268e-02  2.10455e-03  3.71885e-05  3.47268e-03  
3.70901e-02  1.20001e-03  2.73429e-05  3.70901e-03  
3.96074e-02  9.01037e-04  2.38308e-05  3.96074e-03  
4.19342e-02  9.24718e-04  2.51772e-05  4.19342e-03  
4.42734e-02  7.75780e-04  2.27129e-05  4.42734e-03  
4.68159e-02  4.38087e-04  1.77727e-05  4.68159e-03  
4.92447e-02  4.13660e-04  1.65723e-05  4.92447e-03  
5.15728e-02  4.39058e-04  1.68634e-05  5.15728e-03  
5.40390e-02  3.10414e-04  1.51253e-05  5.40390e-03  
5.65094e-02  1.98131e-04  1.27784e-05  5.65094e-03  
5.88737e-02  2.00264e-04  1.22120e-05  5.88737e-03  
6.13578e-02  1.86303e-04  1.20490e-05  6.13578e-03  
6.37303e-02  1.70769e-04  1.09529e-05  6.37303e-03  
6.61674e-02  1.09263e-04  9.76094e-06  6.61674e-03  
6.84914e-02  1.05085e-04  9.39365e-06  6.84914e-03  
7.10154e-02  1.03985e-04  9.10240e-06  7.10154e-03  
7.33587e-02  8.01404e-05  8.42273e-06  7.33587e-03  
7.58633e-02  6.62714e-05  7.74997e-06  7.58633e-03  
7.81617e-02  6.38314e-05  7.47331e-06  7.81617e-03  
8.06352e-02  6.64887e-05  7.18820e-06  8.06352e-03  
8.31231e-02  6.06521e-05  6.72641e-06  8.31231e-03  
8.55657e-02  4.73892e-05  6.33645e-06  8.55657e-03  
8.78774e-02  3.86094e-05  6.11271e-06  8.78774e-03  
9.01882e-02  3.83593e-05  5.88554e-06  9.01882e-03  
9.27047e-02  2.76536e-05  5.57660e-06  9.27047e-03  
9.52323e-02  2.41155e-05  5.30904e-06  9.52323e-03  
