#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99928e-03  9.92099e-01  1.14460e-02  6.99928e-04  
7.39491e-03  9.94345e-01  1.14460e-02  7.39491e-04  
7.77666e-03  1.00693e+00  1.14460e-02  7.77666e-04  
8.16707e-03  1.02031e+00  1.14460e-02  8.16707e-04  
8.55284e-03  9.85408e-01  1.14460e-02  8.55284e-04  
8.91843e-03  1.00464e+00  1.14460e-02  8.91843e-04  
9.33759e-03  1.00318e+00  1.14460e-02  9.33759e-04  
9.73352e-03  1.00464e+00  1.14460e-02  9.73352e-04  
1.01109e-02  1.00066e+00  1.14460e-02  1.01109e-03  
1.05122e-02  9.98636e-01  1.14460e-02  1.05122e-03  
1.08879e-02  9.98348e-01  1.14460e-02  1.08879e-03  
1.12467e-02  9.88498e-01  1.14460e-02  1.12467e-03  
1.16558e-02  1.00272e+00  1.14460e-02  1.16558e-03  
1.20460e-02  9.86327e-01  1.14460e-02  1.20460e-03  
1.24186e-02  1.01054e+00  1.14460e-02  1.24186e-03  
1.28285e-02  9.99542e-01  1.14460e-02  1.28285e-03  
1.31977e-02  1.01725e+00  1.14460e-02  1.31977e-03  
1.36060e-02  9.94120e-01  1.14460e-02  1.36060e-03  
1.39926e-02  9.85953e-01  1.14460e-02  1.39926e-03  
1.43813e-02  9.98011e-01  1.14460e-02  1.43813e-03  
1.47336e-02  1.01194e+00  1.14460e-02  1.47336e-03  
1.51393e-02  9.96622e-01  1.14460e-02  1.51393e-03  
1.55364e-02  9.99489e-01  1.14460e-02  1.55364e-03  
1.59061e-02  9.84341e-01  1.14460e-02  1.59061e-03  
1.62787e-02  9.97125e-01  1.14460e-02  1.62787e-03  
1.66602e-02  9.94664e-01  1.14460e-02  1.66602e-03  
1.70702e-02  9.98520e-01  1.14460e-02  1.70702e-03  
1.74569e-02  9.86685e-01  1.14460e-02  1.74569e-03  
1.78505e-02  9.85206e-01  1.14460e-02  1.78505e-03  
1.82760e-02  1.00888e+00  1.14460e-02  1.82760e-03  
1.86476e-02  1.00921e+00  1.14460e-02  1.86476e-03  
1.90085e-02  1.00371e+00  1.14460e-02  1.90085e-03  
1.94383e-02  1.01078e+00  1.14453e-02  1.94383e-03  
1.97799e-02  1.00269e+00  1.14410e-02  1.97799e-03  
2.01755e-02  1.01412e+00  1.14214e-02  2.01755e-03  
2.05530e-02  9.86108e-01  1.13715e-02  2.05530e-03  
2.09659e-02  9.43969e-01  1.12175e-02  2.09659e-03  
2.13359e-02  8.89716e-01  1.09002e-02  2.13359e-03  
2.17017e-02  8.04080e-01  1.03396e-02  2.17017e-03  
2.21069e-02  6.94370e-01  9.54447e-03  2.21069e-03  
2.24856e-02  5.68213e-01  8.65753e-03  2.24856e-03  
2.29352e-02  3.95617e-01  7.27769e-03  2.29352e-03  
2.32750e-02  3.18694e-01  6.38040e-03  2.32750e-03  
2.37036e-02  2.10361e-01  5.28945e-03  2.37036e-03  
2.40464e-02  1.54395e-01  4.60591e-03  2.40464e-03  
2.44409e-02  1.29249e-01  4.14754e-03  2.44409e-03  
2.48661e-02  1.06500e-01  3.77831e-03  2.48661e-03  
2.52624e-02  9.92813e-02  3.58897e-03  2.52624e-03  
2.56062e-02  8.58114e-02  3.44493e-03  2.56062e-03  
2.59727e-02  8.12251e-02  3.28868e-03  2.59727e-03  
2.49701e-02  1.05318e-01  2.29861e-04  2.49701e-03  
2.73402e-02  5.15219e-02  1.60536e-04  2.73402e-03  
2.98423e-02  3.08977e-02  1.25072e-04  2.98423e-03  
3.22421e-02  1.97145e-02  9.98244e-05  3.22421e-03  
3.47007e-02  1.29189e-02  8.10270e-05  3.47007e-03  
3.70655e-02  9.91015e-03  7.12229e-05  3.70655e-03  
3.95702e-02  6.62615e-03  5.83507e-05  3.95702e-03  
4.18904e-02  5.23511e-03  5.24636e-05  4.18904e-03  
4.44289e-02  4.09253e-03  4.55541e-05  4.44289e-03  
4.67709e-02  3.11749e-03  4.01366e-05  4.67709e-03  
4.91984e-02  2.52585e-03  3.64164e-05  4.91984e-03  
5.15341e-02  1.98089e-03  3.26242e-05  5.15341e-03  
5.41027e-02  1.58972e-03  2.93165e-05  5.41027e-03  
5.64472e-02  1.36196e-03  2.69029e-05  5.64472e-03  
5.88574e-02  1.10902e-03  2.44992e-05  5.88574e-03  
6.13639e-02  9.37507e-04  2.24391e-05  6.13639e-03  
6.36391e-02  7.97815e-04  2.08205e-05  6.36391e-03  
6.61318e-02  6.60907e-04  1.91781e-05  6.61318e-03  
6.85527e-02  5.78273e-04  1.78010e-05  6.85527e-03  
7.09426e-02  4.77379e-04  1.65915e-05  7.09426e-03  
7.33136e-02  4.12607e-04  1.54956e-05  7.33136e-03  
7.57215e-02  3.70135e-04  1.45023e-05  7.57215e-03  
7.83226e-02  3.13798e-04  1.35382e-05  7.83226e-03  
8.06362e-02  2.88325e-04  1.27572e-05  8.06362e-03  
8.30124e-02  2.38399e-04  1.20277e-05  8.30124e-03  
8.54972e-02  1.97455e-04  1.13327e-05  8.54972e-03  
8.78105e-02  1.85841e-04  1.07393e-05  8.78105e-03  
9.03804e-02  1.68315e-04  1.01353e-05  9.03804e-03  
9.26665e-02  1.47550e-04  9.64177e-06  9.26665e-03  
9.51602e-02  1.10519e-04  9.14469e-06  9.51602e-03  
9.75192e-02  1.36352e-04  8.71058e-06  9.75192e-03  
9.99820e-02  1.03842e-04  8.29093e-06  9.99820e-03  
9.48950e-02  1.32897e-04  4.66518e-06  9.48950e-03  
1.01177e-01  1.09529e-04  4.17461e-06  1.01177e-02  
1.07253e-01  7.63279e-05  3.78253e-06  1.07253e-02  
1.13353e-01  6.45694e-05  3.45249e-06  1.13353e-02  
1.19420e-01  4.88995e-05  3.17469e-06  1.19420e-02  
1.25517e-01  3.66669e-05  2.93634e-06  1.25517e-02  
1.31659e-01  3.10277e-05  2.72994e-06  1.31659e-02  
1.37739e-01  2.21920e-05  2.55309e-06  1.37739e-02  
1.43704e-01  2.17722e-05  2.40167e-06  1.43704e-02  
1.50062e-01  1.35682e-05  2.26043e-06  1.50062e-02  
1.40232e-01  2.22248e-05  1.40733e-06  1.40232e-02  
1.48680e-01  1.77069e-05  1.35315e-06  1.48680e-02  
1.56773e-01  1.35463e-05  1.30955e-06  1.56773e-02  
1.65141e-01  1.20674e-05  1.27130e-06  1.65141e-02  
1.73778e-01  8.50809e-06  1.23774e-06  1.73778e-02  
1.82161e-01  5.07886e-06  1.20986e-06  1.82161e-02  
1.90622e-01  2.00990e-06  1.18559e-06  1.90622e-02  
1.98864e-01  4.66242e-06  1.16506e-06  1.98864e-02  
2.07458e-01  3.79984e-06  1.14640e-06  2.07458e-02  
