#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01021e-03  1.01161e+00  1.28902e-02  7.01021e-04  
7.38696e-03  1.00639e+00  1.28902e-02  7.38696e-04  
7.77699e-03  9.78836e-01  1.28902e-02  7.77699e-04  
8.16537e-03  1.00430e+00  1.28902e-02  8.16537e-04  
8.55227e-03  9.99092e-01  1.28902e-02  8.55227e-04  
8.94154e-03  1.00376e+00  1.28902e-02  8.94154e-04  
9.31607e-03  9.97999e-01  1.28902e-02  9.31607e-04  
9.69904e-03  1.00820e+00  1.28902e-02  9.69904e-04  
1.01011e-02  1.00579e+00  1.28903e-02  1.01011e-03  
1.04879e-02  9.77686e-01  1.28903e-02  1.04879e-03  
1.08840e-02  1.01499e+00  1.28903e-02  1.08840e-03  
1.12632e-02  1.02562e+00  1.28903e-02  1.12632e-03  
1.16475e-02  9.86017e-01  1.28904e-02  1.16475e-03  
1.20385e-02  9.65337e-01  1.28904e-02  1.20385e-03  
1.24360e-02  1.00805e+00  1.28905e-02  1.24360e-03  
1.28136e-02  1.01704e+00  1.28906e-02  1.28136e-03  
1.32149e-02  9.72889e-01  1.28908e-02  1.32149e-03  
1.35899e-02  1.00157e+00  1.28909e-02  1.35899e-03  
1.39632e-02  9.99209e-01  1.28911e-02  1.39632e-03  
1.43890e-02  9.84189e-01  1.28915e-02  1.43890e-03  
1.47578e-02  9.82418e-01  1.28919e-02  1.47578e-03  
1.51385e-02  1.00345e+00  1.28924e-02  1.51385e-03  
1.55196e-02  1.01918e+00  1.28932e-02  1.55196e-03  
1.59445e-02  9.75925e-01  1.28942e-02  1.59445e-03  
1.63220e-02  1.00084e+00  1.28953e-02  1.63220e-03  
1.66742e-02  1.01994e+00  1.28965e-02  1.66742e-03  
1.70891e-02  1.00791e+00  1.28977e-02  1.70891e-03  
1.74742e-02  1.00572e+00  1.28974e-02  1.74742e-03  
1.78227e-02  1.00502e+00  1.28935e-02  1.78227e-03  
1.82182e-02  1.01058e+00  1.28789e-02  1.82182e-03  
1.86245e-02  9.85626e-01  1.28402e-02  1.86245e-03  
1.90370e-02  1.01270e+00  1.27377e-02  1.90370e-03  
1.94392e-02  9.50483e-01  1.25390e-02  1.94392e-03  
1.97830e-02  8.88128e-01  1.22516e-02  1.97830e-03  
2.02294e-02  8.22516e-01  1.16550e-02  2.02294e-03  
2.05257e-02  7.50073e-01  1.11163e-02  2.05257e-03  
2.09853e-02  6.12158e-01  1.00765e-02  2.09853e-03  
2.13539e-02  5.13466e-01  9.12405e-03  2.13539e-03  
2.17220e-02  4.01520e-01  8.15548e-03  2.17220e-03  
2.21459e-02  3.06356e-01  7.10118e-03  2.21459e-03  
2.25210e-02  2.40069e-01  6.28082e-03  2.25210e-03  
2.28655e-02  2.03990e-01  5.67407e-03  2.28655e-03  
2.33042e-02  1.63092e-01  5.07186e-03  2.33042e-03  
2.36892e-02  1.26903e-01  4.65872e-03  2.36892e-03  
2.40486e-02  1.12173e-01  4.35391e-03  2.40486e-03  
2.44551e-02  1.04912e-01  4.07105e-03  2.44551e-03  
2.48289e-02  8.62603e-02  3.84279e-03  2.48289e-03  
2.51703e-02  8.03513e-02  3.65458e-03  2.51703e-03  
2.56136e-02  6.72056e-02  3.43407e-03  2.56136e-03  
2.59608e-02  6.02348e-02  3.27601e-03  2.59608e-03  
2.49855e-02  8.46939e-02  2.31990e-04  2.49855e-03  
2.74611e-02  4.46168e-02  1.68187e-04  2.74611e-03  
2.98454e-02  2.69363e-02  1.31497e-04  2.98454e-03  
3.22618e-02  1.77535e-02  1.06501e-04  3.22618e-03  
3.46755e-02  1.21997e-02  8.85408e-05  3.46755e-03  
3.71351e-02  8.57554e-03  7.48342e-05  3.71351e-03  
3.95371e-02  6.34191e-03  6.44805e-05  3.95371e-03  
4.19143e-02  4.86797e-03  5.63211e-05  4.19143e-03  
4.43281e-02  3.73189e-03  4.95946e-05  4.43281e-03  
4.68642e-02  2.87592e-03  4.38036e-05  4.68642e-03  
4.91563e-02  2.40082e-03  3.94313e-05  4.91563e-03  
5.15676e-02  1.89612e-03  3.55303e-05  5.15676e-03  
5.40662e-02  1.50838e-03  3.20904e-05  5.40662e-03  
5.64110e-02  1.30687e-03  2.93120e-05  5.64110e-03  
5.88688e-02  1.09655e-03  2.67831e-05  5.88688e-03  
