#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01309e-03  9.97742e-01  1.17211e-02  7.01309e-04  
7.38505e-03  1.01739e+00  1.17211e-02  7.38505e-04  
7.77998e-03  1.00252e+00  1.17211e-02  7.77998e-04  
8.17171e-03  9.88979e-01  1.17211e-02  8.17171e-04  
8.56237e-03  1.00729e+00  1.17211e-02  8.56237e-04  
8.93657e-03  9.95450e-01  1.17211e-02  8.93657e-04  
9.32938e-03  1.00725e+00  1.17211e-02  9.32938e-04  
9.71115e-03  9.98632e-01  1.17211e-02  9.71115e-04  
1.00999e-02  9.78332e-01  1.17211e-02  1.00999e-03  
1.04848e-02  1.00052e+00  1.17211e-02  1.04848e-03  
1.08720e-02  9.85294e-01  1.17210e-02  1.08720e-03  
1.12605e-02  1.00269e+00  1.17206e-02  1.12605e-03  
1.16654e-02  9.82321e-01  1.17194e-02  1.16654e-03  
1.20413e-02  1.01687e+00  1.17176e-02  1.20413e-03  
1.24546e-02  9.96328e-01  1.17147e-02  1.24546e-03  
1.28240e-02  9.94322e-01  1.17114e-02  1.28240e-03  
1.32071e-02  1.00550e+00  1.17070e-02  1.32071e-03  
1.35886e-02  9.96036e-01  1.17012e-02  1.35886e-03  
1.39760e-02  1.00984e+00  1.16930e-02  1.39760e-03  
1.43688e-02  9.72105e-01  1.16816e-02  1.43688e-03  
1.47717e-02  9.80425e-01  1.16650e-02  1.47717e-03  
1.51656e-02  9.88348e-01  1.16405e-02  1.51656e-03  
1.55313e-02  1.00657e+00  1.16079e-02  1.55313e-03  
1.59426e-02  9.72454e-01  1.15547e-02  1.59426e-03  
1.63394e-02  9.59326e-01  1.14716e-02  1.63394e-03  
1.67170e-02  9.39041e-01  1.13520e-02  1.67170e-03  
1.70871e-02  9.03206e-01  1.11769e-02  1.70871e-03  
1.74446e-02  8.52751e-01  1.09283e-02  1.74446e-03  
1.78497e-02  8.16206e-01  1.04931e-02  1.78497e-03  
1.82730e-02  7.22554e-01  9.84759e-03  1.82730e-03  
1.86558e-02  5.85577e-01  9.06383e-03  1.86558e-03  
1.90200e-02  4.77551e-01  8.13910e-03  1.90200e-03  
1.94195e-02  3.52510e-01  6.98723e-03  1.94195e-03  
1.97837e-02  2.57675e-01  5.88204e-03  1.97837e-03  
2.01895e-02  1.66459e-01  4.73397e-03  2.01895e-03  
2.05682e-02  1.11563e-01  3.89342e-03  2.05682e-03  
2.09282e-02  8.34507e-02  3.38423e-03  2.09282e-03  
2.13383e-02  7.63047e-02  3.17976e-03  2.13383e-03  
2.17472e-02  8.66908e-02  3.29266e-03  2.17472e-03  
2.21282e-02  8.26639e-02  3.47254e-03  2.21282e-03  
2.25250e-02  9.74320e-02  3.64002e-03  2.25250e-03  
2.29240e-02  9.24319e-02  3.72255e-03  2.29240e-03  
2.32617e-02  1.03387e-01  3.72318e-03  2.32617e-03  
2.36760e-02  1.01586e-01  3.63907e-03  2.36760e-03  
2.40761e-02  9.04235e-02  3.47412e-03  2.40761e-03  
2.44957e-02  7.82652e-02  3.23100e-03  2.44957e-03  
2.48020e-02  7.10911e-02  3.02079e-03  2.48020e-03  
2.52585e-02  5.50814e-02  2.67212e-03  2.52585e-03  
2.56241e-02  4.08824e-02  2.37957e-03  2.56241e-03  
2.59576e-02  3.23976e-02  2.11416e-03  2.59576e-03  
2.50268e-02  5.88767e-02  1.76563e-04  2.50268e-03  
2.74309e-02  1.18471e-02  7.95029e-05  2.74309e-03  
2.97934e-02  1.76421e-02  9.68208e-05  2.97934e-03  
3.22838e-02  1.66238e-02  9.36667e-05  3.22838e-03  
3.46853e-02  5.93373e-03  5.65295e-05  3.46853e-03  
3.70402e-02  3.51103e-03  4.36179e-05  3.70402e-03  
3.94179e-02  5.29507e-03  5.34653e-05  3.94179e-03  
4.18562e-02  4.11970e-03  4.74099e-05  4.18562e-03  
4.43669e-02  1.79260e-03  3.13780e-05  4.43669e-03  
4.67437e-02  1.42218e-03  2.83378e-05  4.67437e-03  
4.92041e-02  1.86627e-03  3.18805e-05  4.92041e-03  
5.15744e-02  1.44126e-03  2.84901e-05  5.15744e-03  
5.40455e-02  7.89601e-04  2.13646e-05  5.40455e-03  
5.65398e-02  6.44160e-04  1.95225e-05  5.65398e-03  
5.88290e-02  7.10363e-04  2.06414e-05  5.88290e-03  
6.11501e-02  6.53911e-04  1.92262e-05  6.11501e-03  
6.37932e-02  4.15050e-04  1.55718e-05  6.37932e-03  
6.61180e-02  3.48023e-04  1.41903e-05  6.61180e-03  
6.85205e-02  3.53951e-04  1.43600e-05  6.85205e-03  
7.09655e-02  3.36917e-04  1.36095e-05  7.09655e-03  
7.32990e-02  2.47878e-04  1.19810e-05  7.32990e-03  
7.58281e-02  1.94763e-04  1.08359e-05  7.58281e-03  
7.81370e-02  1.61945e-04  1.06115e-05  7.81370e-03  
8.05249e-02  1.64090e-04  1.02083e-05  8.05249e-03  
8.31501e-02  1.21486e-04  9.26712e-06  8.31501e-03  
8.54769e-02  9.60742e-05  8.56791e-06  8.54769e-03  
8.79777e-02  9.42487e-05  8.21394e-06  8.79777e-03  
9.03814e-02  1.00353e-04  7.89572e-06  9.03814e-03  
9.27855e-02  6.56336e-05  7.40658e-06  9.27855e-03  
9.51036e-02  6.65619e-05  6.94529e-06  9.51036e-03  
9.75574e-02  5.43274e-05  6.61616e-06  9.75574e-03  
1.00089e-01  4.91196e-05  6.34313e-06  1.00089e-02  
9.49969e-02  6.85734e-05  3.66695e-06  9.49969e-03  
1.01003e-01  5.86292e-05  3.33992e-06  1.01003e-02  
1.07276e-01  3.52315e-05  2.99687e-06  1.07276e-02  
1.13336e-01  3.29498e-05  2.75290e-06  1.13336e-02  
1.19398e-01  2.36647e-05  2.53666e-06  1.19398e-02  
1.25584e-01  1.36895e-05  2.35242e-06  1.25584e-02  
1.31602e-01  1.20636e-05  2.20046e-06  1.31602e-02  
1.37803e-01  1.17318e-05  2.06493e-06  1.37803e-02  
1.43984e-01  8.28322e-06  1.94898e-06  1.43984e-02  
1.50029e-01  5.81947e-06  1.85022e-06  1.50029e-02  
1.40143e-01  9.85918e-06  1.27909e-06  1.40143e-02  
1.48462e-01  7.74766e-06  1.23950e-06  1.48462e-02  
1.56822e-01  6.26151e-06  1.20642e-06  1.56822e-02  
1.65447e-01  4.36461e-06  1.17790e-06  1.65447e-02  
1.73918e-01  4.08087e-06  1.15431e-06  1.73918e-02  
1.82107e-01  1.58568e-06  1.13487e-06  1.82107e-02  
1.90441e-01  7.77593e-08  1.11790e-06  1.90441e-02  
1.98939e-01  4.09309e-07  1.10301e-06  1.98939e-02  
2.07315e-01  7.46536e-07  1.09033e-06  2.07315e-02  
2.15939e-01  2.63773e-06  1.07902e-06  2.15939e-02  
2.24310e-01  1.14963e-06  1.06948e-06  2.24310e-02  
2.83381e-01  5.78195e-07  1.02845e-06  2.83381e-02  
2.91860e-01  1.19955e-06  1.02504e-06  2.91860e-02  
3.00301e-01  2.10428e-06  1.02214e-06  3.00301e-02  
