#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00153e-03  9.95229e-01  1.34882e-02  7.00153e-04  
7.28045e-03  1.01530e+00  1.34882e-02  7.28045e-04  
7.55635e-03  9.95336e-01  1.34882e-02  7.55635e-04  
7.83252e-03  1.01773e+00  1.34882e-02  7.83252e-04  
8.09554e-03  9.96505e-01  1.34882e-02  8.09554e-04  
8.39060e-03  1.00226e+00  1.34882e-02  8.39060e-04  
8.63637e-03  9.88101e-01  1.34882e-02  8.63637e-04  
8.92639e-03  9.94352e-01  1.34882e-02  8.92639e-04  
9.19844e-03  1.00589e+00  1.34882e-02  9.19844e-04  
9.45609e-03  9.71867e-01  1.34882e-02  9.45609e-04  
9.74796e-03  9.86533e-01  1.34882e-02  9.74796e-04  
1.00350e-02  1.00740e+00  1.34882e-02  1.00350e-03  
1.03078e-02  9.98781e-01  1.34882e-02  1.03078e-03  
1.05831e-02  1.00591e+00  1.34882e-02  1.05831e-03  
1.08437e-02  1.00600e+00  1.34882e-02  1.08437e-03  
1.11127e-02  1.01028e+00  1.34882e-02  1.11127e-03  
1.13861e-02  9.95274e-01  1.34882e-02  1.13861e-03  
1.16703e-02  1.01537e+00  1.34882e-02  1.16703e-03  
1.19625e-02  1.00354e+00  1.34882e-02  1.19625e-03  
1.22179e-02  1.00974e+00  1.34882e-02  1.22179e-03  
1.24976e-02  9.92389e-01  1.34882e-02  1.24976e-03  
1.27855e-02  9.76579e-01  1.34882e-02  1.27855e-03  
1.30540e-02  9.97167e-01  1.34882e-02  1.30540e-03  
1.33424e-02  9.93881e-01  1.34882e-02  1.33424e-03  
1.36070e-02  1.02949e+00  1.34882e-02  1.36070e-03  
1.38858e-02  9.99400e-01  1.34882e-02  1.38858e-03  
1.41471e-02  1.01815e+00  1.34882e-02  1.41471e-03  
1.44592e-02  9.99323e-01  1.34882e-02  1.44592e-03  
1.47156e-02  1.00259e+00  1.34882e-02  1.47156e-03  
1.49802e-02  9.93101e-01  1.34882e-02  1.49802e-03  
1.52574e-02  9.70300e-01  1.34882e-02  1.52574e-03  
1.55172e-02  9.99630e-01  1.34882e-02  1.55172e-03  
1.57920e-02  9.97688e-01  1.34882e-02  1.57920e-03  
1.60925e-02  1.01803e+00  1.34882e-02  1.60925e-03  
1.63625e-02  1.01644e+00  1.34882e-02  1.63625e-03  
1.66219e-02  9.82040e-01  1.34882e-02  1.66219e-03  
1.69271e-02  1.00760e+00  1.34882e-02  1.69271e-03  
1.72046e-02  9.98797e-01  1.34882e-02  1.72046e-03  
1.74822e-02  1.01262e+00  1.34882e-02  1.74822e-03  
1.77461e-02  9.81308e-01  1.34882e-02  1.77461e-03  
1.79937e-02  1.00488e+00  1.34882e-02  1.79937e-03  
1.83016e-02  1.02204e+00  1.34882e-02  1.83016e-03  
1.85541e-02  9.99525e-01  1.34882e-02  1.85541e-03  
1.88139e-02  9.96495e-01  1.34882e-02  1.88139e-03  
1.91092e-02  1.02211e+00  1.34882e-02  1.91092e-03  
1.94377e-02  9.98225e-01  1.34882e-02  1.94377e-03  
1.96732e-02  9.99361e-01  1.34882e-02  1.96732e-03  
1.99345e-02  1.00225e+00  1.34882e-02  1.99345e-03  
2.02349e-02  1.00880e+00  1.34882e-02  2.02349e-03  
2.05173e-02  9.93607e-01  1.34882e-02  2.05173e-03  
2.08074e-02  9.91873e-01  1.34882e-02  2.08074e-03  
2.10059e-02  1.00345e+00  1.34882e-02  2.10059e-03  
2.13336e-02  1.00898e+00  1.34882e-02  2.13336e-03  
2.15799e-02  1.00257e+00  1.34881e-02  2.15799e-03  
2.18525e-02  9.74178e-01  1.34871e-02  2.18525e-03  
2.21311e-02  9.99678e-01  1.34841e-02  2.21311e-03  
2.24346e-02  9.99030e-01  1.34747e-02  2.24346e-03  
2.26770e-02  1.01384e+00  1.34508e-02  2.26770e-03  
2.29909e-02  9.93622e-01  1.33727e-02  2.29909e-03  
2.32723e-02  9.53839e-01  1.32798e-02  2.32723e-03  
