#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00600e-03  1.00323e+00  1.43170e-02  7.00600e-04  
7.38931e-03  9.99165e-01  1.43170e-02  7.38931e-04  
7.78261e-03  9.90204e-01  1.43170e-02  7.78261e-04  
8.17076e-03  9.99725e-01  1.43170e-02  8.17076e-04  
8.55651e-03  9.98960e-01  1.43170e-02  8.55651e-04  
8.92688e-03  9.98382e-01  1.43170e-02  8.92688e-04  
9.32546e-03  1.00746e+00  1.43170e-02  9.32546e-04  
9.69151e-03  9.91663e-01  1.43170e-02  9.69151e-04  
1.01081e-02  1.02264e+00  1.43170e-02  1.01081e-03  
1.04828e-02  9.94545e-01  1.43170e-02  1.04828e-03  
1.09069e-02  1.00635e+00  1.43170e-02  1.09069e-03  
1.12615e-02  9.79042e-01  1.43170e-02  1.12615e-03  
1.16560e-02  9.92865e-01  1.43170e-02  1.16560e-03  
1.20511e-02  9.98598e-01  1.43170e-02  1.20511e-03  
1.24133e-02  9.76979e-01  1.43170e-02  1.24133e-03  
1.28154e-02  9.88175e-01  1.43170e-02  1.28154e-03  
1.31972e-02  1.00786e+00  1.43170e-02  1.31972e-03  
1.35800e-02  1.00051e+00  1.43170e-02  1.35800e-03  
1.39783e-02  1.00277e+00  1.43170e-02  1.39783e-03  
1.43650e-02  9.68994e-01  1.43170e-02  1.43650e-03  
1.47238e-02  1.00236e+00  1.43170e-02  1.47238e-03  
1.51348e-02  1.00471e+00  1.43170e-02  1.51348e-03  
1.55400e-02  9.90184e-01  1.43170e-02  1.55400e-03  
1.59278e-02  9.81513e-01  1.43170e-02  1.59278e-03  
1.63080e-02  1.02111e+00  1.43170e-02  1.63080e-03  
1.67090e-02  9.98301e-01  1.43170e-02  1.67090e-03  
1.70956e-02  9.89542e-01  1.43170e-02  1.70956e-03  
1.74757e-02  9.68150e-01  1.43168e-02  1.74757e-03  
1.78361e-02  9.81611e-01  1.43165e-02  1.78361e-03  
1.82294e-02  1.00416e+00  1.43156e-02  1.82294e-03  
1.86529e-02  1.00171e+00  1.43136e-02  1.86529e-03  
1.90289e-02  1.01015e+00  1.43091e-02  1.90289e-03  
1.94362e-02  9.85357e-01  1.42981e-02  1.94362e-03  
1.98109e-02  1.01246e+00  1.42758e-02  1.98109e-03  
2.02000e-02  9.76929e-01  1.42212e-02  2.02000e-03  
2.05563e-02  9.46003e-01  1.41195e-02  2.05563e-03  
2.09290e-02  9.47288e-01  1.39257e-02  2.09290e-03  
2.13369e-02  9.18140e-01  1.35649e-02  2.13369e-03  
2.17321e-02  8.23517e-01  1.29839e-02  2.17321e-03  
2.21462e-02  7.19847e-01  1.21442e-02  2.21462e-03  
2.24901e-02  6.18202e-01  1.12781e-02  2.24901e-03  
2.29449e-02  4.84676e-01  9.98679e-03  2.29449e-03  
2.32869e-02  3.92997e-01  8.99397e-03  2.32869e-03  
2.36544e-02  3.01354e-01  7.98805e-03  2.36544e-03  
2.40702e-02  2.54136e-01  7.01402e-03  2.40702e-03  
2.44533e-02  1.97448e-01  6.31460e-03  2.44533e-03  
2.48177e-02  1.69347e-01  5.79222e-03  2.48177e-03  
2.52186e-02  1.34221e-01  5.34154e-03  2.52186e-03  
2.56049e-02  1.25534e-01  5.00508e-03  2.56049e-03  
2.60014e-02  1.11443e-01  4.70345e-03  2.60014e-03  
2.49653e-02  1.53447e-01  3.46254e-04  2.49653e-03  
2.73875e-02  7.20417e-02  2.37496e-04  2.73875e-03  
2.98571e-02  4.04937e-02  1.77840e-04  2.98571e-03  
