#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00159e-03  1.00285e+00  1.34830e-02  7.00159e-04  
7.65411e-03  9.96201e-01  1.34830e-02  7.65411e-04  
8.29789e-03  9.91345e-01  1.34830e-02  8.29789e-04  
8.96496e-03  1.01532e+00  1.34830e-02  8.96496e-04  
9.62082e-03  9.65661e-01  1.34830e-02  9.62082e-04  
1.02982e-02  1.00468e+00  1.34830e-02  1.02982e-03  
1.09342e-02  1.02142e+00  1.34830e-02  1.09342e-03  
1.15968e-02  9.92577e-01  1.34830e-02  1.15968e-03  
1.22523e-02  9.98743e-01  1.34830e-02  1.22523e-03  
1.29105e-02  1.00600e+00  1.34830e-02  1.29105e-03  
1.35483e-02  1.00293e+00  1.34830e-02  1.35483e-03  
1.42109e-02  1.00014e+00  1.34830e-02  1.42109e-03  
1.48737e-02  1.01209e+00  1.34825e-02  1.48737e-03  
1.54955e-02  9.95964e-01  1.34622e-02  1.54955e-03  
1.61793e-02  9.68092e-01  1.32557e-02  1.61793e-03  
1.68142e-02  8.18702e-01  1.22307e-02  1.68142e-03  
1.74696e-02  5.83245e-01  1.04148e-02  1.74696e-03  
1.81347e-02  3.95955e-01  8.54887e-03  1.81347e-03  
1.87738e-02  2.70470e-01  7.06663e-03  1.87738e-03  
1.94360e-02  2.06377e-01  6.15067e-03  1.94360e-03  
2.00924e-02  1.66904e-01  5.55823e-03  2.00924e-03  
2.07401e-02  1.35533e-01  5.12333e-03  2.07401e-03  
2.13946e-02  1.21769e-01  4.76305e-03  2.13946e-03  
2.20261e-02  1.10590e-01  4.45589e-03  2.20261e-03  
2.27166e-02  9.87196e-02  4.14784e-03  2.27166e-03  
2.33670e-02  8.25618e-02  3.87395e-03  2.33670e-03  
2.40374e-02  6.86196e-02  3.60247e-03  2.40374e-03  
2.46707e-02  6.18420e-02  3.35367e-03  2.46707e-03  
2.53081e-02  6.23394e-02  3.10902e-03  2.53081e-03  
2.60269e-02  4.77853e-02  2.83971e-03  2.60269e-03  
2.50066e-02  5.71495e-02  1.99370e-04  2.50066e-03  
2.74603e-02  2.97662e-02  1.44288e-04  2.74603e-03  
2.98418e-02  1.40854e-02  9.97637e-05  2.98418e-03  
3.22837e-02  7.16764e-03  7.12673e-05  3.22837e-03  
3.46362e-02  5.62779e-03  6.40793e-05  3.46362e-03  
3.71243e-02  6.38012e-03  6.71159e-05  3.71243e-03  
3.94375e-02  6.63317e-03  6.82168e-05  3.94375e-03  
4.19281e-02  5.70340e-03  6.33334e-05  4.19281e-03  
4.43522e-02  3.97484e-03  5.32843e-05  4.43522e-03  
4.67429e-02  2.33729e-03  4.11190e-05  4.67429e-03  
4.90764e-02  1.28039e-03  3.09430e-05  4.90764e-03  
5.15850e-02  8.66747e-04  2.62333e-05  5.15850e-03  
5.40298e-02  1.02504e-03  2.75334e-05  5.40298e-03  
5.63843e-02  1.14565e-03  2.96005e-05  5.63843e-03  
5.88873e-02  1.18338e-03  2.95207e-05  5.88873e-03  
6.13127e-02  9.30617e-04  2.67131e-05  6.13127e-03  
6.36370e-02  6.31126e-04  2.23401e-05  6.36370e-03  
6.60667e-02  4.23270e-04  1.76652e-05  6.60667e-03  
6.85204e-02  2.87772e-04  1.48896e-05  6.85204e-03  
7.07932e-02  2.46661e-04  1.48004e-05  7.07932e-03  
7.34662e-02  3.22897e-04  1.59299e-05  7.34662e-03  
7.58925e-02  3.58601e-04  1.62757e-05  7.58925e-03  
7.83609e-02  3.04126e-04  1.53328e-05  7.83609e-03  
8.06396e-02  2.35780e-04  1.35262e-05  8.06396e-03  
8.32930e-02  1.48273e-04  1.11283e-05  8.32930e-03  
8.55701e-02  1.17302e-04  9.71201e-06  8.55701e-03  
8.79342e-02  1.06609e-04  9.36297e-06  8.79342e-03  
9.02433e-02  1.15572e-04  9.69808e-06  9.02433e-03  
9.28743e-02  1.21688e-04  9.96390e-06  9.28743e-03  
9.50565e-02  1.07949e-04  9.69720e-06  9.50565e-03  
9.74912e-02  8.83569e-05  8.87489e-06  9.74912e-03  
1.00091e-01  5.30535e-05  7.71704e-06  1.00091e-02  
9.48380e-02  1.08666e-04  4.91162e-06  9.48380e-03  
1.01073e-01  5.66924e-05  3.82294e-06  1.01073e-02  
1.07244e-01  3.94964e-05  3.46271e-06  1.07244e-02  
1.13362e-01  4.18574e-05  3.37087e-06  1.13362e-02  
1.19449e-01  2.31471e-05  2.80422e-06  1.19449e-02  
1.25576e-01  2.30280e-05  2.64186e-06  1.25576e-02  
1.31718e-01  1.70817e-05  2.50648e-06  1.31718e-02  
1.37817e-01  6.87985e-06  2.21063e-06  1.37817e-02  
1.43766e-01  9.71843e-06  2.11438e-06  1.43766e-02  
1.50091e-01  4.15693e-06  1.99439e-06  1.50091e-02  
1.40084e-01  8.75788e-06  1.31589e-06  1.40084e-02  
1.48500e-01  6.36404e-06  1.28403e-06  1.48500e-02  
1.56818e-01  4.91679e-06  1.22660e-06  1.56818e-02  
1.65162e-01  5.06067e-06  1.20074e-06  1.65162e-02  
1.73582e-01  2.54598e-06  1.16569e-06  1.73582e-02  
1.82344e-01  8.80516e-07  1.14433e-06  1.82344e-02  
1.99063e-01  1.94053e-06  1.10781e-06  1.99063e-02  
2.07224e-01  4.40493e-07  1.09424e-06  2.07224e-02  
2.16147e-01  1.25483e-07  1.08266e-06  2.16147e-02  
2.24222e-01  6.87217e-09  1.07371e-06  2.24222e-02  
2.32385e-01  2.82157e-08  1.06619e-06  2.32385e-02  
2.40910e-01  1.69134e-06  1.05958e-06  2.40910e-02  
2.49740e-01  1.17902e-06  1.05383e-06  2.49740e-02  
2.57401e-01  2.17552e-06  1.04955e-06  2.57401e-02  
2.66156e-01  1.72451e-06  1.04538e-06  2.66156e-02  
2.74821e-01  5.93525e-07  1.04179e-06  2.74821e-02  
3.00516e-01  2.22790e-07  1.03377e-06  3.00516e-02  
