#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99458e-03  3.10254e-02  2.64986e-03  6.99458e-04  
7.39131e-03  2.32362e-02  2.27138e-03  7.39131e-04  
7.77293e-03  1.67178e-02  1.95218e-03  7.77293e-04  
8.17390e-03  9.72908e-03  1.66405e-03  8.17390e-04  
8.54762e-03  9.66092e-03  1.45252e-03  8.54762e-04  
8.94542e-03  8.42565e-03  1.27091e-03  8.94542e-04  
9.33914e-03  6.61491e-03  1.13023e-03  9.33914e-04  
9.72865e-03  4.51529e-03  1.02895e-03  9.72865e-04  
1.01039e-02  4.71045e-03  9.57069e-04  1.01039e-03  
1.05150e-02  4.75342e-03  8.97034e-04  1.05150e-03  
1.08944e-02  3.77898e-03  8.53394e-04  1.08944e-03  
1.12775e-02  4.04009e-03  8.15290e-04  1.12775e-03  
1.16273e-02  3.29950e-03  7.81706e-04  1.16273e-03  
1.20487e-02  3.37920e-03  7.40300e-04  1.20487e-03  
1.24473e-02  3.45360e-03  6.98588e-04  1.24473e-03  
1.27944e-02  2.09688e-03  6.59805e-04  1.27944e-03  
1.31987e-02  1.73856e-03  6.11766e-04  1.31987e-03  
1.35856e-02  1.04944e-03  5.63332e-04  1.35856e-03  
1.40025e-02  8.08576e-04  5.09543e-04  1.40025e-03  
1.43405e-02  1.48769e-03  4.65076e-04  1.43405e-03  
1.47734e-02  1.54671e-03  4.07829e-04  1.47734e-03  
1.51426e-02  7.43622e-04  3.60507e-04  1.51426e-03  
1.55493e-02  4.08457e-04  3.09894e-04  1.55493e-03  
1.62765e-02  1.01200e-04  2.26278e-04  1.62765e-03  
1.70557e-02  1.41073e-04  1.52840e-04  1.70557e-03  
1.85997e-02  2.02243e-05  7.71448e-05  1.85997e-03  
1.90192e-02  1.14477e-04  7.52105e-05  1.90192e-03  
1.94285e-02  6.61180e-05  7.74132e-05  1.94285e-03  
1.97662e-02  6.18531e-05  8.03353e-05  1.97662e-03  
2.05393e-02  1.00473e-04  8.58156e-05  2.05393e-03  
2.13513e-02  1.08598e-04  8.62202e-05  2.13513e-03  
2.17310e-02  7.42734e-05  8.42212e-05  2.17310e-03  
2.21430e-02  2.22582e-06  8.08170e-05  2.21430e-03  
2.28737e-02  1.20985e-04  7.22048e-05  2.28737e-03  
2.32884e-02  1.12214e-04  6.63206e-05  2.32884e-03  
2.44707e-02  2.67102e-05  4.84576e-05  2.44707e-03  
2.48257e-02  1.91697e-05  4.33930e-05  2.48257e-03  
2.59911e-02  2.20533e-05  3.03025e-05  2.59911e-03  
2.50209e-02  3.85410e-06  3.44822e-06  2.50209e-03  
2.97971e-02  6.72566e-06  2.48562e-06  2.97971e-03  
3.22313e-02  2.29703e-06  2.31850e-06  3.22313e-03  
3.46830e-02  1.16781e-06  2.08322e-06  3.46830e-03  
3.70853e-02  1.14363e-06  1.93847e-06  3.70853e-03  
3.95053e-02  9.82409e-07  1.83317e-06  3.95053e-03  
4.44194e-02  2.17815e-07  1.65714e-06  4.44194e-03  
4.68816e-02  1.60067e-07  1.58904e-06  4.68816e-03  
4.92031e-02  2.74149e-06  1.53411e-06  4.92031e-03  
5.63885e-02  2.15471e-06  1.40485e-06  5.63885e-03  
6.13453e-02  1.04730e-06  1.34092e-06  6.13453e-03  
6.37039e-02  1.46041e-06  1.31561e-06  6.37039e-03  
7.08290e-02  2.28445e-06  1.25393e-06  7.08290e-03  
7.81476e-02  8.02607e-07  1.20732e-06  7.81476e-03  
8.07637e-02  6.86292e-08  1.19366e-06  8.07637e-03  
9.77165e-02  3.95208e-07  1.13008e-06  9.77165e-03  
1.00070e-01  8.38698e-08  1.12372e-06  1.00070e-02  
9.49608e-02  1.28766e-06  1.06178e-06  9.49608e-03  
1.07107e-01  2.94743e-07  1.04791e-06  1.07107e-02  
1.19587e-01  3.03806e-07  1.03783e-06  1.19587e-02  
1.25248e-01  8.32703e-07  1.03423e-06  1.25248e-02  
1.37609e-01  1.60217e-06  1.02785e-06  1.37609e-02  
1.50105e-01  1.55413e-07  1.02295e-06  1.50105e-02  
1.39818e-01  4.31030e-07  1.00736e-06  1.39818e-02  
1.48192e-01  6.70163e-07  1.00647e-06  1.48192e-02  
1.57076e-01  1.00212e-06  1.00567e-06  1.57076e-02  
1.65425e-01  7.09986e-07  1.00504e-06  1.65425e-02  
1.82235e-01  1.47976e-06  1.00402e-06  1.82235e-02  
1.90481e-01  1.25530e-07  1.00362e-06  1.90481e-02  
1.98846e-01  5.58124e-07  1.00326e-06  1.98846e-02  
2.24388e-01  5.05793e-07  1.00241e-06  2.24388e-02  
2.57918e-01  7.17362e-07  1.00167e-06  2.57918e-02  
2.83072e-01  1.57007e-06  1.00129e-06  2.83072e-02  
3.00130e-01  2.20118e-07  1.00109e-06  3.00130e-02  
