# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9939e-01 6.7723e-09
9.3720e-03 9.9568e-01 7.6815e-09
9.6710e-03 9.7201e-01 8.5027e-09
9.9700e-03 8.9722e-01 8.8651e-09
1.0269e-02 7.7455e-01 8.6131e-09
1.0568e-02 5.8770e-01 7.3304e-09
1.0867e-02 4.4288e-01 6.1762e-09
1.1166e-02 3.3082e-01 5.1427e-09
1.1465e-02 2.6250e-01 4.5355e-09
1.1764e-02 2.1598e-01 4.1365e-09
1.2063e-02 1.8379e-01 3.8917e-09
1.2362e-02 1.5975e-01 3.7307e-09
1.2661e-02 1.4088e-01 3.6201e-09
1.2960e-02 1.2560e-01 3.5434e-09
1.3259e-02 1.1297e-01 3.4915e-09
1.3558e-02 1.0235e-01 3.4585e-09
1.3857e-02 9.3309e-02 3.4403e-09
1.4156e-02 8.5519e-02 3.4342e-09
1.4455e-02 7.8747e-02 3.4380e-09
1.4754e-02 7.2812e-02 3.4502e-09
1.5053e-02 6.7574e-02 3.4695e-09
1.5352e-02 6.2922e-02 3.4951e-09
1.5651e-02 5.8766e-02 3.5261e-09
1.5950e-02 5.5036e-02 3.5619e-09
1.6249e-02 5.1671e-02 3.6021e-09
1.6548e-02 4.8625e-02 3.6462e-09
1.6847e-02 4.5855e-02 3.6938e-09
1.7146e-02 4.3328e-02 3.7447e-09
1.7445e-02 4.1014e-02 3.7986e-09
1.7744e-02 3.8891e-02 3.8553e-09
1.8043e-02 3.6936e-02 3.9146e-09
1.8342e-02 3.5131e-02 3.9763e-09
1.8641e-02 3.3461e-02 4.0403e-09
1.8940e-02 3.1912e-02 4.1065e-09
1.9239e-02 3.0472e-02 4.1748e-09
1.9538e-02 2.9131e-02 4.2450e-09
1.9837e-02 2.7880e-02 4.3172e-09
2.0136e-02 2.6710e-02 4.3911e-09
2.0435e-02 2.5615e-02 4.4667e-09
2.0734e-02 2.4587e-02 4.5440e-09
2.1033e-02 2.3622e-02 4.6229e-09
2.1332e-02 2.2713e-02 4.7033e-09
2.1631e-02 2.1857e-02 4.7853e-09
2.1930e-02 2.1050e-02 4.8686e-09
2.2229e-02 2.0287e-02 4.9534e-09
2.2528e-02 1.9566e-02 5.0396e-09
2.2827e-02 1.8883e-02 5.1270e-09
2.3126e-02 1.8235e-02 5.2158e-09
2.3425e-02 1.7621e-02 5.3058e-09
2.3724e-02 1.7037e-02 5.3970e-09
2.4023e-02 1.6482e-02 5.4895e-09
2.4322e-02 1.5954e-02 5.5831e-09
2.4621e-02 1.5451e-02 5.6778e-09
2.4920e-02 1.4971e-02 5.7736e-09
2.5219e-02 1.4513e-02 5.8706e-09
2.5518e-02 1.4076e-02 5.9686e-09
2.5817e-02 1.3658e-02 6.0676e-09
2.6116e-02 1.3258e-02 6.1676e-09
2.6415e-02 1.2876e-02 6.2687e-09
2.6714e-02 1.2509e-02 6.3707e-09
2.7013e-02 1.2158e-02 6.4737e-09
2.7312e-02 1.1821e-02 6.5776e-09
2.7611e-02 1.1497e-02 6.6824e-09
2.7910e-02 1.1187e-02 6.7881e-09
2.8209e-02 1.0888e-02 6.8947e-09
2.8508e-02 1.0601e-02 7.0021e-09
2.8807e-02 1.0325e-02 7.1103e-09
2.9106e-02 1.0059e-02 7.2194e-09
2.9405e-02 9.8034e-03 7.3293e-09
2.9704e-02 9.5568e-03 7.4400e-09
3.0003e-02 9.3190e-03 7.5514e-09
3.0302e-02 9.0896e-03 7.6636e-09
3.0601e-02 8.8683e-03 7.7765e-09
3.0900e-02 8.6547e-03 7.8901e-09
3.1199e-02 8.4483e-03 8.0044e-09
3.1498e-02 8.2489e-03 8.1194e-09
3.1797e-02 8.0561e-03 8.2351e-09
3.2096e-02 7.8697e-03 8.3514e-09
3.2395e-02 7.6893e-03 8.4684e-09
3.2694e-02 7.5147e-03 8.5859e-09
3.2993e-02 7.3457e-03 8.7041e-09
3.3292e-02 7.1820e-03 8.8228e-09
3.3591e-02 7.0234e-03 8.9421e-09
3.3890e-02 6.8697e-03 9.0620e-09
3.4189e-02 6.7206e-03 9.1823e-09
3.4488e-02 6.5760e-03 9.3033e-09
3.4787e-02 6.4357e-03 9.4247e-09
3.5086e-02 6.2996e-03 9.5466e-09
3.5385e-02 6.1674e-03 9.6689e-09
3.5684e-02 6.0390e-03 9.7918e-09
3.5983e-02 5.9143e-03 9.9150e-09
3.6282e-02 5.7931e-03 1.0039e-08
