#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99152e-03  9.77539e-01  1.14615e-02  6.99152e-04  
7.38012e-03  9.74195e-01  1.14490e-02  7.38012e-04  
7.76940e-03  9.86695e-01  1.14337e-02  7.76940e-04  
8.16781e-03  9.84911e-01  1.14147e-02  8.16781e-04  
8.55606e-03  9.56212e-01  1.13912e-02  8.55606e-04  
8.94416e-03  9.52802e-01  1.13622e-02  8.94416e-04  
9.33128e-03  9.74795e-01  1.13264e-02  9.33128e-04  
9.70943e-03  9.46203e-01  1.12822e-02  9.70943e-04  
1.00981e-02  9.51433e-01  1.12244e-02  1.00981e-03  
1.04876e-02  9.32168e-01  1.11517e-02  1.04876e-03  
1.08614e-02  9.13970e-01  1.10639e-02  1.08614e-03  
1.12509e-02  8.97078e-01  1.09442e-02  1.12509e-03  
1.16379e-02  8.87522e-01  1.07930e-02  1.16379e-03  
1.20431e-02  8.53295e-01  1.05919e-02  1.20431e-03  
1.24169e-02  8.07703e-01  1.03506e-02  1.24169e-03  
1.28196e-02  7.63517e-01  1.00208e-02  1.28196e-03  
1.32165e-02  6.83614e-01  9.61595e-03  1.32165e-03  
1.35839e-02  6.16602e-01  9.15462e-03  1.35839e-03  
1.39928e-02  5.57978e-01  8.53430e-03  1.39928e-03  
1.43811e-02  4.53741e-01  7.84900e-03  1.43811e-03  
1.47576e-02  3.66794e-01  7.10015e-03  1.47576e-03  
1.51388e-02  2.98409e-01  6.28094e-03  1.51388e-03  
1.55314e-02  2.25707e-01  5.39828e-03  1.55314e-03  
1.59390e-02  1.41945e-01  4.46530e-03  1.59390e-03  
1.63312e-02  9.90327e-02  3.62326e-03  1.63312e-03  
1.66736e-02  6.32405e-02  2.94064e-03  1.66736e-03  
1.70719e-02  3.63955e-02  2.23923e-03  1.70719e-03  
1.74575e-02  2.16768e-02  1.69357e-03  1.74575e-03  
1.78446e-02  1.35500e-02  1.36503e-03  1.78446e-03  
1.82578e-02  1.23622e-02  1.23605e-03  1.82578e-03  
1.86606e-02  1.34132e-02  1.29263e-03  1.86606e-03  
1.90363e-02  1.70785e-02  1.42776e-03  1.90363e-03  
1.94102e-02  1.44766e-02  1.56881e-03  1.94102e-03  
1.98186e-02  2.29103e-02  1.70192e-03  1.98186e-03  
2.01951e-02  2.52134e-02  1.79057e-03  2.01951e-03  
2.05688e-02  2.54710e-02  1.84562e-03  2.05688e-03  
2.09882e-02  2.77003e-02  1.87210e-03  2.09882e-03  
2.13289e-02  2.36026e-02  1.86727e-03  2.13289e-03  
2.17732e-02  2.85242e-02  1.82739e-03  2.17732e-03  
2.20980e-02  2.25728e-02  1.78097e-03  2.20980e-03  
2.24763e-02  2.35936e-02  1.71099e-03  2.24763e-03  
2.28969e-02  2.04133e-02  1.61650e-03  2.28969e-03  
2.32757e-02  1.93709e-02  1.52064e-03  2.32757e-03  
2.36647e-02  1.85610e-02  1.41527e-03  2.36647e-03  
2.40492e-02  1.24828e-02  1.30729e-03  2.40492e-03  
2.44409e-02  1.18524e-02  1.19738e-03  2.44409e-03  
2.48325e-02  1.07900e-02  1.08937e-03  2.48325e-03  
2.52173e-02  7.13194e-03  9.87399e-04  2.52173e-03  
2.55516e-02  5.63766e-03  9.06221e-04  2.55516e-03  
2.59869e-02  4.93017e-03  8.11770e-04  2.59869e-03  
2.49739e-02  8.39798e-03  6.56405e-05  2.49739e-03  
2.73527e-02  2.89089e-03  3.89121e-05  2.73527e-03  
2.98060e-02  2.55645e-03  3.69413e-05  2.98060e-03  
3.22566e-02  2.38691e-03  3.60737e-05  3.22566e-03  
3.47417e-02  1.67956e-03  3.01113e-05  3.47417e-03  
3.70794e-02  1.09613e-03  2.43916e-05  3.70794e-03  
